Parameters used
---------------
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_loc_summary_mid_point.log
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000060 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.784 | 0.784 | 0.784      | 0.784   | 72.36         | 1.000   | 0       | 1       
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000067 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.813 | 0.813 | 0.813      | 0.813   | 56.92         | 1.000   | 0       | 1       
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000073 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.558 | 0.558 | 0.558      | 0.558   | 116.34        | 1.000   | 0       | 1       
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000090 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.631 | 0.631 | 0.631      | 0.631   | 133.41        | 1.000   | 0       | 1       
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000125 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.664 | 0.664 | 0.664      | 0.664   | 82.42         | 1.000   | 0       | 1       
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000143 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.250 | 1.250 | 1.250      | 1.250   | 23.71         | 1.000   | 0       | 1       
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000148 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.214 | 1.214 | 1.214      | 1.214   | 112.44        | 1.000   | 0       | 1       
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000021 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.302 | 2.302 | 2.302      | 2.302   | 91.93         | 1.000   | 0       | 1       
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000041 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.496 | 1.496 | 1.496      | 1.496   | 35.12         | 0.964   | 0       | 1       
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000052 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.997 | 0.997 | 0.997      | 0.997   | 100.26        | 1.000   | 0       | 1       
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000070 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.759 | 0.759 | 0.759      | 0.759   | 155.44        | 1.000   | 0       | 1       
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000088 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.566 | 0.566 | 0.566      | 0.566   | 143.22        | 1.000   | 0       | 1       
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000146 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.009 | 2.009 | 2.009      | 2.009   | 110.71        | 1.000   | 0       | 1       
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000167 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.244 | 1.244 | 1.244      | 1.244   | 106.61        | 1.000   | 0       | 1       
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000195 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.993 | 0.993 | 0.993      | 0.993   | 122.82        | 1.000   | 0       | 1       
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000211 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.417 | 1.417 | 1.417      | 1.417   | 118.11        | 1.000   | 0       | 1       
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000216 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.586 | 1.586 | 1.586      | 1.586   | 134.72        | 1.000   | 0       | 1       
c92fb5af-f771-2064-8476-871572e38970 | frame-000035 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.928 | 0.928 | 0.928      | 0.928   | 121.95        | 1.000   | 0       | 1       
c92fb5af-f771-2064-8476-871572e38970 | frame-000061 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.296 | 1.296 | 1.296      | 1.296   | 48.93         | 1.000   | 0       | 1       
c92fb5af-f771-2064-8476-871572e38970 | frame-000066 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.010 | 2.010 | 2.010      | 2.010   | 77.99         | 1.000   | 0       | 1       
c92fb5af-f771-2064-8476-871572e38970 | frame-000111 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.677 | 1.677 | 1.677      | 1.677   | 55.16         | 1.000   | 0       | 1       
c92fb5af-f771-2064-8476-871572e38970 | frame-000122 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.765 | 1.765 | 1.765      | 1.765   | 45.38         | 0.971   | 0       | 1       
c92fb5af-f771-2064-8476-871572e38970 | frame-000148 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.533 | 0.533 | 0.533      | 0.533   | 43.34         | 1.000   | 0       | 1       
c92fb5af-f771-2064-8476-871572e38970 | frame-000181 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.861 | 0.861 | 0.861      | 0.861   | 16.32         | 0.495   | 0       | 1       
c92fb5af-f771-2064-8476-871572e38970 | frame-000214 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.241 | 0.241 | 0.241      | 0.241   | 42.92         | 1.000   | 0       | 1       
c92fb5af-f771-2064-8476-871572e38970 | frame-000239 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.580 | 0.580 | 0.580      | 0.580   | 43.13         | 0.816   | 0       | 1       
c92fb5af-f771-2064-8476-871572e38970 | frame-000252 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.218 | 1.218 | 1.218      | 1.218   | 125.54        | 0.998   | 0       | 1       
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000003 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.998 | 0.998 | 0.998      | 0.998   | 45.31         | 0.982   | 0       | 1       
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000024 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.008 | 1.008 | 1.008      | 1.008   | 42.54         | 0.936   | 0       | 1       
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000035 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.705 | 0.705 | 0.705      | 0.705   | 168.09        | 1.000   | 0       | 1       
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000046 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.443 | 0.443 | 0.443      | 0.443   | 68.75         | 1.000   | 0       | 1       
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000049 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.601 | 0.601 | 0.601      | 0.601   | 79.32         | 1.000   | 0       | 1       
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000108 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 3.452 | 3.452 | 3.452      | 3.452   | 136.93        | 1.000   | 0       | 1       
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000133 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.594 | 2.594 | 2.594      | 2.594   | 18.02         | 1.000   | 0       | 1       
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000139 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.837 | 2.837 | 2.837      | 2.837   | 127.57        | 0.999   | 0       | 1       
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000181 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.336 | 1.336 | 1.336      | 1.336   | 67.91         | 1.000   | 0       | 1       
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000190 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.295 | 1.295 | 1.295      | 1.295   | 20.24         | 0.855   | 0       | 1       
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000029 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.857 | 0.857 | 0.857      | 0.857   | 125.81        | 1.000   | 0       | 1       
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000047 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.767 | 0.767 | 0.767      | 0.767   | 112.80        | 1.000   | 0       | 1       
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000060 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.786 | 0.786 | 0.786      | 0.786   | 84.78         | 1.000   | 0       | 1       
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000107 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.321 | 1.321 | 1.321      | 1.321   | 122.06        | 1.000   | 0       | 1       
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000116 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.945 | 1.945 | 1.945      | 1.945   | 104.90        | 1.000   | 0       | 1       
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000148 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.324 | 0.324 | 0.324      | 0.324   | 126.07        | 1.000   | 0       | 1       
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000190 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.843 | 0.843 | 0.843      | 0.843   | 145.63        | 1.000   | 0       | 1       
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000208 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.411 | 0.411 | 0.411      | 0.411   | 150.66        | 1.000   | 0       | 1       
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000229 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.600 | 0.600 | 0.600      | 0.600   | 51.10         | 0.937   | 0       | 1       
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000234 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.735 | 1.735 | 1.735      | 1.735   | 114.90        | 1.000   | 0       | 1       
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000063 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.267 | 0.267 | 0.267      | 0.267   | 139.71        | 1.000   | 0       | 1       
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000105 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.797 | 0.797 | 0.797      | 0.797   | 91.99         | 1.000   | 0       | 1       
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000114 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.601 | 0.601 | 0.601      | 0.601   | 134.04        | 1.000   | 0       | 1       
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000120 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.628 | 0.628 | 0.628      | 0.628   | 101.84        | 1.000   | 0       | 1       
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000130 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.627 | 0.627 | 0.627      | 0.627   | 122.83        | 1.000   | 0       | 1       
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000142 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.141 | 0.141 | 0.141      | 0.141   | 115.76        | 1.000   | 0       | 1       
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000172 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.458 | 0.458 | 0.458      | 0.458   | 133.44        | 1.000   | 0       | 1       
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000178 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.775 | 0.775 | 0.775      | 0.775   | 85.62         | 1.000   | 0       | 1       
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000191 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.465 | 0.465 | 0.465      | 0.465   | 91.57         | 1.000   | 0       | 1       
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000223 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.713 | 0.713 | 0.713      | 0.713   | 147.96        | 1.000   | 0       | 1       
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000007 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.062 | 2.062 | 2.062      | 2.062   | 112.24        | 1.000   | 0       | 1       
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000020 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.319 | 2.319 | 2.319      | 2.319   | 56.67         | 0.889   | 0       | 1       
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000037 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.599 | 0.599 | 0.599      | 0.599   | 73.03         | 1.000   | 0       | 1       
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000053 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.298 | 1.298 | 1.298      | 1.298   | 131.85        | 1.000   | 0       | 1       
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000069 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.985 | 1.985 | 1.985      | 1.985   | 110.96        | 1.000   | 0       | 1       
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000084 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.799 | 0.799 | 0.799      | 0.799   | 104.46        | 1.000   | 0       | 1       
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000093 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.982 | 0.982 | 0.982      | 0.982   | 77.58         | 1.000   | 0       | 1       
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000145 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.021 | 2.021 | 2.021      | 2.021   | 83.21         | 1.000   | 0       | 1       
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000157 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.074 | 1.074 | 1.074      | 1.074   | 145.85        | 1.000   | 0       | 1       
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000196 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.058 | 2.058 | 2.058      | 2.058   | 133.39        | 1.000   | 0       | 1       
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000002 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 6.272 | 6.272 | 6.272      | 6.272   | 118.53        | 1.000   | 0       | 1       
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000010 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 5.384 | 5.384 | 5.384      | 5.384   | 127.27        | 1.000   | 0       | 1       
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000019 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 4.074 | 4.074 | 4.074      | 4.074   | 111.15        | 1.000   | 0       | 1       
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000027 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 3.009 | 3.009 | 3.009      | 3.009   | 99.00         | 1.000   | 0       | 1       
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000035 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.962 | 2.962 | 2.962      | 2.962   | 98.96         | 1.000   | 0       | 1       
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000047 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.426 | 1.426 | 1.426      | 1.426   | 106.47        | 1.000   | 0       | 1       
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000056 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.203 | 1.203 | 1.203      | 1.203   | 91.67         | 1.000   | 0       | 1       
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000064 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.704 | 0.704 | 0.704      | 0.704   | 82.57         | 1.000   | 0       | 1       
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000067 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.746 | 0.746 | 0.746      | 0.746   | 38.52         | 1.000   | 0       | 1       
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000076 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.829 | 1.829 | 1.829      | 1.829   | 25.87         | 0.999   | 0       | 1       
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000006 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 5.618 | 5.618 | 5.618      | 5.618   | 134.72        | 1.000   | 0       | 1       
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000009 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 5.791 | 5.791 | 5.791      | 5.791   | 71.09         | 1.000   | 0       | 1       
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000019 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 5.680 | 5.680 | 5.680      | 5.680   | 81.50         | 1.000   | 0       | 1       
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000028 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 4.551 | 4.551 | 4.551      | 4.551   | 124.23        | 0.904   | 0       | 1       
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000036 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 3.308 | 3.308 | 3.308      | 3.308   | 51.08         | 1.000   | 0       | 1       
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000048 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.017 | 2.017 | 2.017      | 2.017   | 106.07        | 1.000   | 0       | 1       
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000060 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.309 | 1.309 | 1.309      | 1.309   | 44.57         | 0.926   | 0       | 1       
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000074 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.917 | 1.917 | 1.917      | 1.917   | 39.26         | 0.598   | 0       | 1       
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000080 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.871 | 2.871 | 2.871      | 2.871   | 103.02        | 1.000   | 0       | 1       
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000085 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 3.798 | 3.798 | 3.798      | 3.798   | 103.78        | 1.000   | 0       | 1       
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000001 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.332 | 1.332 | 1.332      | 1.332   | 90.56         | 1.000   | 0       | 1       
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000009 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.270 | 1.270 | 1.270      | 1.270   | 136.82        | 1.000   | 0       | 1       
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000032 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.344 | 2.344 | 2.344      | 2.344   | 80.28         | 1.000   | 0       | 1       
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000060 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.837 | 0.837 | 0.837      | 0.837   | 101.37        | 1.000   | 0       | 1       
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000110 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.393 | 0.393 | 0.393      | 0.393   | 139.97        | 1.000   | 0       | 1       
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000124 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.425 | 1.425 | 1.425      | 1.425   | 8.23          | 1.000   | 0       | 1       
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000134 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.096 | 2.096 | 2.096      | 2.096   | 110.90        | 1.000   | 0       | 1       
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000189 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.656 | 0.656 | 0.656      | 0.656   | 27.54         | 0.999   | 0       | 1       
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000199 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.763 | 0.763 | 0.763      | 0.763   | 66.57         | 1.000   | 0       | 1       
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000234 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.798 | 1.798 | 1.798      | 1.798   | 11.27         | 0.966   | 0       | 1       
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000000 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.107 | 1.107 | 1.107      | 1.107   | 55.05         | 1.000   | 0       | 1       
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000015 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.996 | 0.996 | 0.996      | 0.996   | 103.74        | 1.000   | 0       | 1       
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000085 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.066 | 1.066 | 1.066      | 1.066   | 109.63        | 1.000   | 0       | 1       
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000118 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.540 | 0.540 | 0.540      | 0.540   | 56.81         | 1.000   | 0       | 1       
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000131 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.631 | 0.631 | 0.631      | 0.631   | 57.41         | 1.000   | 0       | 1       
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000171 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.863 | 0.863 | 0.863      | 0.863   | 146.00        | 1.000   | 0       | 1       
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000185 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.385 | 1.385 | 1.385      | 1.385   | 75.03         | 1.000   | 0       | 1       
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000198 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.138 | 1.138 | 1.138      | 1.138   | 123.22        | 1.000   | 0       | 1       
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000223 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.089 | 1.089 | 1.089      | 1.089   | 46.36         | 1.000   | 0       | 1       
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000255 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.238 | 1.238 | 1.238      | 1.238   | 36.44         | 1.000   | 0       | 1       
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000019 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.528 | 0.528 | 0.528      | 0.528   | 66.19         | 1.000   | 0       | 1       
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000023 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.684 | 0.684 | 0.684      | 0.684   | 66.06         | 1.000   | 0       | 1       
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000052 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.430 | 0.430 | 0.430      | 0.430   | 104.20        | 1.000   | 0       | 1       
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000079 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.796 | 0.796 | 0.796      | 0.796   | 87.90         | 1.000   | 0       | 1       
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000107 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.489 | 0.489 | 0.489      | 0.489   | 26.21         | 0.656   | 0       | 1       
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000127 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.399 | 1.399 | 1.399      | 1.399   | 125.41        | 1.000   | 0       | 1       
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000158 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.833 | 0.833 | 0.833      | 0.833   | 60.03         | 1.000   | 0       | 1       
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000175 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.639 | 0.639 | 0.639      | 0.639   | 66.44         | 0.992   | 0       | 1       
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000201 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.080 | 1.080 | 1.080      | 1.080   | 17.34         | 1.000   | 0       | 1       
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000233 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.438 | 1.438 | 1.438      | 1.438   | 151.78        | 1.000   | 0       | 1       
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000003 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.593 | 1.593 | 1.593      | 1.593   | 90.19         | 1.000   | 0       | 1       
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000011 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.687 | 1.687 | 1.687      | 1.687   | 43.47         | 0.712   | 0       | 1       
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000019 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.465 | 1.465 | 1.465      | 1.465   | 83.29         | 0.961   | 0       | 1       
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000030 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.560 | 1.560 | 1.560      | 1.560   | 106.57        | 1.000   | 0       | 1       
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000050 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.146 | 1.146 | 1.146      | 1.146   | 28.64         | 0.730   | 0       | 1       
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000066 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.482 | 1.482 | 1.482      | 1.482   | 134.38        | 1.000   | 0       | 1       
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000079 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.828 | 0.828 | 0.828      | 0.828   | 99.70         | 1.000   | 0       | 1       
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000147 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.952 | 0.952 | 0.952      | 0.952   | 113.43        | 1.000   | 0       | 1       
