Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
b8837e1c-57ec-29c6-8900-ce1eaa76e959 | frame-000082 | 0.142     | 0.428     | 0.817     | 0.999     | 1.000     | 1.045 | 1.712  | 0.661      | 1.311   | 35.12         | 0.741   | 5       | 77      
b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000075 | 0.387     | 0.718     | 0.989     | 1.000     | 1.000     | 0.810 | 1.195  | 0.503      | 0.646   | 43.55         | 0.721   | 4       | 54      
b8837e21-57ec-29c6-891b-6b94255462c3 | frame-000051 | 0.045     | 0.144     | 0.303     | 0.464     | 0.612     | 2.084 | 4.014  | 0.911      | 2.568   | 50.92         | 0.924   | 5       | 240     
b8837e26-57ec-29c6-8912-0cf70aa80f98 | frame-000083 | 0.081     | 0.147     | 0.338     | 0.566     | 0.797     | 1.872 | 2.863  | 1.394      | 1.217   | 31.71         | 0.853   | 6       | 252     
b8837e28-57ec-29c6-89cf-e1768353440f | frame-000039 | 0.131     | 0.215     | 0.420     | 0.697     | 0.905     | 1.658 | 2.493  | 0.755      | 0.641   | 19.45         | 0.825   | 6       | 252     
b8837e2c-57ec-29c6-89f3-98eb20a959bb | frame-000085 | 0.099     | 0.183     | 0.429     | 0.643     | 0.787     | 1.597 | 3.191  | 0.839      | 1.892   | 44.00         | 0.772   | 6       | 273     
b8837e2e-57ec-29c6-8896-de41de986b5d | frame-000075 | 0.013     | 0.102     | 0.336     | 0.580     | 0.745     | 1.820 | 3.101  | 0.825      | 2.086   | 72.06         | 0.925   | 5       | 288     
b8837e32-57ec-29c6-893c-77fce535b159 | frame-000011 | 0.107     | 0.242     | 0.542     | 0.743     | 0.891     | 1.408 | 2.525  | 0.753      | 0.926   | 16.92         | 0.813   | 5       | 204     
b8837e34-57ec-29c6-8b50-775098de406a | frame-000007 | 0.191     | 0.292     | 0.558     | 0.798     | 0.945     | 1.365 | 2.304  | 0.927      | 1.304   | 18.40         | 0.520   | 5       | 208     
b8837e38-57ec-29c6-88a0-58602a876ed0 | frame-000006 | 0.199     | 0.452     | 0.873     | 1.000     | 1.000     | 1.042 | 1.526  | 0.492      | 0.983   | 38.11         | 0.877   | 7       | 110     
b8837e3a-57ec-29c6-8b54-d440ca79a11f | frame-000025 | 0.228     | 0.383     | 0.636     | 0.825     | 0.954     | 1.209 | 2.218  | 0.479      | 1.476   | 55.64         | 0.890   | 6       | 150     
b8837e3c-57ec-29c6-881d-aa1c1c08679e | frame-000052 | 0.127     | 0.237     | 0.517     | 0.771     | 0.925     | 1.461 | 2.378  | 1.013      | 0.584   | 13.39         | 0.554   | 6       | 240     
b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000009 | 0.136     | 0.256     | 0.501     | 0.758     | 0.943     | 1.499 | 2.343  | 0.938      | 2.039   | 71.58         | 0.947   | 6       | 240     
b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000012 | 0.363     | 0.571     | 0.832     | 0.973     | 0.999     | 0.902 | 1.696  | 0.320      | 0.726   | 22.01         | 0.643   | 6       | 121     
b901681b-e754-293c-8c97-c988f204f2b6 | frame-000113 | 0.073     | 0.164     | 0.382     | 0.571     | 0.767     | 1.818 | 2.848  | 1.755      | 1.586   | 9.44          | 0.625   | 9       | 378     
b901681d-e754-293c-8cb3-22aae72dbd42 | frame-000151 | 0.052     | 0.167     | 0.389     | 0.577     | 0.757     | 1.783 | 3.049  | 0.670      | 2.035   | 40.59         | 0.885   | 7       | 357     
b9016821-e754-293c-8f2b-832f5cb6f0db | frame-000097 | 0.132     | 0.265     | 0.529     | 0.746     | 0.903     | 1.436 | 2.499  | 0.556      | 0.800   | 31.87         | 0.595   | 7       | 378     
ba6fda96-a4c1-2dca-8248-86e771ef875a | frame-000073 | 0.084     | 0.171     | 0.349     | 0.502     | 0.644     | 1.994 | 3.597  | 0.397      | 3.150   | 23.07         | 0.821   | 6       | 957     
ba6fda9a-a4c1-2dca-8264-792c15aa9ef9 | frame-000085 | 0.000     | 0.000     | 0.012     | 0.128     | 0.239     | 3.399 | 5.552  | 1.906      | 3.213   | 22.47         | 0.935   | 6       | 1020    
ba6fda9c-a4c1-2dca-8185-456923749a4e | frame-000325 | 0.041     | 0.101     | 0.281     | 0.506     | 0.701     | 1.954 | 3.253  | 1.180      | 3.253   | 93.92         | 0.896   | 8       | 510     
ba6fda9e-a4c1-2dca-8381-c08ad16a6170 | frame-000023 | 0.000     | 0.000     | 0.266     | 0.798     | 0.927     | 1.639 | 2.302  | 1.440      | 1.935   | 34.32         | 0.864   | 6       | 84      
ba6fdaa2-a4c1-2dca-81a8-2aacd785edd7 | frame-000007 | 0.192     | 0.316     | 0.610     | 0.841     | 0.941     | 1.339 | 2.188  | 0.479      | 1.493   | 32.46         | 0.598   | 6       | 238     
ba6fdaa6-a4c1-2dca-8137-f7b371e665f4 | frame-000156 | 0.037     | 0.063     | 0.130     | 0.209     | 0.330     | 3.075 | 4.139  | 1.276      | 2.167   | 20.05         | 0.687   | 6       | 608     
ba6fdaa8-a4c1-2dca-814b-4dd6cf0ed226 | frame-000143 | 0.000     | 0.021     | 0.138     | 0.279     | 0.400     | 2.998 | 5.410  | 1.379      | 2.787   | 91.90         | 0.878   | 6       | 792     
ba6fdaaa-a4c1-2dca-8163-a52b18bf6b64 | frame-000013 | 0.009     | 0.047     | 0.146     | 0.287     | 0.458     | 2.579 | 3.882  | 1.801      | 2.938   | 83.61         | 0.955   | 5       | 805     
ba6fdaac-a4c1-2dca-8380-f16765679fd7 | frame-000013 | 0.045     | 0.111     | 0.269     | 0.454     | 0.604     | 2.153 | 4.407  | 1.478      | 4.897   | 64.77         | 0.916   | 6       | 910     
ba6fdab2-a4c1-2dca-8159-a5da9cccb8ab | frame-000002 | 0.153     | 0.216     | 0.375     | 0.660     | 0.921     | 1.772 | 2.461  | 1.665      | 0.764   | 22.92         | 0.384   | 9       | 120     
ba6fdab4-a4c1-2dca-83e2-f5878fdf688a | frame-000029 | 0.100     | 0.177     | 0.333     | 0.499     | 0.659     | 2.001 | 3.404  | 0.384      | 1.936   | 70.14         | 0.937   | 6       | 468     
baf0a8e8-26d4-2033-8bbb-975c6002fbb7 | frame-000179 | 0.078     | 0.212     | 0.497     | 0.669     | 0.810     | 1.501 | 2.857  | 1.400      | 1.670   | 9.10          | 0.656   | 8       | 627     
baf0a8f0-26d4-2033-8948-52ae41fdd30f | frame-000123 | 0.087     | 0.210     | 0.402     | 0.601     | 0.779     | 1.761 | 3.100  | 0.701      | 2.359   | 53.33         | 0.581   | 6       | 720     
baf0a8f2-26d4-2033-890f-b1b42adeac06 | frame-000167 | 0.010     | 0.176     | 0.414     | 0.595     | 0.729     | 1.711 | 3.536  | 0.743      | 0.995   | 40.30         | 0.867   | 6       | 405     
baf0a8f4-26d4-2033-896f-27e7fa6a3c6d | frame-000062 | 0.081     | 0.185     | 0.325     | 0.452     | 0.591     | 2.153 | 3.620  | 0.814      | 2.649   | 22.00         | 1.000   | 6       | 312     
baf0a8f8-26d4-2033-8af4-9d0603924ce1 | frame-000027 | 0.000     | 0.365     | 0.874     | 1.000     | 1.000     | 1.107 | 1.519  | 0.977      | 0.865   | 34.49         | 0.901   | 6       | 63      
baf0a8fb-26d4-2033-8a28-2001356bbb9a | frame-000168 | 0.674     | 0.910     | 1.000     | 1.000     | 1.000     | 0.658 | 0.969  | 0.424      | 0.550   | 64.34         | 1.000   | 5       | 48      
baf67389-8e94-22f8-8055-1d869ecfede9 | frame-000074 | 0.006     | 0.018     | 0.051     | 0.084     | 0.136     | 4.536 | 6.534  | 3.029      | 6.705   | 126.44        | 0.996   | 6       | 850     
baf6738b-8e94-22f8-8085-24c4e5ef5220 | frame-000060 | 0.019     | 0.072     | 0.209     | 0.372     | 0.543     | 2.367 | 4.213  | 0.791      | 2.873   | 97.60         | 0.950   | 6       | 806     
baf6738d-8e94-22f8-83db-20528ddbef86 | frame-000002 | 0.020     | 0.056     | 0.145     | 0.289     | 0.477     | 2.548 | 3.765  | 1.767      | 2.055   | 55.63         | 0.854   | 5       | 483     
baf67393-8e94-22f8-8198-961bc5ea7f20 | frame-000050 | 0.000     | 0.000     | 0.018     | 0.054     | 0.112     | 4.622 | 7.592  | 4.153      | 6.369   | 92.20         | 1.000   | 6       | 1450    
baf67395-8e94-22f8-8100-9c9d7ce1c2b7 | frame-000004 | 0.025     | 0.045     | 0.100     | 0.160     | 0.244     | 3.739 | 7.321  | 2.645      | 2.330   | 66.10         | 0.979   | 5       | 1118    
baf67397-8e94-22f8-8066-c32fbe984412 | frame-000061 | 0.015     | 0.064     | 0.182     | 0.314     | 0.427     | 2.786 | 4.520  | 2.203      | 2.580   | 31.94         | 0.829   | 5       | 648     
baf67399-8e94-22f8-81b1-900b40b196d7 | frame-000010 | 0.003     | 0.019     | 0.086     | 0.192     | 0.348     | 2.967 | 5.148  | 1.797      | 1.084   | 16.07         | 0.705   | 6       | 462     
baf6739d-8e94-22f8-8147-feefe48f828b | frame-000002 | 0.042     | 0.074     | 0.156     | 0.245     | 0.346     | 3.421 | 5.734  | 4.516      | 2.382   | 52.86         | 0.855   | 5       | 690     
baf6739f-8e94-22f8-82fd-b0cc4f4da8ae | frame-000018 | 0.024     | 0.046     | 0.125     | 0.238     | 0.348     | 3.093 | 5.139  | 3.327      | 4.465   | 9.56          | 1.000   | 4       | 522     
baf673a1-8e94-22f8-824b-1139a8fc8bda | frame-000058 | 0.000     | 0.008     | 0.079     | 0.157     | 0.264     | 3.736 | 6.605  | 1.959      | 3.671   | 87.27         | 0.914   | 3       | 630     
baf673a4-8e94-22f8-83af-b4e879365685 | frame-000033 | 0.147     | 0.253     | 0.441     | 0.602     | 0.749     | 1.718 | 3.161  | 0.849      | 1.990   | 88.53         | 0.905   | 5       | 266     
baf673a6-8e94-22f8-8047-575f7de04f21 | frame-000103 | 0.132     | 0.235     | 0.487     | 0.741     | 0.882     | 1.525 | 2.576  | 0.498      | 1.077   | 53.77         | 0.983   | 4       | 342     
baf673a8-8e94-22f8-837d-d39420725d90 | frame-000112 | 0.040     | 0.079     | 0.180     | 0.322     | 0.461     | 2.627 | 3.956  | 1.802      | 1.046   | 29.08         | 0.799   | 5       | 437     
baf673aa-8e94-22f8-815f-0a3f3d250071 | frame-000005 | 0.060     | 0.123     | 0.306     | 0.533     | 0.748     | 1.939 | 2.962  | 0.560      | 1.054   | 16.80         | 0.667   | 4       | 414     
baf673ac-8e94-22f8-83d4-31a21cc201af | frame-000028 | 0.040     | 0.117     | 0.313     | 0.472     | 0.579     | 2.146 | 4.179  | 1.028      | 0.678   | 36.67         | 0.998   | 5       | 384     
baf673ae-8e94-22f8-82be-ce30b52711a4 | frame-000070 | 0.044     | 0.093     | 0.226     | 0.392     | 0.544     | 2.326 | 4.080  | 1.252      | 2.572   | 56.80         | 0.808   | 5       | 650     
baf673b0-8e94-22f8-8136-0b6b5028de14 | frame-000161 | 0.016     | 0.048     | 0.146     | 0.273     | 0.427     | 2.775 | 4.793  | 0.760      | 4.801   | 33.31         | 0.908   | 5       | 840     
bcb0fe04-4f39-2c70-9f03-d0eec592de24 | frame-000000 | 0.229     | 0.426     | 0.752     | 0.998     | 1.000     | 1.063 | 1.719  | 0.460      | 0.590   | 10.68         | 0.712   | 5       | 60      
bcb0fe06-4f39-2c70-9c24-a8dd7496c2f8 | frame-000034 | 0.337     | 0.608     | 0.980     | 1.000     | 1.000     | 0.866 | 1.228  | 0.660      | 1.032   | 29.38         | 0.810   | 7       | 80      
bcb0fe0e-4f39-2c70-9e02-22b2f980cc35 | frame-000024 | 0.037     | 0.095     | 0.238     | 0.403     | 0.571     | 2.270 | 4.212  | 1.537      | 2.041   | 53.71         | 0.994   | 6       | 756     
bcb0fe10-4f39-2c70-9c4e-602f1186d2e9 | frame-000002 | 0.018     | 0.059     | 0.170     | 0.317     | 0.412     | 3.311 | 5.370  | 1.181      | 1.424   | 17.55         | 0.940   | 5       | 910     
bcb0fe13-4f39-2c70-9fdd-eff98a9fbf7e | frame-000035 | 0.053     | 0.141     | 0.335     | 0.554     | 0.715     | 1.898 | 3.730  | 1.182      | 1.209   | 48.69         | 0.965   | 5       | 621     
bcb0fe15-4f39-2c70-9f48-a26b76dfe042 | frame-000057 | 0.041     | 0.091     | 0.241     | 0.398     | 0.533     | 2.357 | 4.123  | 1.753      | 2.322   | 75.40         | 1.000   | 6       | 621     
bcb0fe17-4f39-2c70-9d19-dafd03e967d8 | frame-000014 | 0.068     | 0.205     | 0.539     | 0.818     | 0.975     | 1.425 | 2.168  | 1.242      | 0.941   | 18.93         | 0.734   | 5       | 260     
bcb0fe19-4f39-2c70-9cb7-a6993671cc91 | frame-000022 | 0.040     | 0.099     | 0.265     | 0.498     | 0.758     | 2.003 | 2.934  | 1.703      | 3.189   | 75.09         | 0.856   | 6       | 240     
bcb0fe1b-4f39-2c70-9f8c-2256ea9752ab | frame-000060 | 0.289     | 0.588     | 0.947     | 0.999     | 1.000     | 0.876 | 1.368  | 0.501      | 1.046   | 16.26         | 0.749   | 7       | 120     
bcb0fe1d-4f39-2c70-9e89-5c098ed27d6d | frame-000030 | 0.173     | 0.333     | 0.662     | 0.887     | 0.986     | 1.275 | 2.037  | 0.840      | 0.561   | 16.27         | 0.572   | 6       | 225     
bcb0fe1f-4f39-2c70-9e7f-a9d783c159fc | frame-000028 | 0.009     | 0.107     | 0.350     | 0.562     | 0.717     | 1.849 | 3.116  | 1.574      | 3.801   | 104.66        | 0.904   | 5       | 420     
bcb0fe23-4f39-2c70-9d69-698c5ff4435c | frame-000021 | 0.117     | 0.239     | 0.573     | 0.850     | 0.911     | 1.362 | 2.350  | 1.037      | 3.514   | 102.90        | 0.767   | 7       | 220     
bcb0fe27-4f39-2c70-9dae-5c8625b3553d | frame-000007 | 0.345     | 0.653     | 0.985     | 1.000     | 1.000     | 0.890 | 1.298  | 0.568      | 1.111   | 30.27         | 0.632   | 5       | 63      
bcb0fe29-4f39-2c70-9f18-79507a4e9a30 | frame-000031 | 0.000     | 0.000     | 0.867     | 0.999     | 1.000     | 1.224 | 1.592  | 1.009      | 1.293   | 59.30         | 0.928   | 6       | 81      
bcb0fe2b-4f39-2c70-9d6b-5e92d634ac35 | frame-000010 | 0.000     | 0.111     | 0.390     | 0.718     | 0.870     | 1.692 | 2.721  | 1.023      | 3.196   | 34.10         | 0.930   | 6       | 160     
bcb0fe2d-4f39-2c70-9d1a-49a4a6868d7d | frame-000037 | 0.152     | 0.331     | 0.607     | 0.757     | 0.871     | 1.335 | 2.742  | 0.583      | 2.491   | 49.11         | 0.856   | 6       | 150     
bcb0fe2f-4f39-2c70-9eaf-a074d1b3e47b | frame-000000 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.283 | 1.373  | 1.239      | 1.239   | 37.24         | 0.587   | 5       | 3       
bcb0fe33-4f39-2c70-9cb1-081014d8a9b8 | frame-000031 | 0.013     | 0.177     | 0.429     | 0.613     | 0.778     | 1.696 | 2.933  | 0.725      | 1.437   | 63.57         | 0.955   | 7       | 528     
bf9a3d9c-45a5-2e80-832c-618e55d4e705 | frame-000110 | 0.069     | 0.142     | 0.304     | 0.503     | 0.740     | 1.993 | 2.830  | 1.695      | 1.612   | 59.95         | 0.923   | 6       | 180     
bf9a3d9e-45a5-2e80-83c6-4e427c5586a2 | frame-000024 | 0.033     | 0.128     | 0.277     | 0.488     | 0.720     | 2.037 | 2.904  | 0.877      | 1.839   | 32.47         | 0.888   | 6       | 288     
bf9a3da0-45a5-2e80-8099-e46f3ec15e14 | frame-000001 | 0.113     | 0.215     | 0.574     | 0.960     | 0.999     | 1.415 | 1.840  | 1.338      | 1.484   | 57.86         | 0.840   | 7       | 126     
bf9a3da2-45a5-2e80-8219-1f0a216399fe | frame-000015 | 0.104     | 0.229     | 0.480     | 0.605     | 0.709     | 1.553 | 3.571  | 0.905      | 3.077   | 16.79         | 0.906   | 5       | 189     
bf9a3daa-45a5-2e80-8162-9bf768132559 | frame-000005 | 0.111     | 0.210     | 0.493     | 0.825     | 0.960     | 1.505 | 2.211  | 0.982      | 1.525   | 111.93        | 0.981   | 6       | 240     
bf9a3dac-45a5-2e80-8073-0fe4e80c0e99 | frame-000011 | 0.137     | 0.301     | 0.482     | 0.678     | 0.835     | 1.605 | 3.040  | 0.675      | 3.643   | 33.93         | 0.913   | 8       | 784     
bf9a3db4-45a5-2e80-80d9-a1842899ef45 | frame-000023 | 0.000     | 0.005     | 0.276     | 0.506     | 0.715     | 1.988 | 3.014  | 1.301      | 2.933   | 50.84         | 0.877   | 6       | 374     
bf9a3db6-45a5-2e80-825a-e599db74ba26 | frame-000024 | 0.254     | 0.506     | 0.960     | 0.998     | 1.000     | 0.959 | 1.318  | 0.409      | 0.884   | 30.00         | 0.582   | 7       | 143     
bf9a3db8-45a5-2e80-8112-d2c2429fdb79 | frame-000026 | 0.225     | 0.473     | 0.797     | 0.970     | 0.981     | 1.057 | 1.714  | 0.475      | 0.933   | 39.02         | 0.879   | 7       | 170     
bf9a3dba-45a5-2e80-8282-0ee19d0447c7 | frame-000044 | 0.235     | 0.513     | 0.931     | 1.000     | 1.000     | 0.997 | 1.390  | 0.519      | 0.796   | 42.95         | 0.876   | 6       | 110     
bf9a3dbc-45a5-2e80-80d0-6dc2f6a6f1e9 | frame-000051 | 0.371     | 0.666     | 0.937     | 1.000     | 1.000     | 0.839 | 1.319  | 0.547      | 1.846   | 70.31         | 0.866   | 8       | 90      
bf9a3dbe-45a5-2e80-80ee-f78c2b525234 | frame-000000 | 0.000     | 0.000     | 0.000     | 0.418     | 0.872     | 2.103 | 2.597  | 1.752      | 1.752   | 32.38         | 0.672   | 4       | 35      
bf9a3dc3-45a5-2e80-832d-842aa34cc859 | frame-000011 | 0.037     | 0.075     | 0.180     | 0.307     | 0.435     | 2.742 | 4.686  | 2.842      | 2.358   | 154.85        | 1.000   | 6       | 558     
bf9a3dc5-45a5-2e80-8068-91ac8398b4cd | frame-000065 | 0.032     | 0.073     | 0.165     | 0.280     | 0.406     | 2.870 | 4.687  | 1.984      | 3.231   | 61.00         | 0.495   | 5       | 648     
bf9a3dc9-45a5-2e80-80cc-29579f2928e6 | frame-000076 | 0.052     | 0.103     | 0.226     | 0.375     | 0.502     | 2.486 | 5.101  | 1.278      | 3.769   | 48.50         | 0.780   | 8       | 644     
bf9a3dcb-45a5-2e80-83df-181fa8da160f | frame-000133 | 0.057     | 0.185     | 0.413     | 0.579     | 0.727     | 1.762 | 3.376  | 0.973      | 1.380   | 12.50         | 0.812   | 6       | 624     
bf9a3dcd-45a5-2e80-8071-e4eeb6596460 | frame-000011 | 0.081     | 0.144     | 0.321     | 0.512     | 0.664     | 1.982 | 4.005  | 1.766      | 1.823   | 25.44         | 0.871   | 6       | 345     
bf9a3dcf-45a5-2e80-8196-c38271d91bcf | frame-000048 | 0.063     | 0.138     | 0.379     | 0.739     | 0.893     | 1.659 | 2.578  | 1.541      | 1.729   | 38.85         | 0.785   | 6       | 300     
bf9a3dd3-45a5-2e80-8163-8a5b2573aca4 | frame-000017 | 0.216     | 0.432     | 0.824     | 0.983     | 0.999     | 1.074 | 1.685  | 0.741      | 0.872   | 43.06         | 0.867   | 6       | 195     
bf9a3dd5-45a5-2e80-8306-ccbca5eea15a | frame-000045 | 0.086     | 0.241     | 0.718     | 0.916     | 0.994     | 1.257 | 1.868  | 0.950      | 1.171   | 19.04         | 0.631   | 6       | 180     
bf9a3dd7-45a5-2e80-8330-58904c51c1a9 | frame-000035 | 0.067     | 0.148     | 0.389     | 0.641     | 0.813     | 1.727 | 2.938  | 1.318      | 1.421   | 123.02        | 1.000   | 8       | 391     
bf9a3dd9-45a5-2e80-817c-f918e193231b | frame-000042 | 0.140     | 0.275     | 0.487     | 0.666     | 0.822     | 1.561 | 2.892  | 0.513      | 0.734   | 24.96         | 0.720   | 6       | 399     
bf9a3ddd-45a5-2e80-80bc-647365c7ca08 | frame-000029 | 0.132     | 0.252     | 0.502     | 0.739     | 0.895     | 1.493 | 2.524  | 0.724      | 2.365   | 30.82         | 0.862   | 7       | 323     
bf9a3ddf-45a5-2e80-8007-8e9e7f323e52 | frame-000043 | 0.076     | 0.150     | 0.313     | 0.480     | 0.685     | 2.011 | 3.329  | 0.558      | 2.777   | 23.44         | 0.941   | 6       | 209     
bf9a3de1-45a5-2e80-8325-6cf2b519d40c | frame-000077 | 0.109     | 0.230     | 0.487     | 0.735     | 0.938     | 1.528 | 2.371  | 0.343      | 2.883   | 40.46         | 0.901   | 7       | 400     
bf9a3de3-45a5-2e80-82fc-a5d0db3138c6 | frame-000119 | 0.031     | 0.084     | 0.298     | 0.591     | 0.827     | 1.844 | 2.793  | 1.387      | 1.108   | 13.53         | 0.671   | 7       | 294     
bf9a3de5-45a5-2e80-80ff-056b013f1064 | frame-000009 | 0.047     | 0.109     | 0.405     | 0.664     | 0.760     | 1.585 | 3.587  | 1.234      | 2.075   | 53.60         | 0.829   | 7       | 312     
bf9a3de7-45a5-2e80-81a4-fd6126f6417b | frame-000026 | 0.113     | 0.186     | 0.335     | 0.511     | 0.701     | 1.924 | 3.153  | 2.236      | 0.614   | 30.28         | 0.898   | 7       | 247     
bf9a3de9-45a5-2e80-8022-277108d67404 | frame-000089 | 0.087     | 0.194     | 0.411     | 0.616     | 0.779     | 1.681 | 2.980  | 0.576      | 1.623   | 22.50         | 0.754   | 7       | 440     
bf9a3deb-45a5-2e80-8291-f0039d671ea1 | frame-000046 | 0.090     | 0.169     | 0.357     | 0.558     | 0.751     | 1.814 | 2.950  | 0.415      | 2.906   | 32.79         | 0.943   | 7       | 255     
bf9a3def-45a5-2e80-83f8-65c351d6169b | frame-000021 | 0.063     | 0.118     | 0.287     | 0.514     | 0.693     | 1.926 | 3.781  | 1.131      | 1.398   | 53.20         | 0.833   | 6       | 462     
bf9a3df1-45a5-2e80-8198-0652e415e289 | frame-000097 | 0.271     | 0.479     | 0.755     | 0.921     | 0.990     | 1.015 | 1.922  | 0.323      | 1.883   | 23.48         | 0.856   | 10      | 320     
c12890c7-d3df-2d0d-8541-a72f5bc6a668 | frame-000127 | 0.016     | 0.162     | 0.448     | 0.744     | 0.860     | 1.568 | 3.075  | 0.740      | 2.143   | 24.95         | 0.829   | 5       | 425     
c12890cc-d3df-2d0d-85cd-eebc3e1c4b62 | frame-000108 | 0.116     | 0.231     | 0.446     | 0.636     | 0.804     | 1.661 | 2.906  | 0.907      | 1.042   | 12.94         | 0.703   | 5       | 575     
c12890cf-d3df-2d0d-876d-f774cb9d9861 | frame-000244 | 0.124     | 0.253     | 0.517     | 0.769     | 0.891     | 1.470 | 2.535  | 1.103      | 1.005   | 26.01         | 0.610   | 5       | 575     
c12890d1-d3df-2d0d-868c-f9a62ca423f7 | frame-000026 | 0.107     | 0.174     | 0.295     | 0.459     | 0.628     | 2.144 | 3.492  | 0.603      | 0.818   | 13.97         | 0.834   | 9       | 504     
c12890d5-d3df-2d0d-86d3-b8dac6bea6a9 | frame-000296 | 0.137     | 0.232     | 0.380     | 0.513     | 0.635     | 1.976 | 3.637  | 0.404      | 1.875   | 25.12         | 0.836   | 5       | 483     
c12890d8-d3df-2d0d-87cc-da303a47b893 | frame-000519 | 0.328     | 0.510     | 0.717     | 0.835     | 0.932     | 0.984 | 2.405  | 0.474      | 1.820   | 21.92         | 0.791   | 10      | 486     
c12890da-d3df-2d0d-862f-db6f9df19711 | frame-000021 | 0.101     | 0.324     | 0.549     | 0.685     | 0.766     | 1.362 | 3.535  | 0.714      | 0.886   | 27.82         | 0.759   | 5       | 220     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000097 | 0.197     | 0.286     | 0.485     | 0.606     | 0.740     | 1.535 | 3.440  | 0.184      | 0.410   | 46.88         | 0.907   | 4       | 273     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000014 | 0.155     | 0.243     | 0.458     | 0.631     | 0.722     | 1.583 | 3.746  | 0.241      | 2.238   | 16.64         | 0.706   | 4       | 312     
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000034 | 0.009     | 0.034     | 0.087     | 0.160     | 0.246     | 3.590 | 6.274  | 2.431      | 6.434   | 79.14         | 0.772   | 8       | 1225    
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000146 | 0.211     | 0.324     | 0.565     | 0.790     | 0.948     | 1.375 | 2.360  | 0.251      | 1.142   | 19.17         | 0.699   | 6       | 187     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000000 | 0.064     | 0.163     | 0.434     | 0.655     | 0.846     | 1.675 | 2.692  | 0.981      | 1.675   | 25.58         | 0.704   | 6       | 270     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000080 | 0.078     | 0.172     | 0.361     | 0.572     | 0.783     | 1.848 | 2.926  | 0.540      | 3.534   | 88.28         | 0.995   | 6       | 306     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000034 | 0.169     | 0.274     | 0.512     | 0.738     | 0.938     | 1.491 | 2.433  | 0.362      | 2.472   | 77.68         | 0.910   | 5       | 238     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000004 | 0.067     | 0.121     | 0.251     | 0.422     | 0.680     | 2.205 | 2.938  | 2.063      | 1.940   | 54.18         | 0.924   | 6       | 169     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000016 | 0.020     | 0.169     | 0.549     | 0.842     | 0.927     | 1.422 | 2.241  | 0.770      | 1.008   | 16.92         | 0.563   | 7       | 270     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000017 | 0.144     | 0.266     | 0.614     | 0.881     | 0.987     | 1.348 | 2.019  | 0.944      | 1.188   | 38.63         | 0.896   | 6       | 266     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000015 | 0.053     | 0.146     | 0.467     | 0.813     | 0.951     | 1.536 | 2.249  | 1.280      | 2.508   | 19.27         | 0.761   | 7       | 315     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000161 | 0.081     | 0.196     | 0.462     | 0.764     | 0.955     | 1.547 | 2.348  | 0.507      | 1.429   | 26.02         | 0.682   | 6       | 357     
