Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan_subset.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan_subset.json
scene_ids: ['095821fb-e2c2-2de1-94df-20f2cb423bcb', '0958222f-e2c2-2de1-94fd-986561908cee', '09582242-e2c2-2de1-942f-d1001cbff56b', '09582244-e2c2-2de1-956c-357092d949d1', '09582246-e2c2-2de1-95ae-2afbd2e21231', '09582252-e2c2-2de1-96bf-d41dd0362f39', '0ad2d382-79e2-2212-98b3-641bf9d552c1', '0ad2d386-79e2-2212-9b40-43d081db442a', '0ad2d399-79e2-2212-99cf-7a3512734bd7', '0ad2d3a5-79e2-2212-9a9e-2502a05fa678', '0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5', '0cac7574-8d6f-2d13-8db6-4304f437e6d5', '0cac7580-8d6f-2d13-8c9d-d45247b5244b', '0cac75ad-8d6f-2d13-8c74-5de4dfc4affc', '0cac75b1-8d6f-2d13-8c17-9099db8915bc', '0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9', '0cac75ca-8d6f-2d13-8dfc-9932bfbb834d', '0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c', '0cac75de-8d6f-2d13-8e1a-b574569c3885', '0cac75e8-8d6f-2d13-8fc4-acdbf00437c8', '0cac75f8-8d6f-2d13-8f8a-30d9464cad6e', '0cac75fe-8d6f-2d13-8dd8-87c100e95f4d', '0cac7602-8d6f-2d13-8ca7-c26866c2e42f', '0cac7625-8d6f-2d13-8f72-9672f2345ef9', '0cac7637-8d6f-2d13-8e6f-f79dce250314', '0cac7644-8d6f-2d13-8e31-4a5219d710b9', '0cac7648-8d6f-2d13-8e30-76663c19baa4', '0cac7672-8d6f-2d13-8d84-a0418e452bb7', '0cac7676-8d6f-2d13-8f3a-d7bf7f03e721', '0cf75f4e-564d-23f5-8a9a-3ceecab0afe1', '0f2f271d-b736-2f71-8d77-dfc428e30c1e', '10b1794c-3938-2467-8b2b-4e5c91cc5cc3', '10b1794e-3938-2467-89a7-ebc89e84cf88', '10b17951-3938-2467-881b-3bcb3b80bad3', '10b17963-3938-2467-8a48-0d4af350ce92', '10b17967-3938-2467-88c5-a299519f9ad7', '13124cb2-cec3-27a6-8583-cc0a9d6d1a9a', '13124cc0-cec3-27a6-84bd-1f56cb6d11a8', '13124cc6-cec3-27a6-86dc-7f23b894c85c', '137a8158-1db5-2cc0-8003-31c12610471e', '170725d4-9f1b-2d87-812a-b126916caa9f', '1776ad7a-4db7-2333-8afa-5fb5440b2edc', '1776ad7c-4db7-2333-88b3-edb7a9803f6f', '1776ad7e-4db7-2333-89e1-66854e82170c', '1776ad82-4db7-2333-89e4-d73159ac81d0', '185d741d-3698-223c-8837-9dafd682c7f0', '185d7421-3698-223c-8b02-a4befeb2dab9', '185d7427-3698-223c-8996-74a451349121', '185d7429-3698-223c-8a42-8c2d18d51531', '18d4d924-7eb5-280e-8764-f9654f215144', '1c21154a-f201-2d25-8573-d3e22ddfe900', '1c21154c-f201-2d25-875c-01ab18e03231', '1d233fee-e280-2b1a-8e0d-1dc297439839', '1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f', '1d233ffc-e280-2b1a-8c3a-af74ca2b0cea', '1d23401e-e280-2b1a-8cef-f28df9df2618', '1d2f8510-d757-207c-8c48-3684433860e1', '1d2f851e-d757-207c-8c3f-db6373d91f11', '20c993a1-698f-29c5-8716-5a937fdd879a', '20c993af-698f-29c5-84b2-972451f94cfb', '2451c041-fae8-24f6-9213-b8b6af8d86c1', '283ccfed-107c-24d5-8b72-5f6004ef4f94', '283ccff1-107c-24d5-8b6f-9bd3a42ca380', '2a7f9476-080c-26f9-86e9-c7ce1c76fc07', '2e369529-e133-204c-91f5-6ab463d511c1', '2e36954f-e133-204c-9320-34d52370eb4d', '2e4a3966-d452-21a0-9c4b-c021c4b66ce3', '2ea047cd-aeca-2021-8b73-675adae64f19', '352e9c3a-69fb-27a7-897c-83e7341b28eb', '352e9c3e-69fb-27a7-8976-a6860f84f876', '35788e22-696e-2374-8898-bc5d06109906', '38770c9d-86d7-27b8-869e-4f713b04f290', '41385849-a238-2435-81d0-ceb0eba4541a', '4138584b-a238-2435-8128-a939fb07c1c8', '41385867-a238-2435-8152-dc84ef14eae1', '422885b1-192d-25fc-868c-110216f86479', '422885b7-192d-25fc-86da-e1beaae7c8ba', '422885bf-192d-25fc-8509-1fd7def9cc19', '422885c3-192d-25fc-844a-645180810bfd', '422885dc-192d-25fc-857a-0c4af3695e4b', '422885de-192d-25fc-8753-c094c3aaae0b', '422885e9-192d-25fc-87a9-7013fe4114f2', '43b8cae5-6678-2e38-98db-a2d49b1ecdfb', '43b8caed-6678-2e38-98f8-a76f51ef79af', '47319768-f9f7-2a1a-97ba-25a4f441e010', '4731976a-f9f7-2a1a-9737-305b709ca37f', '48005c67-7d67-29ec-85e7-ad30a2aac1e0', '4a9a43d6-7736-2874-84c3-86ec156a3b2d', '4a9a43e2-7736-2874-841a-f239715be4c6', '4acaebba-6c10-2a2a-8650-34c2f160db99', '4acaebc0-6c10-2a2a-852e-0226d6539299', '4acaebce-6c10-2a2a-852f-98c6902bcc88', '4d3d82ba-8cf4-2e04-8218-432a802344be', '4e858c8f-fd93-2cb4-8676-36cea7ef23cc', '4e858c93-fd93-2cb4-86d6-12f652012a40', '4e858c9d-fd93-2cb4-859e-c508af1e5449', '0f2f2721-b736-2f71-8cd7-8f86d4bd0437', '352e9c46-69fb-27a7-8b1d-bc83c253c676', '5341b7c1-8a66-2cdd-853b-598d8f2780ce', '5341b7c7-8a66-2cdd-86f4-c9dadf37c419']
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
422885b7-192d-25fc-86da-e1beaae7c8ba | frame-000065 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.939 | 1.939 | 1.939      | 1.939   | 85.32         | 1.000   | 0       | 1       
422885b7-192d-25fc-86da-e1beaae7c8ba | frame-000080 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.364 | 1.364 | 1.364      | 1.364   | 41.90         | 1.000   | 0       | 1       
422885b7-192d-25fc-86da-e1beaae7c8ba | frame-000092 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.667 | 0.667 | 0.667      | 0.667   | 32.25         | 0.843   | 0       | 1       
422885b7-192d-25fc-86da-e1beaae7c8ba | frame-000097 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.713 | 0.713 | 0.713      | 0.713   | 90.04         | 1.000   | 0       | 1       
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000024 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 4.270 | 4.270 | 4.270      | 4.270   | 144.53        | 1.000   | 0       | 1       
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000039 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.083 | 2.083 | 2.083      | 2.083   | 84.56         | 1.000   | 0       | 1       
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000041 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.954 | 0.954 | 0.954      | 0.954   | 28.48         | 0.883   | 0       | 1       
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000049 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.934 | 0.934 | 0.934      | 0.934   | 50.52         | 1.000   | 0       | 1       
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000055 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.615 | 1.615 | 1.615      | 1.615   | 32.01         | 1.000   | 0       | 1       
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000061 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.166 | 2.166 | 2.166      | 2.166   | 68.57         | 0.919   | 0       | 1       
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000064 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.284 | 2.284 | 2.284      | 2.284   | 97.72         | 1.000   | 0       | 1       
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000068 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 4.222 | 4.222 | 4.222      | 4.222   | 134.64        | 1.000   | 0       | 1       
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000071 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.789 | 1.789 | 1.789      | 1.789   | 96.26         | 1.000   | 0       | 1       
422885c3-192d-25fc-844a-645180810bfd | frame-000022 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.805 | 1.805 | 1.805      | 1.805   | 6.73          | 1.000   | 0       | 1       
422885c3-192d-25fc-844a-645180810bfd | frame-000030 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.797 | 1.797 | 1.797      | 1.797   | 5.20          | 1.000   | 0       | 1       
422885c3-192d-25fc-844a-645180810bfd | frame-000038 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.310 | 1.310 | 1.310      | 1.310   | 37.12         | 1.000   | 0       | 1       
422885c3-192d-25fc-844a-645180810bfd | frame-000045 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.894 | 0.894 | 0.894      | 0.894   | 68.40         | 1.000   | 0       | 1       
422885c3-192d-25fc-844a-645180810bfd | frame-000061 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.207 | 1.207 | 1.207      | 1.207   | 107.25        | 1.000   | 0       | 1       
422885c3-192d-25fc-844a-645180810bfd | frame-000090 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.138 | 1.138 | 1.138      | 1.138   | 119.91        | 1.000   | 0       | 1       
422885c3-192d-25fc-844a-645180810bfd | frame-000098 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.163 | 0.163 | 0.163      | 0.163   | 148.00        | 1.000   | 0       | 1       
422885c3-192d-25fc-844a-645180810bfd | frame-000106 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.297 | 0.297 | 0.297      | 0.297   | 120.82        | 1.000   | 0       | 1       
422885c3-192d-25fc-844a-645180810bfd | frame-000116 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.408 | 0.408 | 0.408      | 0.408   | 94.44         | 1.000   | 0       | 1       
422885c3-192d-25fc-844a-645180810bfd | frame-000123 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.473 | 1.473 | 1.473      | 1.473   | 132.97        | 1.000   | 0       | 1       
422885dc-192d-25fc-857a-0c4af3695e4b | frame-000303 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.097 | 2.097 | 2.097      | 2.097   | 10.96         | 1.000   | 0       | 1       
422885dc-192d-25fc-857a-0c4af3695e4b | frame-000414 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.800 | 2.800 | 2.800      | 2.800   | 97.23         | 1.000   | 0       | 1       
422885dc-192d-25fc-857a-0c4af3695e4b | frame-000490 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.316 | 2.316 | 2.316      | 2.316   | 124.52        | 1.000   | 0       | 1       
422885dc-192d-25fc-857a-0c4af3695e4b | frame-000500 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.013 | 2.013 | 2.013      | 2.013   | 114.88        | 1.000   | 0       | 1       
422885dc-192d-25fc-857a-0c4af3695e4b | frame-000548 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.327 | 2.327 | 2.327      | 2.327   | 97.15         | 1.000   | 0       | 1       
422885dc-192d-25fc-857a-0c4af3695e4b | frame-001104 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.989 | 1.989 | 1.989      | 1.989   | 85.10         | 1.000   | 0       | 1       
422885dc-192d-25fc-857a-0c4af3695e4b | frame-001228 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.833 | 2.833 | 2.833      | 2.833   | 119.37        | 1.000   | 0       | 1       
422885dc-192d-25fc-857a-0c4af3695e4b | frame-001285 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.266 | 2.266 | 2.266      | 2.266   | 113.89        | 1.000   | 0       | 1       
422885dc-192d-25fc-857a-0c4af3695e4b | frame-001366 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.824 | 2.824 | 2.824      | 2.824   | 36.09         | 0.786   | 0       | 1       
422885de-192d-25fc-8753-c094c3aaae0b | frame-000179 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.580 | 1.580 | 1.580      | 1.580   | 117.12        | 0.991   | 0       | 1       
422885de-192d-25fc-8753-c094c3aaae0b | frame-000541 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.109 | 2.109 | 2.109      | 2.109   | 115.54        | 1.000   | 0       | 1       
422885de-192d-25fc-8753-c094c3aaae0b | frame-000941 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.061 | 2.061 | 2.061      | 2.061   | 67.89         | 1.000   | 0       | 1       
422885de-192d-25fc-8753-c094c3aaae0b | frame-001298 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.682 | 1.682 | 1.682      | 1.682   | 88.16         | 0.998   | 0       | 1       
422885de-192d-25fc-8753-c094c3aaae0b | frame-001363 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.179 | 1.179 | 1.179      | 1.179   | 137.53        | 1.000   | 0       | 1       
422885de-192d-25fc-8753-c094c3aaae0b | frame-001454 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.788 | 1.788 | 1.788      | 1.788   | 163.73        | 1.000   | 0       | 1       
422885de-192d-25fc-8753-c094c3aaae0b | frame-001509 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.879 | 0.879 | 0.879      | 0.879   | 52.07         | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000032 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.085 | 2.085 | 2.085      | 2.085   | 72.32         | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000046 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.496 | 2.496 | 2.496      | 2.496   | 51.59         | 0.938   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000368 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.464 | 2.464 | 2.464      | 2.464   | 103.32        | 0.916   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000418 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.891 | 1.891 | 1.891      | 1.891   | 93.76         | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000495 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.556 | 1.556 | 1.556      | 1.556   | 36.54         | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000527 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.704 | 1.704 | 1.704      | 1.704   | 139.65        | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000532 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.576 | 1.576 | 1.576      | 1.576   | 142.23        | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000572 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.629 | 0.629 | 0.629      | 0.629   | 25.29         | 0.601   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000612 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.663 | 2.663 | 2.663      | 2.663   | 92.05         | 0.969   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000799 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.656 | 1.656 | 1.656      | 1.656   | 143.70        | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000004 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.300 | 1.300 | 1.300      | 1.300   | 134.85        | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000027 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.632 | 1.632 | 1.632      | 1.632   | 131.46        | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000033 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.658 | 1.658 | 1.658      | 1.658   | 154.42        | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000042 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.490 | 1.490 | 1.490      | 1.490   | 122.31        | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000048 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.356 | 1.356 | 1.356      | 1.356   | 72.17         | 0.987   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000062 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.078 | 1.078 | 1.078      | 1.078   | 123.65        | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000070 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.131 | 1.131 | 1.131      | 1.131   | 112.80        | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000081 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.300 | 1.300 | 1.300      | 1.300   | 130.20        | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000091 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.197 | 1.197 | 1.197      | 1.197   | 87.69         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000001 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.198 | 2.198 | 2.198      | 2.198   | 67.98         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000005 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.176 | 2.176 | 2.176      | 2.176   | 88.28         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000007 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.169 | 2.169 | 2.169      | 2.169   | 80.34         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000010 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.083 | 2.083 | 2.083      | 2.083   | 84.56         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000013 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.985 | 1.985 | 1.985      | 1.985   | 85.82         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000018 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.942 | 1.942 | 1.942      | 1.942   | 59.46         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000023 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.506 | 1.506 | 1.506      | 1.506   | 38.87         | 0.978   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000029 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.143 | 1.143 | 1.143      | 1.143   | 45.45         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000035 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.796 | 0.796 | 0.796      | 0.796   | 45.70         | 0.976   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000038 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.751 | 0.751 | 0.751      | 0.751   | 55.71         | 1.000   | 0       | 1       
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000002 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.584 | 2.584 | 2.584      | 2.584   | 72.64         | 1.000   | 0       | 1       
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000017 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.619 | 1.619 | 1.619      | 1.619   | 92.46         | 0.966   | 0       | 1       
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000038 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.882 | 0.882 | 0.882      | 0.882   | 109.53        | 1.000   | 0       | 1       
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000315 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.344 | 2.344 | 2.344      | 2.344   | 44.95         | 1.000   | 0       | 1       
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000474 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.124 | 1.124 | 1.124      | 1.124   | 25.25         | 0.682   | 0       | 1       
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000628 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.247 | 0.247 | 0.247      | 0.247   | 38.65         | 0.904   | 0       | 1       
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000746 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.307 | 1.307 | 1.307      | 1.307   | 165.53        | 1.000   | 0       | 1       
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000811 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.330 | 1.330 | 1.330      | 1.330   | 102.63        | 0.990   | 0       | 1       
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000006 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.135 | 1.135 | 1.135      | 1.135   | 85.94         | 1.000   | 0       | 1       
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000037 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.435 | 2.435 | 2.435      | 2.435   | 159.92        | 1.000   | 0       | 1       
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000152 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.929 | 0.929 | 0.929      | 0.929   | 14.27         | 1.000   | 0       | 1       
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000205 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.400 | 0.400 | 0.400      | 0.400   | 40.79         | 0.779   | 0       | 1       
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000324 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.474 | 0.474 | 0.474      | 0.474   | 99.15         | 1.000   | 0       | 1       
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000635 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 4.156 | 4.156 | 4.156      | 4.156   | 39.26         | 1.000   | 0       | 1       
