Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
f24d4c1d-6e46-207b-858d-0aec6dfe1c14 | frame-000082 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.561  | 2.561  | 2.561      | 2.561   | 136.14        | 1.000   | 0       | 1       
f24d4c1d-6e46-207b-858d-0aec6dfe1c14 | frame-000099 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.542  | 2.542  | 2.542      | 2.542   | 70.14         | 0.967   | 0       | 1       
f24d4c1d-6e46-207b-858d-0aec6dfe1c14 | frame-000114 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.423  | 1.423  | 1.423      | 1.423   | 19.11         | 0.673   | 0       | 1       
f24d4c1d-6e46-207b-858d-0aec6dfe1c14 | frame-000122 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.456  | 1.456  | 1.456      | 1.456   | 52.99         | 1.000   | 0       | 1       
f24d4c1d-6e46-207b-858d-0aec6dfe1c14 | frame-000193 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.424  | 1.424  | 1.424      | 1.424   | 133.24        | 1.000   | 0       | 1       
f24d4c1d-6e46-207b-858d-0aec6dfe1c14 | frame-000264 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.054  | 1.054  | 1.054      | 1.054   | 79.36         | 1.000   | 0       | 1       
f2c76fe5-2239-29d0-8593-1a2555125595 | frame-000006 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.193  | 2.193  | 2.193      | 2.193   | 72.96         | 0.930   | 0       | 1       
f2c76fe5-2239-29d0-8593-1a2555125595 | frame-000045 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.454  | 2.454  | 2.454      | 2.454   | 98.76         | 0.943   | 0       | 1       
f2c76fe5-2239-29d0-8593-1a2555125595 | frame-000066 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.377  | 0.377  | 0.377      | 0.377   | 61.06         | 0.990   | 0       | 1       
f2c76fe5-2239-29d0-8593-1a2555125595 | frame-000094 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.106  | 2.106  | 2.106      | 2.106   | 137.10        | 1.000   | 0       | 1       
f2c76fe5-2239-29d0-8593-1a2555125595 | frame-000119 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.322  | 2.322  | 2.322      | 2.322   | 122.29        | 1.000   | 0       | 1       
f2c76fe5-2239-29d0-8593-1a2555125595 | frame-000233 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.918  | 2.918  | 2.918      | 2.918   | 154.67        | 1.000   | 0       | 1       
f2c76fe5-2239-29d0-8593-1a2555125595 | frame-000253 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.156  | 3.156  | 3.156      | 3.156   | 87.44         | 0.989   | 0       | 1       
f2c76fe5-2239-29d0-8593-1a2555125595 | frame-000270 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.346  | 1.346  | 1.346      | 1.346   | 22.28         | 0.829   | 0       | 1       
f2c76fe7-2239-29d0-84f5-144c30fd7451 | frame-000005 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.354  | 2.354  | 2.354      | 2.354   | 68.62         | 1.000   | 0       | 1       
f2c76fe7-2239-29d0-84f5-144c30fd7451 | frame-000012 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.317  | 2.317  | 2.317      | 2.317   | 71.60         | 0.992   | 0       | 1       
f2c76fe7-2239-29d0-84f5-144c30fd7451 | frame-000051 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.914  | 1.914  | 1.914      | 1.914   | 20.64         | 1.000   | 0       | 1       
f2c76fe7-2239-29d0-84f5-144c30fd7451 | frame-000089 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.396  | 1.396  | 1.396      | 1.396   | 105.64        | 1.000   | 0       | 1       
f2c76fe7-2239-29d0-84f5-144c30fd7451 | frame-000112 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.171  | 1.171  | 1.171      | 1.171   | 64.36         | 1.000   | 0       | 1       
f2c76fe7-2239-29d0-84f5-144c30fd7451 | frame-000141 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.774  | 0.774  | 0.774      | 0.774   | 28.10         | 0.512   | 0       | 1       
f2c76fe7-2239-29d0-84f5-144c30fd7451 | frame-000149 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.799  | 1.799  | 1.799      | 1.799   | 59.12         | 0.897   | 0       | 1       
f2c76fe7-2239-29d0-84f5-144c30fd7451 | frame-000172 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.087  | 1.087  | 1.087      | 1.087   | 138.83        | 1.000   | 0       | 1       
f2c76fe7-2239-29d0-84f5-144c30fd7451 | frame-000192 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.237  | 3.237  | 3.237      | 3.237   | 51.43         | 0.962   | 0       | 1       
f2c76fe7-2239-29d0-84f5-144c30fd7451 | frame-000201 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.554  | 2.554  | 2.554      | 2.554   | 110.91        | 0.880   | 0       | 1       
f2c76fe9-2239-29d0-87ec-f2c7ced812c1 | frame-000004 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.526  | 2.526  | 2.526      | 2.526   | 43.33         | 0.944   | 0       | 1       
f2c76fe9-2239-29d0-87ec-f2c7ced812c1 | frame-000014 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.278  | 1.278  | 1.278      | 1.278   | 41.25         | 1.000   | 0       | 1       
f2c76fe9-2239-29d0-87ec-f2c7ced812c1 | frame-000039 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.216  | 2.216  | 2.216      | 2.216   | 66.27         | 1.000   | 0       | 1       
f2c76fe9-2239-29d0-87ec-f2c7ced812c1 | frame-000048 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.795  | 2.795  | 2.795      | 2.795   | 80.46         | 1.000   | 0       | 1       
f2c76fe9-2239-29d0-87ec-f2c7ced812c1 | frame-000069 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.980  | 0.980  | 0.980      | 0.980   | 75.34         | 1.000   | 0       | 1       
f2c76fe9-2239-29d0-87ec-f2c7ced812c1 | frame-000077 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.580  | 0.580  | 0.580      | 0.580   | 48.57         | 1.000   | 0       | 1       
f2c76fe9-2239-29d0-87ec-f2c7ced812c1 | frame-000102 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.229  | 1.229  | 1.229      | 1.229   | 30.91         | 0.977   | 0       | 1       
f2c76feb-2239-29d0-8418-72b6051fc144 | frame-000002 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.625  | 3.625  | 3.625      | 3.625   | 102.89        | 1.000   | 0       | 1       
f2c76feb-2239-29d0-8418-72b6051fc144 | frame-000010 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.202  | 2.202  | 2.202      | 2.202   | 123.08        | 1.000   | 0       | 1       
f2c76feb-2239-29d0-8418-72b6051fc144 | frame-000020 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.867  | 0.867  | 0.867      | 0.867   | 142.31        | 1.000   | 0       | 1       
f2c76feb-2239-29d0-8418-72b6051fc144 | frame-000030 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.166  | 1.166  | 1.166      | 1.166   | 117.61        | 1.000   | 0       | 1       
f2c76feb-2239-29d0-8418-72b6051fc144 | frame-000040 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.899  | 1.899  | 1.899      | 1.899   | 113.45        | 1.000   | 0       | 1       
f2c76feb-2239-29d0-8418-72b6051fc144 | frame-000046 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.041  | 2.041  | 2.041      | 2.041   | 45.52         | 1.000   | 0       | 1       
f2c76feb-2239-29d0-8418-72b6051fc144 | frame-000103 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.993  | 3.993  | 3.993      | 3.993   | 130.68        | 1.000   | 0       | 1       
f2c76feb-2239-29d0-8418-72b6051fc144 | frame-000144 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.169  | 0.169  | 0.169      | 0.169   | 165.72        | 1.000   | 0       | 1       
f2c76fed-2239-29d0-8598-9ed42cec9dc5 | frame-000016 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.078  | 2.078  | 2.078      | 2.078   | 84.22         | 1.000   | 0       | 1       
f2c76fed-2239-29d0-8598-9ed42cec9dc5 | frame-000022 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.949  | 1.949  | 1.949      | 1.949   | 48.07         | 1.000   | 0       | 1       
f2c76ff1-2239-29d0-87f5-8a0346584384 | frame-000000 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.701  | 1.701  | 1.701      | 1.701   | 57.16         | 1.000   | 0       | 1       
f2c76ff1-2239-29d0-87f5-8a0346584384 | frame-000003 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.724  | 1.724  | 1.724      | 1.724   | 65.74         | 0.965   | 0       | 1       
f2c76ff1-2239-29d0-87f5-8a0346584384 | frame-000018 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.975  | 0.975  | 0.975      | 0.975   | 67.60         | 0.957   | 0       | 1       
f2c76ff1-2239-29d0-87f5-8a0346584384 | frame-000024 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.094  | 1.094  | 1.094      | 1.094   | 80.81         | 1.000   | 0       | 1       
f2c76ff1-2239-29d0-87f5-8a0346584384 | frame-000031 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.800  | 0.800  | 0.800      | 0.800   | 60.77         | 0.958   | 0       | 1       
f2c76ff1-2239-29d0-87f5-8a0346584384 | frame-000053 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.617  | 0.617  | 0.617      | 0.617   | 134.59        | 1.000   | 0       | 1       
f2c76ff1-2239-29d0-87f5-8a0346584384 | frame-000068 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.543  | 0.543  | 0.543      | 0.543   | 60.16         | 0.999   | 0       | 1       
f2c76ff1-2239-29d0-87f5-8a0346584384 | frame-000079 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.893  | 0.893  | 0.893      | 0.893   | 79.82         | 1.000   | 0       | 1       
f2c76ff1-2239-29d0-87f5-8a0346584384 | frame-000101 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 5.055  | 5.055  | 5.055      | 5.055   | 120.12        | 1.000   | 0       | 1       
f38169c7-378c-2a65-8543-3c7481e856fe | frame-000031 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.909  | 1.909  | 1.909      | 1.909   | 98.99         | 1.000   | 0       | 1       
f38169c7-378c-2a65-8543-3c7481e856fe | frame-000093 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.160  | 1.160  | 1.160      | 1.160   | 60.64         | 0.868   | 0       | 1       
f38169c7-378c-2a65-8543-3c7481e856fe | frame-000136 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.574  | 0.574  | 0.574      | 0.574   | 38.03         | 0.979   | 0       | 1       
f38169c7-378c-2a65-8543-3c7481e856fe | frame-000193 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.836  | 0.836  | 0.836      | 0.836   | 55.21         | 1.000   | 0       | 1       
f38169c7-378c-2a65-8543-3c7481e856fe | frame-000302 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.397  | 1.397  | 1.397      | 1.397   | 28.74         | 0.937   | 0       | 1       
f38169c7-378c-2a65-8543-3c7481e856fe | frame-000317 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.710  | 1.710  | 1.710      | 1.710   | 52.31         | 0.992   | 0       | 1       
f38169c7-378c-2a65-8543-3c7481e856fe | frame-000381 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.107  | 2.107  | 2.107      | 2.107   | 70.05         | 1.000   | 0       | 1       
f38169c7-378c-2a65-8543-3c7481e856fe | frame-000452 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.090  | 2.090  | 2.090      | 2.090   | 77.44         | 1.000   | 0       | 1       
f38169c7-378c-2a65-8543-3c7481e856fe | frame-000486 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.048  | 3.048  | 3.048      | 3.048   | 95.62         | 1.000   | 0       | 1       
f38169c7-378c-2a65-8543-3c7481e856fe | frame-000535 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.145  | 2.145  | 2.145      | 2.145   | 78.42         | 1.000   | 0       | 1       
f38169cf-378c-2a65-855f-05d491a3f26e | frame-000023 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.024  | 1.024  | 1.024      | 1.024   | 86.05         | 1.000   | 0       | 1       
f38169cf-378c-2a65-855f-05d491a3f26e | frame-000128 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.458  | 1.458  | 1.458      | 1.458   | 68.17         | 1.000   | 0       | 1       
f38169cf-378c-2a65-855f-05d491a3f26e | frame-000170 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.456  | 1.456  | 1.456      | 1.456   | 36.03         | 1.000   | 0       | 1       
f38169cf-378c-2a65-855f-05d491a3f26e | frame-000182 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.779  | 1.779  | 1.779      | 1.779   | 59.25         | 1.000   | 0       | 1       
f38169cf-378c-2a65-855f-05d491a3f26e | frame-000299 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.747  | 1.747  | 1.747      | 1.747   | 26.71         | 1.000   | 0       | 1       
f38169cf-378c-2a65-855f-05d491a3f26e | frame-000336 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.978  | 1.978  | 1.978      | 1.978   | 93.94         | 1.000   | 0       | 1       
f38169cf-378c-2a65-855f-05d491a3f26e | frame-000369 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.738  | 1.738  | 1.738      | 1.738   | 87.12         | 1.000   | 0       | 1       
f38169cf-378c-2a65-855f-05d491a3f26e | frame-000386 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.119  | 2.119  | 2.119      | 2.119   | 116.41        | 1.000   | 0       | 1       
f3d7fa58-2835-2805-83bc-d2c583045bb4 | frame-000050 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.204  | 1.204  | 1.204      | 1.204   | 132.24        | 1.000   | 0       | 1       
f3d7fa58-2835-2805-83bc-d2c583045bb4 | frame-000245 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.350  | 1.350  | 1.350      | 1.350   | 118.39        | 1.000   | 0       | 1       
f3d7fa58-2835-2805-83bc-d2c583045bb4 | frame-000255 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.931  | 0.931  | 0.931      | 0.931   | 146.23        | 1.000   | 0       | 1       
f3d7fa58-2835-2805-83bc-d2c583045bb4 | frame-000318 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.278  | 1.278  | 1.278      | 1.278   | 24.25         | 1.000   | 0       | 1       
f3d7fa58-2835-2805-83bc-d2c583045bb4 | frame-000360 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.479  | 0.479  | 0.479      | 0.479   | 122.39        | 1.000   | 0       | 1       
f3d7fa58-2835-2805-83bc-d2c583045bb4 | frame-000377 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.634  | 0.634  | 0.634      | 0.634   | 104.06        | 1.000   | 0       | 1       
f3d7fa58-2835-2805-83bc-d2c583045bb4 | frame-000429 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.701  | 0.701  | 0.701      | 0.701   | 148.20        | 1.000   | 0       | 1       
f3d7fa58-2835-2805-83bc-d2c583045bb4 | frame-000440 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.867  | 0.867  | 0.867      | 0.867   | 152.75        | 1.000   | 0       | 1       
f4f315fe-8408-2255-974c-e485355f9f9d | frame-000003 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.272  | 1.272  | 1.272      | 1.272   | 59.59         | 0.900   | 0       | 1       
f4f315fe-8408-2255-974c-e485355f9f9d | frame-000014 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.311  | 1.311  | 1.311      | 1.311   | 150.93        | 1.000   | 0       | 1       
f4f315fe-8408-2255-974c-e485355f9f9d | frame-000038 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.216  | 3.216  | 3.216      | 3.216   | 122.00        | 0.924   | 0       | 1       
f4f315fe-8408-2255-974c-e485355f9f9d | frame-000076 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.612  | 0.612  | 0.612      | 0.612   | 79.71         | 1.000   | 0       | 1       
f4f315fe-8408-2255-974c-e485355f9f9d | frame-000149 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.717  | 1.717  | 1.717      | 1.717   | 85.68         | 0.992   | 0       | 1       
f4f315fe-8408-2255-974c-e485355f9f9d | frame-000240 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 4.272  | 4.272  | 4.272      | 4.272   | 38.78         | 1.000   | 0       | 1       
f4f315fe-8408-2255-974c-e485355f9f9d | frame-000270 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.665  | 3.665  | 3.665      | 3.665   | 109.84        | 1.000   | 0       | 1       
f4f315fe-8408-2255-974c-e485355f9f9d | frame-000316 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.909  | 0.909  | 0.909      | 0.909   | 134.46        | 1.000   | 0       | 1       
f4f31600-8408-2255-971c-b8c20605563a | frame-000041 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.919  | 0.919  | 0.919      | 0.919   | 127.62        | 1.000   | 0       | 1       
f4f31600-8408-2255-971c-b8c20605563a | frame-000107 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.174  | 1.174  | 1.174      | 1.174   | 37.60         | 0.931   | 0       | 1       
f4f31600-8408-2255-971c-b8c20605563a | frame-000184 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.296  | 1.296  | 1.296      | 1.296   | 95.87         | 0.984   | 0       | 1       
f4f31600-8408-2255-971c-b8c20605563a | frame-000224 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.691  | 0.691  | 0.691      | 0.691   | 124.79        | 1.000   | 0       | 1       
f4f31600-8408-2255-971c-b8c20605563a | frame-000265 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.718  | 1.718  | 1.718      | 1.718   | 34.95         | 0.902   | 0       | 1       
f4f31600-8408-2255-971c-b8c20605563a | frame-000287 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.935  | 0.935  | 0.935      | 0.935   | 92.51         | 1.000   | 0       | 1       
f4f31600-8408-2255-971c-b8c20605563a | frame-000302 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.943  | 1.943  | 1.943      | 1.943   | 69.08         | 0.941   | 0       | 1       
f4f31600-8408-2255-971c-b8c20605563a | frame-000322 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.585  | 1.585  | 1.585      | 1.585   | 20.51         | 0.706   | 0       | 1       
f4f31600-8408-2255-971c-b8c20605563a | frame-000333 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.633  | 0.633  | 0.633      | 0.633   | 74.14         | 1.000   | 0       | 1       
f4f31600-8408-2255-971c-b8c20605563a | frame-000383 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.188  | 2.188  | 2.188      | 2.188   | 127.97        | 1.000   | 0       | 1       
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000087 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.293  | 1.293  | 1.293      | 1.293   | 91.31         | 1.000   | 0       | 1       
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000108 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.353  | 1.353  | 1.353      | 1.353   | 74.71         | 0.937   | 0       | 1       
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000155 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.907  | 0.907  | 0.907      | 0.907   | 126.25        | 1.000   | 0       | 1       
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000195 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.552  | 1.552  | 1.552      | 1.552   | 85.91         | 1.000   | 0       | 1       
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000210 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.569  | 1.569  | 1.569      | 1.569   | 119.45        | 1.000   | 0       | 1       
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000231 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.686  | 0.686  | 0.686      | 0.686   | 64.89         | 1.000   | 0       | 1       
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000271 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.795  | 0.795  | 0.795      | 0.795   | 139.02        | 1.000   | 0       | 1       
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000278 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.889  | 0.889  | 0.889      | 0.889   | 164.12        | 1.000   | 0       | 1       
