Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.15
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.5
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.3
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.05
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000380 | 0.076     | 0.176     | 0.401     | 0.544     | 0.671     | 1.820 | 3.930  | 0.721      | 0.837   | 28.06         | 0.851   | 6       | 448     
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000010 | 0.112     | 0.216     | 0.436     | 0.574     | 0.672     | 1.727 | 3.552  | 1.063      | 2.062   | 26.19         | 0.833   | 7       | 408     
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000141 | 0.431     | 0.901     | 1.000     | 1.000     | 1.000     | 0.791 | 0.992  | 0.533      | 0.712   | 24.74         | 0.598   | 6       | 28      
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000004 | 0.101     | 0.191     | 0.405     | 0.596     | 0.843     | 1.736 | 2.757  | 1.916      | 0.793   | 23.31         | 0.938   | 7       | 425     
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000083 | 0.000     | 0.611     | 1.000     | 1.000     | 1.000     | 0.971 | 1.232  | 0.791      | 1.001   | 5.09          | 0.799   | 6       | 45      
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000010 | 0.364     | 0.572     | 0.963     | 1.000     | 1.000     | 0.917 | 1.406  | 0.358      | 0.577   | 76.18         | 1.000   | 6       | 88      
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000341 | 0.107     | 0.172     | 0.394     | 0.625     | 0.861     | 1.747 | 2.645  | 0.895      | 1.151   | 22.87         | 0.651   | 6       | 391     
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000001 | 0.053     | 0.101     | 0.186     | 0.401     | 0.677     | 2.160 | 3.070  | 1.543      | 1.619   | 42.47         | 0.741   | 7       | 306     
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000011 | 0.141     | 0.275     | 0.554     | 0.782     | 0.931     | 1.394 | 2.331  | 1.065      | 0.577   | 25.29         | 0.633   | 5       | 238     
b1f23303-d255-2761-9622-61de85559f99 | frame-000057 | 0.000     | 0.041     | 0.224     | 0.435     | 0.674     | 2.135 | 3.086  | 0.909      | 1.677   | 73.77         | 0.956   | 5       | 462     
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000041 | 0.035     | 0.086     | 0.248     | 0.445     | 0.630     | 2.147 | 3.462  | 0.573      | 1.416   | 16.45         | 0.751   | 6       | 672     
b1f23308-d255-2761-94da-981d962c6bf8 | frame-000000 | 0.037     | 0.082     | 0.209     | 0.339     | 0.505     | 2.495 | 3.824  | 0.748      | 1.717   | 68.15         | 0.846   | 3       | 768     
b3d355dd-7f5b-2091-86d0-b81f777eb9c1 | frame-000045 | 0.000     | 0.074     | 0.279     | 0.528     | 0.688     | 1.932 | 3.839  | 1.507      | 3.476   | 23.73         | 0.916   | 7       | 720     
b8837e16-57ec-29c6-89c3-0e8b7d668f56 | frame-000036 | 0.278     | 0.504     | 0.751     | 0.948     | 1.000     | 0.994 | 1.837  | 0.673      | 1.177   | 41.75         | 0.553   | 5       | 54      
b8837e18-57ec-29c6-8919-d767d4811461 | frame-000047 | 0.201     | 0.318     | 0.552     | 0.722     | 0.948     | 1.390 | 2.472  | 0.879      | 1.447   | 38.19         | 0.759   | 5       | 72      
b8837e1a-57ec-29c6-8a01-dec1dcb87460 | frame-000013 | 0.177     | 0.384     | 0.628     | 0.832     | 1.000     | 1.166 | 2.086  | 0.783      | 1.097   | 26.25         | 0.762   | 5       | 66      
b8837e1c-57ec-29c6-8900-ce1eaa76e959 | frame-000082 | 0.142     | 0.428     | 0.817     | 0.999     | 1.000     | 1.045 | 1.712  | 0.661      | 0.905   | 19.38         | 0.704   | 5       | 77      
b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000075 | 0.387     | 0.718     | 0.989     | 1.000     | 1.000     | 0.810 | 1.195  | 0.503      | 0.417   | 31.44         | 0.780   | 4       | 54      
b8837e21-57ec-29c6-891b-6b94255462c3 | frame-000051 | 0.045     | 0.144     | 0.303     | 0.464     | 0.612     | 2.084 | 4.014  | 0.911      | 2.517   | 40.03         | 0.980   | 5       | 240     
b8837e26-57ec-29c6-8912-0cf70aa80f98 | frame-000083 | 0.081     | 0.147     | 0.338     | 0.566     | 0.797     | 1.872 | 2.863  | 1.394      | 0.993   | 21.16         | 0.734   | 6       | 252     
b8837e28-57ec-29c6-89cf-e1768353440f | frame-000039 | 0.138     | 0.228     | 0.447     | 0.726     | 0.923     | 1.602 | 2.434  | 1.001      | 1.145   | 61.18         | 0.885   | 6       | 252     
b8837e2c-57ec-29c6-89f3-98eb20a959bb | frame-000085 | 0.096     | 0.178     | 0.416     | 0.641     | 0.805     | 1.659 | 3.147  | 0.836      | 1.849   | 71.17         | 0.930   | 6       | 273     
b8837e2e-57ec-29c6-8896-de41de986b5d | frame-000075 | 0.013     | 0.102     | 0.336     | 0.580     | 0.745     | 1.820 | 3.101  | 0.825      | 2.089   | 72.10         | 0.924   | 5       | 288     
b8837e32-57ec-29c6-893c-77fce535b159 | frame-000011 | 0.114     | 0.257     | 0.586     | 0.811     | 0.934     | 1.382 | 2.324  | 0.467      | 0.835   | 14.70         | 0.701   | 5       | 204     
b8837e34-57ec-29c6-8b50-775098de406a | frame-000007 | 0.176     | 0.270     | 0.522     | 0.781     | 0.944     | 1.446 | 2.305  | 0.598      | 1.101   | 19.24         | 0.629   | 5       | 208     
b8837e38-57ec-29c6-88a0-58602a876ed0 | frame-000006 | 0.268     | 0.527     | 0.908     | 1.000     | 1.000     | 0.983 | 1.456  | 0.492      | 0.638   | 25.53         | 0.815   | 7       | 110     
b8837e3a-57ec-29c6-8b54-d440ca79a11f | frame-000025 | 0.226     | 0.372     | 0.648     | 0.834     | 0.954     | 1.209 | 2.157  | 0.479      | 1.326   | 57.14         | 0.927   | 6       | 150     
b8837e3c-57ec-29c6-881d-aa1c1c08679e | frame-000052 | 0.124     | 0.237     | 0.509     | 0.755     | 0.914     | 1.491 | 2.407  | 1.217      | 0.556   | 12.27         | 0.592   | 6       | 240     
b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000009 | 0.087     | 0.169     | 0.370     | 0.655     | 0.914     | 1.727 | 2.418  | 1.602      | 1.253   | 29.22         | 0.801   | 6       | 240     
b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000012 | 0.412     | 0.627     | 0.840     | 0.963     | 0.999     | 0.856 | 1.662  | 0.320      | 0.529   | 18.57         | 0.571   | 6       | 121     
b901681b-e754-293c-8c97-c988f204f2b6 | frame-000113 | 0.073     | 0.164     | 0.382     | 0.571     | 0.767     | 1.818 | 2.848  | 1.755      | 1.054   | 10.86         | 0.479   | 9       | 378     
b901681d-e754-293c-8cb3-22aae72dbd42 | frame-000151 | 0.052     | 0.167     | 0.391     | 0.584     | 0.771     | 1.770 | 2.999  | 0.612      | 2.152   | 43.55         | 0.900   | 7       | 357     
b9016821-e754-293c-8f2b-832f5cb6f0db | frame-000097 | 0.114     | 0.232     | 0.481     | 0.716     | 0.884     | 1.529 | 2.589  | 0.775      | 0.619   | 16.62         | 0.491   | 7       | 378     
ba6fda96-a4c1-2dca-8248-86e771ef875a | frame-000073 | 0.099     | 0.211     | 0.420     | 0.580     | 0.713     | 1.700 | 3.475  | 0.513      | 2.085   | 8.37          | 0.781   | 6       | 957     
ba6fda9a-a4c1-2dca-8264-792c15aa9ef9 | frame-000085 | 0.000     | 0.000     | 0.012     | 0.127     | 0.236     | 3.507 | 5.864  | 3.236      | 4.089   | 30.89         | 0.970   | 6       | 1020    
ba6fda9c-a4c1-2dca-8185-456923749a4e | frame-000325 | 0.063     | 0.135     | 0.320     | 0.549     | 0.722     | 1.894 | 3.189  | 1.180      | 2.014   | 51.49         | 0.826   | 8       | 510     
ba6fda9e-a4c1-2dca-8381-c08ad16a6170 | frame-000023 | 0.000     | 0.000     | 0.229     | 0.744     | 0.895     | 1.711 | 2.503  | 1.428      | 2.020   | 38.81         | 0.852   | 6       | 84      
ba6fdaa2-a4c1-2dca-81a8-2aacd785edd7 | frame-000007 | 0.150     | 0.256     | 0.532     | 0.798     | 0.923     | 1.467 | 2.401  | 1.159      | 0.889   | 8.36          | 0.561   | 6       | 238     
ba6fdaa6-a4c1-2dca-8137-f7b371e665f4 | frame-000156 | 0.073     | 0.116     | 0.217     | 0.316     | 0.446     | 2.705 | 3.972  | 0.208      | 1.791   | 22.18         | 0.615   | 6       | 608     
ba6fdaa8-a4c1-2dca-814b-4dd6cf0ed226 | frame-000143 | 0.000     | 0.017     | 0.116     | 0.237     | 0.348     | 3.573 | 5.785  | 1.379      | 1.664   | 73.69         | 1.000   | 6       | 792     
ba6fdaaa-a4c1-2dca-8163-a52b18bf6b64 | frame-000013 | 0.009     | 0.047     | 0.144     | 0.292     | 0.484     | 2.528 | 3.941  | 1.801      | 2.484   | 55.91         | 0.787   | 5       | 805     
ba6fdaac-a4c1-2dca-8380-f16765679fd7 | frame-000013 | 0.054     | 0.128     | 0.292     | 0.458     | 0.575     | 2.168 | 5.169  | 0.640      | 4.096   | 41.40         | 0.903   | 6       | 910     
ba6fdab2-a4c1-2dca-8159-a5da9cccb8ab | frame-000002 | 0.150     | 0.212     | 0.367     | 0.646     | 0.930     | 1.816 | 2.464  | 1.723      | 1.073   | 33.83         | 0.568   | 9       | 120     
ba6fdab4-a4c1-2dca-83e2-f5878fdf688a | frame-000029 | 0.100     | 0.177     | 0.333     | 0.499     | 0.659     | 2.001 | 3.404  | 0.384      | 1.324   | 58.99         | 0.865   | 6       | 468     
baf0a8e8-26d4-2033-8bbb-975c6002fbb7 | frame-000179 | 0.095     | 0.245     | 0.579     | 0.749     | 0.856     | 1.392 | 2.784  | 1.320      | 0.553   | 20.51         | 0.558   | 8       | 627     
baf0a8f0-26d4-2033-8948-52ae41fdd30f | frame-000123 | 0.038     | 0.091     | 0.227     | 0.518     | 0.772     | 1.962 | 2.974  | 1.623      | 1.426   | 29.14         | 0.602   | 6       | 720     
baf0a8f2-26d4-2033-890f-b1b42adeac06 | frame-000167 | 0.004     | 0.088     | 0.273     | 0.483     | 0.622     | 2.028 | 3.833  | 0.815      | 2.846   | 12.25         | 0.884   | 6       | 405     
baf0a8f4-26d4-2033-896f-27e7fa6a3c6d | frame-000062 | 0.073     | 0.160     | 0.303     | 0.437     | 0.594     | 2.166 | 3.586  | 0.814      | 0.943   | 58.16         | 1.000   | 6       | 312     
baf0a8f8-26d4-2033-8af4-9d0603924ce1 | frame-000027 | 0.000     | 0.358     | 0.900     | 1.000     | 1.000     | 1.107 | 1.476  | 0.900      | 1.115   | 85.45         | 1.000   | 6       | 63      
baf0a8fb-26d4-2033-8a28-2001356bbb9a | frame-000168 | 0.677     | 0.875     | 1.000     | 1.000     | 1.000     | 0.658 | 1.091  | 0.226      | 0.324   | 47.16         | 0.978   | 5       | 48      
baf67389-8e94-22f8-8055-1d869ecfede9 | frame-000074 | 0.017     | 0.049     | 0.122     | 0.190     | 0.294     | 3.621 | 6.265  | 1.262      | 5.098   | 124.99        | 0.995   | 6       | 850     
baf6738b-8e94-22f8-8085-24c4e5ef5220 | frame-000060 | 0.016     | 0.054     | 0.183     | 0.349     | 0.524     | 2.416 | 4.118  | 1.076      | 1.751   | 84.57         | 0.947   | 6       | 806     
baf6738d-8e94-22f8-83db-20528ddbef86 | frame-000002 | 0.028     | 0.078     | 0.198     | 0.345     | 0.519     | 2.466 | 3.866  | 1.940      | 1.386   | 47.66         | 0.950   | 5       | 483     
baf67393-8e94-22f8-8198-961bc5ea7f20 | frame-000050 | 0.000     | 0.000     | 0.010     | 0.032     | 0.073     | 4.941 | 8.004  | 5.213      | 4.775   | 66.72         | 1.000   | 6       | 1450    
baf67395-8e94-22f8-8100-9c9d7ce1c2b7 | frame-000004 | 0.037     | 0.066     | 0.143     | 0.216     | 0.302     | 3.441 | 7.003  | 2.106      | 4.991   | 77.87         | 0.971   | 5       | 1118    
baf67397-8e94-22f8-8066-c32fbe984412 | frame-000061 | 0.021     | 0.074     | 0.200     | 0.327     | 0.433     | 2.786 | 4.550  | 1.921      | 2.357   | 40.34         | 0.855   | 5       | 648     
baf67399-8e94-22f8-81b1-900b40b196d7 | frame-000010 | 0.003     | 0.018     | 0.079     | 0.152     | 0.228     | 3.959 | 5.419  | 0.998      | 4.267   | 102.82        | 0.851   | 6       | 462     
baf6739d-8e94-22f8-8147-feefe48f828b | frame-000002 | 0.054     | 0.094     | 0.194     | 0.300     | 0.432     | 2.801 | 5.251  | 1.384      | 4.623   | 99.91         | 0.880   | 5       | 690     
baf6739f-8e94-22f8-82fd-b0cc4f4da8ae | frame-000018 | 0.042     | 0.079     | 0.189     | 0.311     | 0.422     | 2.805 | 4.907  | 1.840      | 1.757   | 52.71         | 1.000   | 4       | 522     
baf673a1-8e94-22f8-824b-1139a8fc8bda | frame-000058 | 0.000     | 0.008     | 0.079     | 0.157     | 0.264     | 3.736 | 6.605  | 1.959      | 4.059   | 96.80         | 0.903   | 3       | 630     
baf673a4-8e94-22f8-83af-b4e879365685 | frame-000033 | 0.150     | 0.261     | 0.460     | 0.624     | 0.767     | 1.682 | 3.083  | 0.986      | 1.816   | 80.11         | 0.852   | 5       | 266     
baf673a6-8e94-22f8-8047-575f7de04f21 | frame-000103 | 0.114     | 0.209     | 0.449     | 0.687     | 0.847     | 1.592 | 2.660  | 0.498      | 1.287   | 77.51         | 0.914   | 4       | 342     
baf673a8-8e94-22f8-837d-d39420725d90 | frame-000112 | 0.046     | 0.091     | 0.207     | 0.358     | 0.485     | 2.550 | 3.963  | 1.527      | 1.945   | 57.63         | 0.952   | 5       | 437     
baf673aa-8e94-22f8-815f-0a3f3d250071 | frame-000005 | 0.061     | 0.123     | 0.306     | 0.535     | 0.751     | 1.932 | 2.962  | 0.560      | 1.218   | 12.16         | 0.699   | 4       | 414     
baf673ac-8e94-22f8-83d4-31a21cc201af | frame-000028 | 0.039     | 0.116     | 0.308     | 0.458     | 0.578     | 2.190 | 4.179  | 0.605      | 2.317   | 48.07         | 0.915   | 5       | 384     
baf673ae-8e94-22f8-82be-ce30b52711a4 | frame-000070 | 0.040     | 0.086     | 0.209     | 0.365     | 0.516     | 2.444 | 4.115  | 1.201      | 2.843   | 13.18         | 0.802   | 5       | 650     
baf673b0-8e94-22f8-8136-0b6b5028de14 | frame-000161 | 0.017     | 0.049     | 0.149     | 0.276     | 0.429     | 2.787 | 4.838  | 0.760      | 2.769   | 22.64         | 0.876   | 5       | 840     
bcb0fe04-4f39-2c70-9f03-d0eec592de24 | frame-000000 | 0.172     | 0.324     | 0.666     | 0.999     | 1.000     | 1.221 | 1.769  | 0.460      | 1.196   | 52.84         | 0.683   | 5       | 60      
bcb0fe06-4f39-2c70-9c24-a8dd7496c2f8 | frame-000034 | 0.312     | 0.619     | 0.993     | 1.000     | 1.000     | 0.868 | 1.228  | 0.701      | 0.754   | 5.11          | 0.650   | 7       | 80      
bcb0fe0e-4f39-2c70-9e02-22b2f980cc35 | frame-000024 | 0.035     | 0.089     | 0.238     | 0.395     | 0.547     | 2.344 | 4.210  | 2.158      | 2.114   | 28.56         | 0.968   | 6       | 756     
bcb0fe10-4f39-2c70-9c4e-602f1186d2e9 | frame-000002 | 0.025     | 0.072     | 0.190     | 0.354     | 0.509     | 2.449 | 4.947  | 0.936      | 0.787   | 10.82         | 0.776   | 5       | 910     
bcb0fe13-4f39-2c70-9fdd-eff98a9fbf7e | frame-000035 | 0.052     | 0.141     | 0.310     | 0.513     | 0.656     | 1.964 | 4.080  | 0.970      | 0.927   | 30.09         | 0.975   | 5       | 621     
bcb0fe15-4f39-2c70-9f48-a26b76dfe042 | frame-000057 | 0.050     | 0.097     | 0.228     | 0.365     | 0.492     | 2.521 | 4.194  | 1.139      | 2.489   | 23.61         | 0.994   | 6       | 621     
bcb0fe17-4f39-2c70-9d19-dafd03e967d8 | frame-000014 | 0.129     | 0.313     | 0.637     | 0.845     | 0.966     | 1.276 | 2.148  | 0.630      | 1.159   | 10.59         | 0.724   | 5       | 260     
bcb0fe19-4f39-2c70-9cb7-a6993671cc91 | frame-000022 | 0.040     | 0.097     | 0.257     | 0.481     | 0.731     | 2.072 | 2.958  | 1.927      | 1.728   | 31.51         | 0.739   | 6       | 240     
bcb0fe1b-4f39-2c70-9f8c-2256ea9752ab | frame-000060 | 0.168     | 0.419     | 0.921     | 1.000     | 1.000     | 1.056 | 1.493  | 0.785      | 0.699   | 3.21          | 0.649   | 7       | 120     
bcb0fe1d-4f39-2c70-9e89-5c098ed27d6d | frame-000030 | 0.106     | 0.241     | 0.562     | 0.841     | 0.981     | 1.366 | 2.147  | 0.948      | 0.594   | 37.24         | 0.878   | 6       | 225     
bcb0fe1f-4f39-2c70-9e7f-a9d783c159fc | frame-000028 | 0.008     | 0.101     | 0.332     | 0.552     | 0.705     | 1.863 | 3.171  | 1.580      | 1.704   | 52.69         | 0.679   | 5       | 420     
bcb0fe23-4f39-2c70-9d69-698c5ff4435c | frame-000021 | 0.121     | 0.248     | 0.591     | 0.865     | 0.919     | 1.354 | 2.147  | 1.037      | 1.798   | 61.73         | 0.743   | 7       | 220     
bcb0fe27-4f39-2c70-9dae-5c8625b3553d | frame-000007 | 0.345     | 0.653     | 0.985     | 1.000     | 1.000     | 0.890 | 1.298  | 0.568      | 0.802   | 17.48         | 0.564   | 5       | 63      
bcb0fe29-4f39-2c70-9f18-79507a4e9a30 | frame-000031 | 0.000     | 0.000     | 0.872     | 1.000     | 1.000     | 1.224 | 1.592  | 1.009      | 1.283   | 30.09         | 0.870   | 6       | 81      
bcb0fe2b-4f39-2c70-9d6b-5e92d634ac35 | frame-000010 | 0.000     | 0.117     | 0.388     | 0.704     | 0.863     | 1.606 | 2.724  | 0.905      | 2.271   | 24.42         | 0.891   | 6       | 160     
bcb0fe2d-4f39-2c70-9d1a-49a4a6868d7d | frame-000037 | 0.155     | 0.338     | 0.618     | 0.772     | 0.873     | 1.326 | 2.726  | 0.540      | 1.712   | 34.55         | 0.740   | 6       | 150     
bcb0fe2f-4f39-2c70-9eaf-a074d1b3e47b | frame-000000 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.283 | 1.373  | 1.239      | 1.259   | 52.01         | 0.614   | 5       | 3       
bcb0fe33-4f39-2c70-9cb1-081014d8a9b8 | frame-000031 | 0.013     | 0.190     | 0.464     | 0.650     | 0.815     | 1.608 | 2.820  | 0.725      | 1.770   | 47.93         | 0.934   | 7       | 528     
bf9a3d9c-45a5-2e80-832c-618e55d4e705 | frame-000110 | 0.066     | 0.135     | 0.288     | 0.474     | 0.692     | 2.078 | 2.979  | 1.941      | 1.865   | 43.06         | 0.600   | 6       | 180     
bf9a3d9e-45a5-2e80-83c6-4e427c5586a2 | frame-000024 | 0.035     | 0.135     | 0.292     | 0.513     | 0.740     | 1.971 | 2.904  | 0.877      | 2.081   | 47.54         | 0.708   | 6       | 288     
bf9a3da0-45a5-2e80-8099-e46f3ec15e14 | frame-000001 | 0.114     | 0.219     | 0.582     | 0.962     | 0.999     | 1.403 | 1.804  | 1.338      | 0.679   | 3.98          | 0.570   | 7       | 126     
bf9a3da2-45a5-2e80-8219-1f0a216399fe | frame-000015 | 0.159     | 0.290     | 0.597     | 0.730     | 0.805     | 1.195 | 3.352  | 0.453      | 1.935   | 23.66         | 0.918   | 5       | 189     
bf9a3daa-45a5-2e80-8162-9bf768132559 | frame-000005 | 0.214     | 0.341     | 0.605     | 0.824     | 0.952     | 1.298 | 2.234  | 0.372      | 0.959   | 29.42         | 0.691   | 6       | 240     
bf9a3dac-45a5-2e80-8073-0fe4e80c0e99 | frame-000011 | 0.156     | 0.277     | 0.480     | 0.666     | 0.840     | 1.605 | 2.861  | 0.675      | 1.676   | 4.86          | 0.808   | 8       | 784     
bf9a3db4-45a5-2e80-80d9-a1842899ef45 | frame-000023 | 0.000     | 0.004     | 0.236     | 0.457     | 0.692     | 2.100 | 3.105  | 1.156      | 1.760   | 17.84         | 0.681   | 6       | 374     
bf9a3db6-45a5-2e80-825a-e599db74ba26 | frame-000024 | 0.255     | 0.477     | 0.864     | 0.993     | 1.000     | 1.031 | 1.585  | 0.408      | 0.899   | 124.12        | 1.000   | 7       | 143     
bf9a3db8-45a5-2e80-8112-d2c2429fdb79 | frame-000026 | 0.299     | 0.604     | 0.884     | 0.983     | 0.989     | 0.913 | 1.562  | 0.426      | 0.596   | 8.85          | 0.566   | 7       | 170     
bf9a3dba-45a5-2e80-8282-0ee19d0447c7 | frame-000044 | 0.239     | 0.557     | 0.969     | 1.000     | 1.000     | 0.980 | 1.271  | 0.650      | 0.509   | 32.92         | 0.905   | 6       | 110     
bf9a3dbc-45a5-2e80-80d0-6dc2f6a6f1e9 | frame-000051 | 0.378     | 0.680     | 0.936     | 1.000     | 1.000     | 0.810 | 1.319  | 0.526      | 0.475   | 16.33         | 0.515   | 8       | 90      
bf9a3dbe-45a5-2e80-80ee-f78c2b525234 | frame-000000 | 0.000     | 0.000     | 0.000     | 0.421     | 0.874     | 2.103 | 2.597  | 1.752      | 1.814   | 41.83         | 0.720   | 4       | 35      
bf9a3dc3-45a5-2e80-832d-842aa34cc859 | frame-000011 | 0.055     | 0.099     | 0.208     | 0.336     | 0.452     | 2.703 | 5.004  | 0.738      | 2.975   | 87.25         | 1.000   | 6       | 558     
bf9a3dc5-45a5-2e80-8068-91ac8398b4cd | frame-000065 | 0.031     | 0.072     | 0.159     | 0.269     | 0.398     | 2.919 | 4.726  | 2.195      | 3.208   | 68.27         | 0.563   | 5       | 648     
bf9a3dc9-45a5-2e80-80cc-29579f2928e6 | frame-000076 | 0.027     | 0.058     | 0.149     | 0.256     | 0.368     | 3.142 | 5.358  | 1.204      | 4.373   | 51.48         | 0.822   | 8       | 644     
bf9a3dcb-45a5-2e80-83df-181fa8da160f | frame-000133 | 0.051     | 0.161     | 0.366     | 0.519     | 0.659     | 1.940 | 3.588  | 0.973      | 1.450   | 54.00         | 0.740   | 6       | 624     
bf9a3dcd-45a5-2e80-8071-e4eeb6596460 | frame-000011 | 0.129     | 0.243     | 0.497     | 0.693     | 0.811     | 1.502 | 3.264  | 1.114      | 0.554   | 17.72         | 0.732   | 6       | 345     
bf9a3dcf-45a5-2e80-8196-c38271d91bcf | frame-000048 | 0.105     | 0.222     | 0.495     | 0.792     | 0.912     | 1.501 | 2.416  | 0.880      | 1.069   | 17.18         | 0.578   | 6       | 300     
bf9a3dd3-45a5-2e80-8163-8a5b2573aca4 | frame-000017 | 0.205     | 0.393     | 0.788     | 0.980     | 0.999     | 1.106 | 1.698  | 0.666      | 0.629   | 16.66         | 0.590   | 6       | 195     
bf9a3dd5-45a5-2e80-8306-ccbca5eea15a | frame-000045 | 0.113     | 0.300     | 0.768     | 0.956     | 0.996     | 1.213 | 1.716  | 0.856      | 0.735   | 14.94         | 0.481   | 6       | 180     
bf9a3dd7-45a5-2e80-8330-58904c51c1a9 | frame-000035 | 0.084     | 0.190     | 0.457     | 0.678     | 0.827     | 1.599 | 2.949  | 0.433      | 2.183   | 26.61         | 0.822   | 8       | 391     
bf9a3dd9-45a5-2e80-817c-f918e193231b | frame-000042 | 0.116     | 0.229     | 0.427     | 0.624     | 0.790     | 1.678 | 3.020  | 0.656      | 0.967   | 26.36         | 0.670   | 6       | 399     
bf9a3ddd-45a5-2e80-80bc-647365c7ca08 | frame-000029 | 0.120     | 0.232     | 0.461     | 0.706     | 0.893     | 1.566 | 2.528  | 0.609      | 1.012   | 4.34          | 0.472   | 7       | 323     
bf9a3ddf-45a5-2e80-8007-8e9e7f323e52 | frame-000043 | 0.065     | 0.135     | 0.299     | 0.486     | 0.708     | 2.009 | 3.329  | 0.448      | 2.530   | 19.87         | 0.934   | 6       | 209     
bf9a3de1-45a5-2e80-8325-6cf2b519d40c | frame-000077 | 0.081     | 0.173     | 0.397     | 0.650     | 0.870     | 1.650 | 2.582  | 1.285      | 1.721   | 1.62          | 0.661   | 7       | 400     
bf9a3de3-45a5-2e80-82fc-a5d0db3138c6 | frame-000119 | 0.059     | 0.134     | 0.300     | 0.531     | 0.774     | 1.905 | 2.984  | 0.731      | 1.573   | 20.93         | 0.728   | 7       | 294     
bf9a3de5-45a5-2e80-80ff-056b013f1064 | frame-000009 | 0.063     | 0.139     | 0.455     | 0.709     | 0.801     | 1.551 | 3.356  | 1.087      | 2.668   | 45.03         | 0.882   | 7       | 312     
bf9a3de7-45a5-2e80-81a4-fd6126f6417b | frame-000026 | 0.102     | 0.172     | 0.310     | 0.475     | 0.613     | 2.103 | 3.466  | 1.733      | 2.956   | 65.30         | 0.813   | 7       | 247     
bf9a3de9-45a5-2e80-8022-277108d67404 | frame-000089 | 0.065     | 0.144     | 0.351     | 0.578     | 0.734     | 1.833 | 3.114  | 0.576      | 2.055   | 6.19          | 0.699   | 7       | 440     
bf9a3deb-45a5-2e80-8291-f0039d671ea1 | frame-000046 | 0.209     | 0.356     | 0.562     | 0.720     | 0.842     | 1.340 | 2.769  | 0.415      | 1.326   | 17.88         | 0.665   | 7       | 255     
bf9a3def-45a5-2e80-83f8-65c351d6169b | frame-000021 | 0.056     | 0.108     | 0.253     | 0.449     | 0.645     | 2.111 | 3.937  | 1.131      | 1.883   | 17.40         | 0.891   | 6       | 462     
bf9a3df1-45a5-2e80-8198-0652e415e289 | frame-000097 | 0.271     | 0.479     | 0.755     | 0.921     | 0.990     | 1.015 | 1.922  | 0.323      | 0.972   | 12.94         | 0.701   | 10      | 320     
c12890c7-d3df-2d0d-8541-a72f5bc6a668 | frame-000127 | 0.021     | 0.185     | 0.466     | 0.741     | 0.868     | 1.560 | 2.987  | 0.740      | 1.092   | 5.65          | 0.689   | 5       | 425     
c12890cc-d3df-2d0d-85cd-eebc3e1c4b62 | frame-000108 | 0.101     | 0.188     | 0.356     | 0.531     | 0.718     | 1.901 | 3.093  | 0.689      | 1.304   | 29.38         | 0.665   | 5       | 575     
c12890cf-d3df-2d0d-876d-f774cb9d9861 | frame-000244 | 0.101     | 0.205     | 0.446     | 0.709     | 0.870     | 1.622 | 2.663  | 1.778      | 0.822   | 13.33         | 0.500   | 5       | 575     
