Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
baf0a8fb-26d4-2033-8a28-2001356bbb9a | frame-000168 | 0.684     | 0.857     | 1.000     | 1.000     | 1.000     | 0.657 | 1.091  | 0.226      | 0.308   | 46.39         | 0.959   | 5       | 48      
baf67389-8e94-22f8-8055-1d869ecfede9 | frame-000074 | 0.019     | 0.068     | 0.173     | 0.245     | 0.385     | 3.159 | 6.187  | 1.262      | 5.074   | 123.49        | 0.997   | 6       | 850     
baf6738b-8e94-22f8-8085-24c4e5ef5220 | frame-000060 | 0.017     | 0.054     | 0.219     | 0.425     | 0.612     | 2.200 | 3.773  | 1.076      | 1.786   | 83.35         | 0.949   | 6       | 806     
baf6738d-8e94-22f8-83db-20528ddbef86 | frame-000002 | 0.012     | 0.037     | 0.102     | 0.244     | 0.445     | 2.576 | 3.559  | 2.129      | 1.862   | 59.13         | 0.901   | 5       | 483     
baf67393-8e94-22f8-8198-961bc5ea7f20 | frame-000050 | 0.000     | 0.000     | 0.004     | 0.013     | 0.043     | 5.207 | 7.790  | 5.213      | 4.977   | 70.20         | 1.000   | 6       | 1450    
baf67395-8e94-22f8-8100-9c9d7ce1c2b7 | frame-000004 | 0.040     | 0.073     | 0.156     | 0.238     | 0.334     | 3.250 | 6.617  | 2.106      | 5.071   | 77.65         | 0.962   | 5       | 1118    
baf67397-8e94-22f8-8066-c32fbe984412 | frame-000061 | 0.023     | 0.083     | 0.220     | 0.346     | 0.439     | 2.801 | 4.549  | 1.989      | 2.629   | 49.93         | 0.892   | 5       | 648     
baf67399-8e94-22f8-81b1-900b40b196d7 | frame-000010 | 0.001     | 0.017     | 0.082     | 0.149     | 0.214     | 4.186 | 5.419  | 1.168      | 4.468   | 106.45        | 0.859   | 6       | 462     
baf6739d-8e94-22f8-8147-feefe48f828b | frame-000002 | 0.061     | 0.112     | 0.236     | 0.362     | 0.517     | 2.454 | 5.203  | 1.384      | 4.878   | 102.70        | 0.885   | 5       | 690     
baf6739f-8e94-22f8-82fd-b0cc4f4da8ae | frame-000018 | 0.040     | 0.074     | 0.181     | 0.305     | 0.421     | 2.785 | 4.845  | 1.923      | 1.743   | 53.98         | 1.000   | 4       | 522     
baf673a1-8e94-22f8-824b-1139a8fc8bda | frame-000058 | 0.000     | 0.008     | 0.082     | 0.163     | 0.274     | 3.644 | 6.509  | 2.087      | 3.911   | 94.07         | 0.908   | 3       | 630     
baf673a4-8e94-22f8-83af-b4e879365685 | frame-000033 | 0.182     | 0.314     | 0.556     | 0.735     | 0.860     | 1.382 | 2.768  | 0.986      | 1.819   | 79.41         | 0.839   | 5       | 266     
baf673a6-8e94-22f8-8047-575f7de04f21 | frame-000103 | 0.128     | 0.244     | 0.517     | 0.740     | 0.868     | 1.472 | 2.602  | 0.498      | 1.293   | 76.01         | 0.903   | 4       | 342     
baf673a8-8e94-22f8-837d-d39420725d90 | frame-000112 | 0.050     | 0.098     | 0.222     | 0.382     | 0.510     | 2.485 | 3.889  | 1.527      | 2.158   | 64.67         | 0.941   | 5       | 437     
baf673aa-8e94-22f8-815f-0a3f3d250071 | frame-000005 | 0.069     | 0.139     | 0.331     | 0.561     | 0.772     | 1.880 | 2.933  | 0.473      | 1.450   | 14.02         | 0.747   | 4       | 414     
baf673ac-8e94-22f8-83d4-31a21cc201af | frame-000028 | 0.047     | 0.140     | 0.344     | 0.488     | 0.599     | 2.069 | 4.152  | 0.605      | 2.707   | 53.26         | 0.903   | 5       | 384     
baf673ae-8e94-22f8-82be-ce30b52711a4 | frame-000070 | 0.047     | 0.100     | 0.239     | 0.406     | 0.557     | 2.281 | 3.992  | 1.201      | 3.189   | 15.27         | 0.805   | 5       | 650     
baf673b0-8e94-22f8-8136-0b6b5028de14 | frame-000161 | 0.018     | 0.056     | 0.177     | 0.322     | 0.495     | 2.537 | 4.618  | 0.760      | 2.949   | 23.25         | 0.899   | 5       | 840     
bcb0fe04-4f39-2c70-9f03-d0eec592de24 | frame-000000 | 0.176     | 0.319     | 0.661     | 1.000     | 1.000     | 1.221 | 1.769  | 0.460      | 1.331   | 57.34         | 0.700   | 5       | 60      
bcb0fe06-4f39-2c70-9c24-a8dd7496c2f8 | frame-000034 | 0.305     | 0.593     | 0.998     | 1.000     | 1.000     | 0.868 | 1.228  | 0.701      | 0.877   | 15.25         | 0.719   | 7       | 80      
bcb0fe0e-4f39-2c70-9e02-22b2f980cc35 | frame-000024 | 0.042     | 0.108     | 0.285     | 0.454     | 0.615     | 2.157 | 3.963  | 2.158      | 2.081   | 29.28         | 0.967   | 6       | 756     
bcb0fe10-4f39-2c70-9c4e-602f1186d2e9 | frame-000002 | 0.025     | 0.080     | 0.213     | 0.400     | 0.579     | 2.263 | 4.898  | 0.936      | 0.790   | 10.86         | 0.713   | 5       | 910     
bcb0fe13-4f39-2c70-9fdd-eff98a9fbf7e | frame-000035 | 0.062     | 0.179     | 0.376     | 0.606     | 0.746     | 1.754 | 3.764  | 0.970      | 0.876   | 41.38         | 0.936   | 5       | 621     
bcb0fe15-4f39-2c70-9f48-a26b76dfe042 | frame-000057 | 0.060     | 0.113     | 0.260     | 0.409     | 0.542     | 2.329 | 3.969  | 1.139      | 2.592   | 24.56         | 0.999   | 6       | 621     
bcb0fe17-4f39-2c70-9d19-dafd03e967d8 | frame-000014 | 0.160     | 0.369     | 0.712     | 0.891     | 0.977     | 1.201 | 2.035  | 0.630      | 1.313   | 13.36         | 0.755   | 5       | 260     
bcb0fe19-4f39-2c70-9cb7-a6993671cc91 | frame-000022 | 0.038     | 0.094     | 0.260     | 0.496     | 0.759     | 2.003 | 2.934  | 1.927      | 1.249   | 18.10         | 0.826   | 6       | 240     
bcb0fe1b-4f39-2c70-9f8c-2256ea9752ab | frame-000060 | 0.116     | 0.383     | 0.926     | 1.000     | 1.000     | 1.071 | 1.491  | 0.785      | 0.800   | 5.33          | 0.693   | 7       | 120     
bcb0fe1d-4f39-2c70-9e89-5c098ed27d6d | frame-000030 | 0.078     | 0.220     | 0.586     | 0.887     | 0.989     | 1.356 | 2.037  | 0.948      | 0.505   | 34.23         | 0.845   | 6       | 225     
bcb0fe1f-4f39-2c70-9e7f-a9d783c159fc | frame-000028 | 0.008     | 0.101     | 0.327     | 0.564     | 0.720     | 1.857 | 3.073  | 1.580      | 1.963   | 57.22         | 0.711   | 5       | 420     
bcb0fe23-4f39-2c70-9d69-698c5ff4435c | frame-000021 | 0.105     | 0.222     | 0.582     | 0.931     | 0.967     | 1.362 | 1.826  | 1.037      | 2.404   | 79.40         | 0.738   | 7       | 220     
bcb0fe27-4f39-2c70-9dae-5c8625b3553d | frame-000007 | 0.417     | 0.734     | 0.995     | 1.000     | 1.000     | 0.796 | 1.253  | 0.568      | 0.872   | 19.19         | 0.777   | 5       | 63      
bcb0fe29-4f39-2c70-9f18-79507a4e9a30 | frame-000031 | 0.000     | 0.000     | 0.886     | 1.000     | 1.000     | 1.164 | 1.592  | 1.009      | 1.453   | 26.84         | 0.879   | 6       | 81      
bcb0fe2b-4f39-2c70-9d6b-5e92d634ac35 | frame-000010 | 0.000     | 0.136     | 0.413     | 0.777     | 0.918     | 1.605 | 2.476  | 0.905      | 2.690   | 30.85         | 0.916   | 6       | 160     
bcb0fe2d-4f39-2c70-9d1a-49a4a6868d7d | frame-000037 | 0.186     | 0.392     | 0.698     | 0.851     | 0.930     | 1.214 | 2.278  | 0.540      | 1.778   | 34.16         | 0.763   | 6       | 150     
bcb0fe2f-4f39-2c70-9eaf-a074d1b3e47b | frame-000000 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.283 | 1.373  | 1.239      | 1.250   | 45.56         | 0.589   | 5       | 3       
bcb0fe33-4f39-2c70-9cb1-081014d8a9b8 | frame-000031 | 0.021     | 0.271     | 0.584     | 0.763     | 0.890     | 1.332 | 2.568  | 0.725      | 1.776   | 48.40         | 0.936   | 7       | 528     
bf9a3d9c-45a5-2e80-832c-618e55d4e705 | frame-000110 | 0.052     | 0.118     | 0.270     | 0.461     | 0.684     | 2.164 | 2.979  | 1.941      | 2.096   | 46.42         | 0.568   | 6       | 180     
bf9a3d9e-45a5-2e80-83c6-4e427c5586a2 | frame-000024 | 0.031     | 0.131     | 0.262     | 0.495     | 0.749     | 2.037 | 2.852  | 0.877      | 2.377   | 51.14         | 0.748   | 6       | 288     
bf9a3da0-45a5-2e80-8099-e46f3ec15e14 | frame-000001 | 0.071     | 0.138     | 0.521     | 0.981     | 1.000     | 1.498 | 1.804  | 1.338      | 1.058   | 15.97         | 0.652   | 7       | 126     
bf9a3da2-45a5-2e80-8219-1f0a216399fe | frame-000015 | 0.151     | 0.299     | 0.735     | 0.847     | 0.897     | 1.179 | 2.574  | 0.453      | 2.152   | 23.44         | 0.884   | 5       | 189     
bf9a3daa-45a5-2e80-8162-9bf768132559 | frame-000005 | 0.269     | 0.407     | 0.669     | 0.857     | 0.967     | 1.159 | 2.118  | 0.372      | 1.261   | 28.49         | 0.667   | 6       | 240     
bf9a3dac-45a5-2e80-8073-0fe4e80c0e99 | frame-000011 | 0.194     | 0.340     | 0.571     | 0.774     | 0.942     | 1.363 | 2.402  | 0.675      | 1.464   | 4.08          | 0.872   | 8       | 784     
bf9a3db4-45a5-2e80-80d9-a1842899ef45 | frame-000023 | 0.000     | 0.004     | 0.273     | 0.497     | 0.732     | 2.002 | 3.016  | 1.156      | 1.760   | 18.26         | 0.681   | 6       | 374     
bf9a3db6-45a5-2e80-825a-e599db74ba26 | frame-000024 | 0.282     | 0.511     | 0.903     | 0.995     | 1.000     | 0.959 | 1.497  | 0.408      | 1.409   | 126.98        | 1.000   | 7       | 143     
bf9a3db8-45a5-2e80-8112-d2c2429fdb79 | frame-000026 | 0.347     | 0.715     | 0.939     | 0.998     | 0.999     | 0.831 | 1.354  | 0.426      | 0.551   | 2.71          | 0.556   | 7       | 170     
bf9a3dba-45a5-2e80-8282-0ee19d0447c7 | frame-000044 | 0.258     | 0.591     | 0.988     | 1.000     | 1.000     | 0.897 | 1.212  | 0.650      | 0.577   | 32.69         | 0.919   | 6       | 110     
bf9a3dbc-45a5-2e80-80d0-6dc2f6a6f1e9 | frame-000051 | 0.424     | 0.723     | 0.946     | 1.000     | 1.000     | 0.796 | 1.281  | 0.526      | 0.503   | 17.46         | 0.528   | 8       | 90      
bf9a3dbe-45a5-2e80-80ee-f78c2b525234 | frame-000000 | 0.000     | 0.000     | 0.000     | 0.422     | 0.899     | 2.103 | 2.588  | 1.752      | 1.713   | 39.18         | 0.683   | 4       | 35      
bf9a3dc3-45a5-2e80-832d-842aa34cc859 | frame-000011 | 0.057     | 0.105     | 0.219     | 0.356     | 0.479     | 2.599 | 4.670  | 0.809      | 2.767   | 88.02         | 1.000   | 6       | 558     
bf9a3dc5-45a5-2e80-8068-91ac8398b4cd | frame-000065 | 0.032     | 0.076     | 0.162     | 0.277     | 0.421     | 2.809 | 4.577  | 2.195      | 3.222   | 69.57         | 0.588   | 5       | 648     
bf9a3dc9-45a5-2e80-80cc-29579f2928e6 | frame-000076 | 0.022     | 0.052     | 0.157     | 0.277     | 0.401     | 2.936 | 5.188  | 1.204      | 4.312   | 50.88         | 0.818   | 8       | 644     
bf9a3dcb-45a5-2e80-83df-181fa8da160f | frame-000133 | 0.065     | 0.206     | 0.462     | 0.632     | 0.748     | 1.620 | 3.446  | 0.973      | 1.367   | 49.11         | 0.777   | 6       | 624     
bf9a3dcd-45a5-2e80-8071-e4eeb6596460 | frame-000011 | 0.144     | 0.264     | 0.551     | 0.751     | 0.875     | 1.336 | 2.580  | 1.114      | 0.492   | 23.20         | 0.752   | 6       | 345     
bf9a3dcf-45a5-2e80-8196-c38271d91bcf | frame-000048 | 0.093     | 0.206     | 0.502     | 0.829     | 0.944     | 1.453 | 2.203  | 0.880      | 1.220   | 16.71         | 0.563   | 6       | 300     
bf9a3dd3-45a5-2e80-8163-8a5b2573aca4 | frame-000017 | 0.225     | 0.426     | 0.819     | 0.993     | 1.000     | 1.082 | 1.630  | 0.666      | 0.889   | 13.52         | 0.604   | 6       | 195     
bf9a3dd5-45a5-2e80-8306-ccbca5eea15a | frame-000045 | 0.106     | 0.303     | 0.839     | 0.985     | 0.999     | 1.197 | 1.615  | 0.856      | 0.947   | 13.79         | 0.544   | 6       | 180     
bf9a3dd7-45a5-2e80-8330-58904c51c1a9 | frame-000035 | 0.094     | 0.224     | 0.545     | 0.799     | 0.918     | 1.378 | 2.447  | 0.433      | 2.304   | 29.32         | 0.837   | 8       | 391     
bf9a3dd9-45a5-2e80-817c-f918e193231b | frame-000042 | 0.151     | 0.286     | 0.499     | 0.690     | 0.833     | 1.520 | 2.942  | 0.541      | 0.751   | 22.73         | 0.631   | 6       | 399     
bf9a3ddd-45a5-2e80-80bc-647365c7ca08 | frame-000029 | 0.152     | 0.277     | 0.506     | 0.744     | 0.921     | 1.493 | 2.365  | 0.609      | 0.528   | 29.15         | 0.892   | 7       | 323     
bf9a3ddf-45a5-2e80-8007-8e9e7f323e52 | frame-000043 | 0.065     | 0.137     | 0.308     | 0.507     | 0.734     | 1.974 | 3.210  | 0.448      | 2.890   | 28.05         | 0.922   | 6       | 209     
bf9a3de1-45a5-2e80-8325-6cf2b519d40c | frame-000077 | 0.094     | 0.198     | 0.447     | 0.697     | 0.895     | 1.568 | 2.523  | 1.078      | 1.790   | 3.90          | 0.676   | 7       | 400     
bf9a3de3-45a5-2e80-82fc-a5d0db3138c6 | frame-000119 | 0.062     | 0.157     | 0.324     | 0.587     | 0.873     | 1.837 | 2.583  | 0.731      | 1.418   | 14.99         | 0.714   | 7       | 294     
bf9a3de5-45a5-2e80-80ff-056b013f1064 | frame-000009 | 0.057     | 0.125     | 0.579     | 0.852     | 0.914     | 1.346 | 2.356  | 1.087      | 2.820   | 47.67         | 0.901   | 7       | 312     
bf9a3de7-45a5-2e80-81a4-fd6126f6417b | frame-000026 | 0.101     | 0.171     | 0.316     | 0.496     | 0.613     | 2.011 | 3.434  | 1.733      | 3.291   | 69.22         | 0.835   | 7       | 247     
bf9a3de9-45a5-2e80-8022-277108d67404 | frame-000089 | 0.076     | 0.153     | 0.387     | 0.639     | 0.802     | 1.681 | 2.894  | 0.576      | 2.209   | 7.57          | 0.714   | 7       | 440     
bf9a3deb-45a5-2e80-8291-f0039d671ea1 | frame-000046 | 0.316     | 0.527     | 0.717     | 0.828     | 0.898     | 0.953 | 2.514  | 0.415      | 1.149   | 21.07         | 0.639   | 7       | 255     
bf9a3def-45a5-2e80-83f8-65c351d6169b | frame-000021 | 0.056     | 0.105     | 0.257     | 0.493     | 0.735     | 2.001 | 3.640  | 1.131      | 1.769   | 16.49         | 0.888   | 6       | 462     
bf9a3df1-45a5-2e80-8198-0652e415e289 | frame-000097 | 0.343     | 0.577     | 0.832     | 0.961     | 0.999     | 0.938 | 1.714  | 0.323      | 1.044   | 13.40         | 0.718   | 10      | 320     
c12890c7-d3df-2d0d-8541-a72f5bc6a668 | frame-000127 | 0.033     | 0.266     | 0.577     | 0.858     | 0.943     | 1.353 | 2.207  | 0.740      | 1.193   | 2.21          | 0.711   | 5       | 425     
c12890cc-d3df-2d0d-85cd-eebc3e1c4b62 | frame-000108 | 0.124     | 0.222     | 0.396     | 0.576     | 0.763     | 1.818 | 2.955  | 0.689      | 1.250   | 25.54         | 0.641   | 5       | 575     
c12890cf-d3df-2d0d-876d-f774cb9d9861 | frame-000244 | 0.111     | 0.224     | 0.480     | 0.756     | 0.915     | 1.514 | 2.418  | 1.639      | 1.036   | 15.26         | 0.545   | 5       | 575     
c12890d1-d3df-2d0d-868c-f9a62ca423f7 | frame-000026 | 0.047     | 0.119     | 0.263     | 0.439     | 0.636     | 2.144 | 3.375  | 0.955      | 2.643   | 68.86         | 0.808   | 9       | 504     
c12890d5-d3df-2d0d-86d3-b8dac6bea6a9 | frame-000296 | 0.253     | 0.390     | 0.537     | 0.652     | 0.747     | 1.314 | 3.277  | 0.370      | 2.761   | 24.52         | 0.919   | 5       | 483     
c12890d8-d3df-2d0d-87cc-da303a47b893 | frame-000519 | 0.315     | 0.477     | 0.687     | 0.841     | 0.968     | 1.001 | 2.216  | 0.474      | 1.772   | 16.54         | 0.804   | 10      | 486     
c12890da-d3df-2d0d-862f-db6f9df19711 | frame-000021 | 0.144     | 0.518     | 0.825     | 0.905     | 0.928     | 0.970 | 1.879  | 0.654      | 0.713   | 24.73         | 0.712   | 5       | 220     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000097 | 0.249     | 0.346     | 0.566     | 0.672     | 0.780     | 1.340 | 3.315  | 0.184      | 1.255   | 13.39         | 0.988   | 4       | 273     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000014 | 0.181     | 0.277     | 0.500     | 0.675     | 0.760     | 1.488 | 3.570  | 0.241      | 2.901   | 10.14         | 0.820   | 4       | 312     
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000034 | 0.011     | 0.041     | 0.094     | 0.155     | 0.204     | 4.424 | 6.557  | 3.389      | 4.934   | 45.59         | 0.726   | 8       | 1225    
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000146 | 0.217     | 0.345     | 0.635     | 0.857     | 0.970     | 1.278 | 2.156  | 0.560      | 1.499   | 10.89         | 0.686   | 6       | 187     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000000 | 0.048     | 0.136     | 0.402     | 0.628     | 0.837     | 1.742 | 2.710  | 0.981      | 0.665   | 39.78         | 0.900   | 6       | 270     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000080 | 0.074     | 0.198     | 0.364     | 0.544     | 0.791     | 1.888 | 2.902  | 0.787      | 1.782   | 35.86         | 0.991   | 6       | 306     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000034 | 0.198     | 0.310     | 0.533     | 0.751     | 0.949     | 1.431 | 2.344  | 0.362      | 1.415   | 41.95         | 0.897   | 5       | 238     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000004 | 0.044     | 0.089     | 0.208     | 0.367     | 0.645     | 2.283 | 2.938  | 2.283      | 1.720   | 49.29         | 0.908   | 6       | 169     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000016 | 0.023     | 0.191     | 0.597     | 0.867     | 0.934     | 1.365 | 2.120  | 0.770      | 1.043   | 16.94         | 0.577   | 7       | 270     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000017 | 0.143     | 0.272     | 0.657     | 0.921     | 0.995     | 1.324 | 1.951  | 0.944      | 1.028   | 13.81         | 0.537   | 6       | 266     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000015 | 0.042     | 0.119     | 0.467     | 0.861     | 0.992     | 1.532 | 2.108  | 1.230      | 1.355   | 27.89         | 0.689   | 7       | 315     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000161 | 0.085     | 0.198     | 0.444     | 0.721     | 0.945     | 1.601 | 2.384  | 0.507      | 1.462   | 29.75         | 0.703   | 6       | 357     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000181 | 0.018     | 0.052     | 0.141     | 0.227     | 0.336     | 3.159 | 4.926  | 0.671      | 4.266   | 58.10         | 0.937   | 6       | 990     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000143 | 0.062     | 0.136     | 0.303     | 0.437     | 0.589     | 2.205 | 3.308  | 0.570      | 1.513   | 20.68         | 0.376   | 6       | 468     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000049 | 0.093     | 0.179     | 0.404     | 0.817     | 0.951     | 1.638 | 2.275  | 1.165      | 1.763   | 58.31         | 0.915   | 7       | 513     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000265 | 0.050     | 0.114     | 0.290     | 0.491     | 0.716     | 2.001 | 3.341  | 1.604      | 0.746   | 49.07         | 0.822   | 5       | 442     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000076 | 0.068     | 0.145     | 0.353     | 0.576     | 0.785     | 1.826 | 2.928  | 0.947      | 2.210   | 88.61         | 1.000   | 6       | 546     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000093 | 0.145     | 0.256     | 0.445     | 0.547     | 0.599     | 1.688 | 4.227  | 0.733      | 3.708   | 74.64         | 0.853   | 6       | 406     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000088 | 0.126     | 0.212     | 0.371     | 0.530     | 0.716     | 1.921 | 3.104  | 0.677      | 0.844   | 48.25         | 1.000   | 6       | 464     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000100 | 0.000     | 0.050     | 0.270     | 0.555     | 0.843     | 1.868 | 2.700  | 1.297      | 2.060   | 37.54         | 0.958   | 5       | 300     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000076 | 0.000     | 0.000     | 0.014     | 0.330     | 0.538     | 2.405 | 3.909  | 1.601      | 2.725   | 2.59          | 0.954   | 6       | 598     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000009 | 0.162     | 0.520     | 0.672     | 0.760     | 0.854     | 0.958 | 2.654  | 0.672      | 2.225   | 32.23         | 0.903   | 5       | 105     
c7895f0b-339c-2d13-80e2-1d2aa04aa528 | frame-000082 | 0.201     | 0.433     | 0.716     | 0.942     | 1.000     | 1.163 | 1.892  | 0.993      | 1.108   | 9.84          | 0.661   | 7       | 176     
c7895f0d-339c-2d13-837c-6e5d8b7be7a8 | frame-000005 | 0.299     | 0.446     | 0.712     | 0.883     | 0.968     | 1.116 | 2.089  | 0.800      | 0.800   | 21.24         | 0.818   | 5       | 144     
c7895f0f-339c-2d13-807d-cb2e7fe646fd | frame-000178 | 0.021     | 0.076     | 0.191     | 0.290     | 0.396     | 2.945 | 4.628  | 3.225      | 4.646   | 35.52         | 0.898   | 6       | 810     
c7895f1b-339c-2d13-8348-d178c1c4b687 | frame-000055 | 0.000     | 0.000     | 0.018     | 0.434     | 0.872     | 2.059 | 2.539  | 1.895      | 1.589   | 28.66         | 0.660   | 7       | 336     
c7895f1d-339c-2d13-820f-f998ab956707 | frame-000000 | 0.000     | 0.000     | 0.074     | 0.518     | 0.856     | 1.970 | 2.629  | 1.840      | 1.773   | 14.92         | 0.695   | 7       | 320     
c7895f1f-339c-2d13-8172-b32de97f8cce | frame-000000 | 0.088     | 0.174     | 0.348     | 0.566     | 0.794     | 1.838 | 2.885  | 1.301      | 1.809   | 47.59         | 0.729   | 6       | 120     
c7895f21-339c-2d13-8376-d703f09e7b3b | frame-000044 | 0.000     | 0.000     | 0.032     | 0.256     | 0.494     | 2.508 | 3.275  | 2.351      | 2.184   | 37.73         | 0.614   | 9       | 285     
c7895f23-339c-2d13-818e-2375ea0ba6d6 | frame-000049 | 0.132     | 0.287     | 0.590     | 0.771     | 0.888     | 1.339 | 2.647  | 1.036      | 0.853   | 20.95         | 0.677   | 8       | 504     
c7895f25-339c-2d13-820a-5cfc7d4d3359 | frame-000035 | 0.037     | 0.118     | 0.452     | 0.782     | 0.933     | 1.522 | 2.299  | 1.049      | 1.580   | 56.34         | 0.943   | 6       | 330     
c7895f27-339c-2d13-836b-c12dca280261 | frame-000048 | 0.017     | 0.059     | 0.200     | 0.367     | 0.493     | 2.521 | 4.068  | 0.950      | 1.017   | 9.84          | 0.616   | 5       | 714     
c7895f29-339c-2d13-83e9-90dbe61fa8be | frame-000115 | 0.023     | 0.091     | 0.270     | 0.422     | 0.567     | 2.215 | 4.275  | 1.022      | 1.404   | 11.70         | 0.657   | 6       | 660     
c7895f2b-339c-2d13-8248-b0507e050314 | frame-000015 | 0.150     | 0.356     | 0.634     | 0.891     | 0.995     | 1.265 | 2.017  | 0.559      | 0.651   | 10.29         | 0.513   | 7       | 210     
c7895f33-339c-2d13-83d1-720cfdc0c4b1 | frame-000035 | 0.019     | 0.035     | 0.174     | 0.434     | 0.643     | 2.084 | 3.252  | 1.127      | 2.724   | 97.84         | 0.936   | 5       | 400     
c7895f35-339c-2d13-805c-47570e126422 | frame-000134 | 0.120     | 0.197     | 0.387     | 0.537     | 0.717     | 1.875 | 3.119  | 0.419      | 2.480   | 58.88         | 0.933   | 5       | 437     
c7895f39-339c-2d13-81c3-261003fc3b01 | frame-000149 | 0.000     | 0.000     | 0.000     | 0.125     | 0.532     | 2.444 | 3.426  | 1.878      | 2.967   | 41.08         | 0.877   | 6       | 399     
c7895f3e-339c-2d13-832a-b3636f113063 | frame-000023 | 0.000     | 0.000     | 0.000     | 0.057     | 0.357     | 2.975 | 5.104  | 2.017      | 2.851   | 43.94         | 0.910   | 5       | 550     
c7895f40-339c-2d13-82c7-8a2810cdf02e | frame-000136 | 0.068     | 0.210     | 0.559     | 0.849     | 0.971     | 1.430 | 2.137  | 0.920      | 0.838   | 40.15         | 0.826   | 6       | 342     
c7895f42-339c-2d13-814f-994062b318b0 | frame-000007 | 0.097     | 0.172     | 0.395     | 0.617     | 0.773     | 1.688 | 2.777  | 0.683      | 0.603   | 25.06         | 0.842   | 8       | 323     
c7895f44-339c-2d13-8103-3e9dcc3be375 | frame-000032 | 0.030     | 0.073     | 0.226     | 0.440     | 0.704     | 2.066 | 3.091  | 1.546      | 2.123   | 45.25         | 0.903   | 6       | 494     
c7895f46-339c-2d13-81c6-395674134ef2 | frame-000109 | 0.128     | 0.195     | 0.442     | 0.687     | 0.863     | 1.563 | 2.611  | 0.605      | 1.089   | 84.88         | 0.996   | 7       | 506     
c7895f4c-339c-2d13-8383-527f405b18c3 | frame-000010 | 0.041     | 0.103     | 0.325     | 0.648     | 0.942     | 1.724 | 2.434  | 1.525      | 1.852   | 75.32         | 0.910   | 6       | 180     
c7895f4e-339c-2d13-80d3-90eaa1403a25 | frame-000061 | 0.031     | 0.079     | 0.324     | 0.678     | 0.901     | 1.757 | 2.481  | 1.241      | 1.879   | 17.23         | 0.623   | 6       | 342     
c7895f50-339c-2d13-828c-1d01eab90a00 | frame-000023 | 0.059     | 0.186     | 0.426     | 0.647     | 0.802     | 1.617 | 2.889  | 1.161      | 2.336   | 29.30         | 0.750   | 6       | 380     
