Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_argmax_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_argmax_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000035 | 0.128     | 0.227     | 0.508     | 0.712     | 0.869     | 0.000        | 0.000        | 1.000        | 1.000        | 1.488  | 2.573  | 0.558      | 1.016   | 56.15         | 1.000   | 4       | 221     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000046 | 0.182     | 0.332     | 0.686     | 0.931     | 0.995     | 1.000        | 1.000        | 1.000        | 1.000        | 1.174  | 1.861  | 0.541      | 0.647   | 5.76          | 0.557   | 7       | 221     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000049 | 0.158     | 0.321     | 0.626     | 0.852     | 0.978     | 0.000        | 0.000        | 1.000        | 1.000        | 1.288  | 2.156  | 0.908      | 1.406   | 73.46         | 0.936   | 5       | 221     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000108 | 0.000     | 0.000     | 0.021     | 0.064     | 0.143     | 0.000        | 0.000        | 0.000        | 0.000        | 3.740  | 4.918  | 3.171      | 4.140   | 19.45         | 1.000   | 3       | 221     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000133 | 0.013     | 0.028     | 0.082     | 0.167     | 0.285     | 0.000        | 0.000        | 0.000        | 0.000        | 3.135  | 4.314  | 2.349      | 3.026   | 105.03        | 0.998   | 3       | 221     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000139 | 0.008     | 0.017     | 0.050     | 0.131     | 0.224     | 0.000        | 0.000        | 0.000        | 0.000        | 3.386  | 4.526  | 2.876      | 3.285   | 158.24        | 1.000   | 4       | 221     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000181 | 0.117     | 0.198     | 0.343     | 0.537     | 0.724     | 1.000        | 1.000        | 1.000        | 1.000        | 1.930  | 3.001  | 1.692      | 0.506   | 10.05         | 0.328   | 5       | 221     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000190 | 0.113     | 0.178     | 0.355     | 0.519     | 0.719     | 1.000        | 1.000        | 1.000        | 1.000        | 1.948  | 3.028  | 1.632      | 0.544   | 20.19         | 0.570   | 5       | 221     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000029 | 0.137     | 0.261     | 0.564     | 0.762     | 0.888     | 0.000        | 0.000        | 1.000        | 1.000        | 1.380  | 2.550  | 0.406      | 1.367   | 96.05         | 0.947   | 3       | 336     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000047 | 0.111     | 0.178     | 0.354     | 0.596     | 0.826     | 1.000        | 1.000        | 1.000        | 1.000        | 1.819  | 2.716  | 1.567      | 0.619   | 34.21         | 0.674   | 4       | 336     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000060 | 0.138     | 0.242     | 0.529     | 0.791     | 0.934     | 0.000        | 0.000        | 1.000        | 1.000        | 1.457  | 2.315  | 0.693      | 1.240   | 23.23         | 0.815   | 4       | 336     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000107 | 0.144     | 0.230     | 0.420     | 0.594     | 0.738     | 0.000        | 1.000        | 1.000        | 1.000        | 1.721  | 3.276  | 0.571      | 0.849   | 36.85         | 0.716   | 2       | 336     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000116 | 0.155     | 0.239     | 0.418     | 0.601     | 0.748     | 0.000        | 0.000        | 0.000        | 1.000        | 1.717  | 3.389  | 0.193      | 1.930   | 31.28         | 0.920   | 4       | 336     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000148 | 0.160     | 0.280     | 0.576     | 0.856     | 0.946     | 0.000        | 0.000        | 0.000        | 1.000        | 1.369  | 2.181  | 1.287      | 1.649   | 66.49         | 0.865   | 5       | 336     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000190 | 0.104     | 0.166     | 0.347     | 0.581     | 0.783     | 0.000        | 0.000        | 0.000        | 0.000        | 1.823  | 2.927  | 2.057      | 2.809   | 73.60         | 1.000   | 2       | 336     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000208 | 0.116     | 0.212     | 0.430     | 0.716     | 0.931     | 1.000        | 1.000        | 1.000        | 1.000        | 1.630  | 2.434  | 1.467      | 0.526   | 101.73        | 1.000   | 3       | 336     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000229 | 0.177     | 0.329     | 0.715     | 0.937     | 0.980     | 0.000        | 1.000        | 1.000        | 1.000        | 1.234  | 1.820  | 0.632      | 0.993   | 8.53          | 0.559   | 6       | 336     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000234 | 0.120     | 0.199     | 0.400     | 0.609     | 0.783     | 0.000        | 0.000        | 1.000        | 1.000        | 1.724  | 3.065  | 0.211      | 1.041   | 42.98         | 0.870   | 4       | 336     
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000063 | 0.478     | 0.705     | 0.973     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.788  | 1.262  | 0.496      | 0.745   | 38.68         | 0.952   | 2       | 72      
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000105 | 0.362     | 0.597     | 0.908     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.902  | 1.463  | 0.566      | 0.806   | 28.93         | 0.770   | 4       | 72      
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000114 | 0.386     | 0.582     | 0.924     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.903  | 1.453  | 1.162      | 1.279   | 91.40         | 1.000   | 2       | 72      
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000120 | 0.367     | 0.553     | 0.909     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 0.958  | 1.472  | 1.123      | 1.671   | 132.00        | 1.000   | 3       | 72      
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000130 | 0.395     | 0.605     | 0.909     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.842  | 1.487  | 0.324      | 0.572   | 165.77        | 1.000   | 4       | 72      
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000142 | 0.469     | 0.811     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.756  | 1.104  | 0.051      | 1.154   | 88.75         | 1.000   | 3       | 72      
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000172 | 0.559     | 0.748     | 0.977     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.692  | 1.192  | 0.371      | 0.516   | 42.24         | 1.000   | 4       | 72      
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000178 | 0.157     | 0.546     | 0.940     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.947  | 1.374  | 0.701      | 0.816   | 41.37         | 1.000   | 4       | 72      
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000191 | 0.447     | 0.766     | 0.999     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.853  | 1.141  | 0.466      | 0.658   | 16.29         | 0.710   | 6       | 72      
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000223 | 0.113     | 0.477     | 0.964     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.016  | 1.355  | 0.691      | 1.434   | 22.12         | 0.762   | 3       | 72      
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000007 | 0.014     | 0.105     | 0.287     | 0.456     | 0.591     | 0.000        | 0.000        | 0.000        | 0.000        | 2.182  | 3.719  | 0.916      | 2.725   | 24.37         | 0.772   | 4       | 494     
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000020 | 0.059     | 0.120     | 0.252     | 0.363     | 0.496     | 0.000        | 0.000        | 0.000        | 1.000        | 2.510  | 4.354  | 1.510      | 1.776   | 74.87         | 0.983   | 2       | 494     
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000037 | 0.067     | 0.121     | 0.292     | 0.504     | 0.710     | 0.000        | 0.000        | 0.000        | 1.000        | 1.972  | 3.025  | 1.137      | 1.832   | 106.79        | 0.962   | 3       | 494     
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000053 | 0.087     | 0.154     | 0.308     | 0.458     | 0.608     | 0.000        | 1.000        | 1.000        | 1.000        | 2.130  | 3.432  | 2.388      | 0.929   | 159.28        | 1.000   | 5       | 494     
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000069 | 0.057     | 0.093     | 0.200     | 0.311     | 0.442     | 0.000        | 0.000        | 0.000        | 0.000        | 2.722  | 4.542  | 4.011      | 3.720   | 143.34        | 1.000   | 3       | 494     
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000084 | 0.061     | 0.141     | 0.346     | 0.597     | 0.788     | 0.000        | 0.000        | 0.000        | 0.000        | 1.770  | 2.850  | 1.071      | 3.341   | 11.62         | 0.848   | 5       | 494     
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000093 | 0.074     | 0.134     | 0.279     | 0.461     | 0.654     | 0.000        | 1.000        | 1.000        | 1.000        | 2.092  | 3.459  | 1.521      | 0.810   | 160.11        | 1.000   | 3       | 494     
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000145 | 0.035     | 0.067     | 0.156     | 0.276     | 0.412     | 0.000        | 0.000        | 0.000        | 0.000        | 2.828  | 4.380  | 1.045      | 2.360   | 50.14         | 0.821   | 5       | 494     
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000157 | 0.082     | 0.157     | 0.327     | 0.496     | 0.673     | 0.000        | 0.000        | 0.000        | 1.000        | 2.010  | 3.355  | 0.740      | 1.680   | 67.81         | 0.870   | 5       | 494     
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000196 | 0.000     | 0.000     | 0.051     | 0.313     | 0.476     | 0.000        | 0.000        | 0.000        | 0.000        | 2.546  | 3.596  | 1.527      | 3.388   | 31.20         | 0.960   | 6       | 494     
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000002 | 0.005     | 0.012     | 0.028     | 0.049     | 0.077     | 0.000        | 0.000        | 0.000        | 0.000        | 5.557  | 9.107  | 4.721      | 6.612   | 90.99         | 0.790   | 4       | 1125    
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000010 | 0.016     | 0.031     | 0.070     | 0.113     | 0.158     | 0.000        | 0.000        | 0.000        | 0.000        | 4.742  | 9.026  | 3.629      | 3.097   | 46.00         | 1.000   | 5       | 1125    
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000019 | 0.021     | 0.050     | 0.129     | 0.220     | 0.302     | 0.000        | 0.000        | 0.000        | 1.000        | 3.799  | 8.274  | 2.337      | 1.825   | 32.19         | 1.000   | 4       | 1125    
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000027 | 0.024     | 0.058     | 0.137     | 0.232     | 0.347     | 0.000        | 1.000        | 1.000        | 1.000        | 3.069  | 6.747  | 1.575      | 0.930   | 48.70         | 1.000   | 4       | 1125    
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000035 | 0.028     | 0.072     | 0.164     | 0.277     | 0.394     | 0.000        | 1.000        | 1.000        | 1.000        | 2.942  | 5.969  | 1.456      | 0.753   | 98.49         | 1.000   | 5       | 1125    
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000047 | 0.024     | 0.058     | 0.140     | 0.236     | 0.361     | 0.000        | 1.000        | 1.000        | 1.000        | 3.019  | 5.516  | 0.651      | 0.821   | 23.55         | 0.999   | 3       | 1125    
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000056 | 0.024     | 0.060     | 0.132     | 0.228     | 0.352     | 0.000        | 0.000        | 0.000        | 1.000        | 3.068  | 5.459  | 0.640      | 1.612   | 74.98         | 0.950   | 4       | 1125    
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000064 | 0.027     | 0.061     | 0.139     | 0.243     | 0.377     | 0.000        | 0.000        | 0.000        | 0.000        | 2.927  | 5.210  | 0.898      | 2.390   | 15.28         | 0.867   | 4       | 1125    
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000067 | 0.015     | 0.038     | 0.099     | 0.195     | 0.300     | 0.000        | 0.000        | 0.000        | 0.000        | 3.398  | 5.463  | 1.485      | 2.916   | 51.78         | 0.979   | 4       | 1125    
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000076 | 0.006     | 0.015     | 0.053     | 0.126     | 0.211     | 0.000        | 0.000        | 0.000        | 0.000        | 3.870  | 6.500  | 2.635      | 4.164   | 21.12         | 0.794   | 6       | 1125    
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000006 | 0.012     | 0.041     | 0.123     | 0.198     | 0.280     | 0.000        | 0.000        | 0.000        | 0.000        | 4.778  | 10.966 | 0.776      | 5.742   | 32.62         | 0.879   | 3       | 756     
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000009 | 0.021     | 0.049     | 0.128     | 0.209     | 0.266     | 0.000        | 0.000        | 0.000        | 0.000        | 5.198  | 11.195 | 4.948      | 5.445   | 20.22         | 1.000   | 2       | 756     
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000019 | 0.021     | 0.055     | 0.135     | 0.215     | 0.274     | 0.000        | 0.000        | 0.000        | 0.000        | 5.087  | 11.083 | 4.836      | 5.333   | 32.58         | 1.000   | 2       | 756     
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000028 | 0.025     | 0.059     | 0.159     | 0.280     | 0.373     | 0.000        | 0.000        | 0.000        | 0.000        | 3.758  | 9.936  | 1.434      | 4.702   | 90.10         | 0.804   | 3       | 756     
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000036 | 0.020     | 0.045     | 0.119     | 0.209     | 0.309     | 0.000        | 0.000        | 0.000        | 0.000        | 3.558  | 8.765  | 2.701      | 3.935   | 81.04         | 0.939   | 4       | 756     
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000048 | 0.025     | 0.062     | 0.161     | 0.256     | 0.354     | 0.000        | 0.000        | 0.000        | 0.000        | 3.319  | 7.425  | 1.351      | 2.564   | 71.84         | 0.951   | 4       | 756     
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000060 | 0.041     | 0.091     | 0.199     | 0.303     | 0.404     | 0.000        | 0.000        | 1.000        | 1.000        | 3.020  | 6.114  | 0.679      | 1.392   | 59.99         | 0.898   | 2       | 756     
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000074 | 0.026     | 0.069     | 0.159     | 0.271     | 0.380     | 0.000        | 0.000        | 0.000        | 0.000        | 3.061  | 6.596  | 1.558      | 3.037   | 11.54         | 0.875   | 5       | 756     
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000080 | 0.012     | 0.041     | 0.092     | 0.178     | 0.293     | 0.000        | 0.000        | 0.000        | 0.000        | 3.480  | 7.280  | 2.581      | 2.162   | 86.93         | 1.000   | 5       | 756     
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000085 | 0.015     | 0.030     | 0.076     | 0.139     | 0.223     | 0.000        | 0.000        | 0.000        | 0.000        | 3.927  | 8.906  | 3.497      | 3.083   | 89.15         | 1.000   | 4       | 756     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000001 | 0.177     | 0.270     | 0.463     | 0.631     | 0.740     | 0.000        | 1.000        | 1.000        | 1.000        | 1.643  | 3.609  | 0.444      | 0.793   | 18.88         | 0.770   | 5       | 300     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000009 | 0.075     | 0.183     | 0.374     | 0.554     | 0.654     | 0.000        | 0.000        | 0.000        | 0.000        | 1.832  | 3.766  | 2.035      | 2.833   | 42.92         | 0.922   | 3       | 300     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000032 | 0.205     | 0.280     | 0.380     | 0.489     | 0.584     | 1.000        | 1.000        | 1.000        | 1.000        | 2.136  | 4.718  | 0.736      | 0.177   | 140.21        | 1.000   | 4       | 300     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000060 | 0.054     | 0.166     | 0.380     | 0.578     | 0.778     | 0.000        | 0.000        | 0.000        | 1.000        | 1.789  | 2.834  | 0.814      | 1.900   | 88.42         | 0.932   | 4       | 300     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000110 | 0.221     | 0.306     | 0.508     | 0.699     | 0.851     | 0.000        | 0.000        | 1.000        | 1.000        | 1.486  | 2.709  | 0.267      | 1.301   | 62.94         | 0.534   | 4       | 300     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000124 | 0.088     | 0.221     | 0.468     | 0.651     | 0.717     | 0.000        | 1.000        | 1.000        | 1.000        | 1.567  | 3.906  | 0.630      | 0.796   | 35.49         | 0.782   | 5       | 300     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000134 | 0.151     | 0.238     | 0.378     | 0.484     | 0.568     | 0.000        | 0.000        | 0.000        | 0.000        | 2.141  | 4.670  | 3.195      | 3.736   | 101.72        | 0.966   | 3       | 300     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000189 | 0.106     | 0.205     | 0.363     | 0.548     | 0.714     | 0.000        | 0.000        | 0.000        | 0.000        | 1.943  | 3.181  | 1.255      | 2.539   | 114.25        | 0.980   | 4       | 300     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000199 | 0.148     | 0.229     | 0.399     | 0.595     | 0.757     | 0.000        | 0.000        | 0.000        | 1.000        | 1.752  | 3.104  | 0.467      | 1.602   | 117.21        | 0.997   | 3       | 300     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000234 | 0.171     | 0.252     | 0.435     | 0.559     | 0.665     | 1.000        | 1.000        | 1.000        | 1.000        | 1.703  | 4.086  | 0.071      | 0.538   | 51.58         | 0.919   | 3       | 300     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000000 | 0.176     | 0.328     | 0.584     | 0.771     | 0.910     | 0.000        | 0.000        | 1.000        | 1.000        | 1.313  | 2.464  | 0.636      | 1.322   | 46.90         | 0.718   | 6       | 272     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000015 | 0.140     | 0.287     | 0.569     | 0.794     | 0.932     | 0.000        | 1.000        | 1.000        | 1.000        | 1.401  | 2.350  | 0.462      | 0.991   | 36.46         | 0.967   | 5       | 272     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000085 | 0.127     | 0.209     | 0.426     | 0.649     | 0.843     | 0.000        | 0.000        | 1.000        | 1.000        | 1.659  | 2.660  | 0.449      | 1.291   | 8.70          | 0.777   | 4       | 272     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000118 | 0.099     | 0.193     | 0.465     | 0.782     | 0.946     | 0.000        | 0.000        | 0.000        | 1.000        | 1.558  | 2.331  | 1.252      | 1.994   | 145.68        | 1.000   | 2       | 272     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000131 | 0.215     | 0.361     | 0.681     | 0.878     | 0.989     | 0.000        | 0.000        | 0.000        | 1.000        | 1.197  | 2.095  | 0.410      | 1.717   | 36.28         | 0.879   | 5       | 272     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000171 | 0.150     | 0.283     | 0.561     | 0.788     | 0.931     | 0.000        | 0.000        | 0.000        | 1.000        | 1.385  | 2.333  | 1.114      | 1.835   | 53.64         | 0.829   | 5       | 272     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000185 | 0.000     | 0.000     | 0.296     | 0.673     | 0.950     | 0.000        | 0.000        | 0.000        | 0.000        | 1.758  | 2.373  | 1.379      | 2.325   | 81.20         | 0.853   | 7       | 272     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000198 | 0.134     | 0.362     | 0.625     | 0.830     | 0.964     | 0.000        | 0.000        | 0.000        | 1.000        | 1.228  | 2.191  | 0.585      | 1.801   | 13.90         | 0.868   | 6       | 272     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000223 | 0.118     | 0.242     | 0.431     | 0.657     | 0.860     | 0.000        | 0.000        | 0.000        | 1.000        | 1.674  | 2.597  | 0.630      | 1.674   | 6.97          | 0.796   | 5       | 272     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000255 | 0.127     | 0.218     | 0.442     | 0.653     | 0.823     | 0.000        | 0.000        | 0.000        | 0.000        | 1.641  | 2.750  | 0.842      | 2.246   | 89.35         | 0.980   | 3       | 272     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000019 | 0.140     | 0.265     | 0.575     | 0.834     | 0.949     | 0.000        | 0.000        | 1.000        | 1.000        | 1.335  | 2.181  | 1.001      | 1.195   | 25.19         | 0.626   | 4       | 320     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000023 | 0.102     | 0.198     | 0.462     | 0.743     | 0.914     | 0.000        | 1.000        | 1.000        | 1.000        | 1.554  | 2.431  | 0.875      | 0.997   | 1.31          | 0.632   | 3       | 320     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000052 | 0.194     | 0.309     | 0.662     | 0.867     | 0.978     | 0.000        | 0.000        | 0.000        | 0.000        | 1.255  | 2.084  | 0.410      | 2.266   | 84.51         | 0.939   | 6       | 320     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000079 | 0.074     | 0.168     | 0.408     | 0.649     | 0.875     | 0.000        | 1.000        | 1.000        | 1.000        | 1.691  | 2.579  | 1.259      | 0.870   | 21.40         | 0.333   | 2       | 320     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000107 | 0.191     | 0.303     | 0.579     | 0.812     | 0.968     | 0.000        | 0.000        | 0.000        | 1.000        | 1.325  | 2.235  | 0.263      | 1.940   | 16.89         | 0.770   | 6       | 320     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000127 | 0.075     | 0.163     | 0.294     | 0.471     | 0.676     | 0.000        | 0.000        | 0.000        | 0.000        | 2.070  | 3.235  | 1.845      | 3.173   | 37.58         | 1.000   | 3       | 320     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000158 | 0.148     | 0.280     | 0.571     | 0.775     | 0.889     | 0.000        | 1.000        | 1.000        | 1.000        | 1.374  | 2.601  | 0.415      | 0.848   | 9.56          | 0.467   | 4       | 320     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000175 | 0.128     | 0.228     | 0.521     | 0.750     | 0.881     | 1.000        | 1.000        | 1.000        | 1.000        | 1.472  | 2.638  | 0.339      | 0.551   | 44.23         | 0.865   | 3       | 320     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000201 | 0.074     | 0.161     | 0.369     | 0.577     | 0.783     | 0.000        | 0.000        | 0.000        | 0.000        | 1.820  | 2.860  | 0.885      | 3.715   | 33.04         | 0.924   | 4       | 320     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000233 | 0.103     | 0.192     | 0.396     | 0.606     | 0.766     | 0.000        | 0.000        | 0.000        | 1.000        | 1.734  | 2.981  | 0.334      | 1.960   | 133.17        | 1.000   | 5       | 320     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000003 | 0.047     | 0.116     | 0.325     | 0.528     | 0.674     | 0.000        | 0.000        | 0.000        | 0.000        | 1.935  | 3.632  | 1.562      | 3.751   | 68.11         | 0.947   | 5       | 360     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000011 | 0.015     | 0.101     | 0.301     | 0.481     | 0.622     | 0.000        | 0.000        | 0.000        | 0.000        | 2.056  | 3.774  | 0.749      | 3.830   | 84.89         | 0.955   | 3       | 360     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000019 | 0.048     | 0.125     | 0.309     | 0.497     | 0.638     | 0.000        | 0.000        | 0.000        | 0.000        | 2.003  | 3.612  | 0.698      | 3.612   | 132.59        | 0.938   | 3       | 360     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000030 | 0.000     | 0.010     | 0.274     | 0.530     | 0.645     | 0.000        | 0.000        | 0.000        | 1.000        | 1.928  | 3.558  | 0.993      | 1.810   | 35.88         | 0.945   | 3       | 360     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000050 | 0.085     | 0.188     | 0.418     | 0.621     | 0.744     | 0.000        | 0.000        | 0.000        | 0.000        | 1.691  | 3.124  | 0.628      | 3.207   | 137.92        | 0.992   | 4       | 360     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000066 | 0.000     | 0.000     | 0.322     | 0.615     | 0.764     | 0.000        | 0.000        | 0.000        | 0.000        | 1.805  | 3.181  | 1.135      | 3.441   | 36.12         | 0.824   | 4       | 360     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000079 | 0.031     | 0.191     | 0.430     | 0.656     | 0.873     | 0.000        | 0.000        | 0.000        | 1.000        | 1.636  | 2.661  | 1.143      | 1.636   | 63.40         | 0.815   | 4       | 360     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000147 | 0.057     | 0.141     | 0.327     | 0.549     | 0.769     | 0.000        | 0.000        | 1.000        | 1.000        | 1.899  | 2.925  | 0.995      | 1.432   | 102.78        | 1.000   | 2       | 360     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000166 | 0.000     | 0.073     | 0.363     | 0.599     | 0.801     | 0.000        | 0.000        | 0.000        | 0.000        | 1.704  | 2.903  | 0.934      | 3.557   | 93.60         | 0.938   | 6       | 360     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000175 | 0.000     | 0.046     | 0.350     | 0.555     | 0.722     | 0.000        | 0.000        | 0.000        | 0.000        | 1.870  | 3.366  | 1.120      | 2.345   | 50.10         | 1.000   | 4       | 360     
