Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metric_qwen.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
resume: False
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metric_qwen.json
scene_ids: None
seed: 0
top_k_min_dist: 10
visualize: False

Scene-level summary table

Scene                                | Frames | Failed | Err mean (m) | Err median (m) | Ang mean (deg) | Ang median (deg)
  5630cfd5-12bf-2860-857e-914ddf3d09f5 | frame-000042 | Degenerate model output (u=v=w=0).
  5630cfd5-12bf-2860-857e-914ddf3d09f5 | frame-000044 | Degenerate model output (u=v=w=0).
  5630cfd5-12bf-2860-857e-914ddf3d09f5 | frame-000050 | Degenerate model output (u=v=w=0).
  5630cfd5-12bf-2860-857e-914ddf3d09f5 | frame-000060 | Degenerate model output (u=v=w=0).
  5630cfd5-12bf-2860-857e-914ddf3d09f5 | frame-000068 | Degenerate model output (u=v=w=0).
  5630cfd8-12bf-2860-8773-e3dde9da2aff | frame-000260 | Degenerate model output (u=v=w=0).
  5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000007 | Degenerate model output (u=v=w=0).
  5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000029 | Degenerate model output (u=v=w=0).
  5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000031 | Degenerate model output (u=v=w=0).
  5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000040 | Degenerate model output (u=v=w=0).
  5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000046 | Degenerate model output (u=v=w=0).
  5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000065 | Degenerate model output (u=v=w=0).
  5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000086 | Degenerate model output (u=v=w=0).
  5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000093 | Degenerate model output (u=v=w=0).
  5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000122 | Degenerate model output (u=v=w=0).
  5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000127 | Degenerate model output (u=v=w=0).
  5630cfe9-12bf-2860-840b-7363340dd0c4 | frame-000012 | Degenerate model output (u=v=w=0).
  5630cfe9-12bf-2860-840b-7363340dd0c4 | frame-000090 | Degenerate model output (u=v=w=0).
  5630cfe9-12bf-2860-840b-7363340dd0c4 | frame-000106 | Degenerate model output (u=v=w=0).
  569d8f03-72aa-2f24-882f-1ce08cc072e6 | frame-000093 | Degenerate model output (u=v=w=0).
  569d8f07-72aa-2f24-8b3d-47a4ceb4b966 | frame-000000 | Degenerate model output (u=v=w=0).
  569d8f09-72aa-2f24-887c-26497a35f26a | frame-000260 | Degenerate model output (u=v=w=0).
  569d8f0b-72aa-2f24-8bfb-8159cfb5e7f4 | frame-000059 | Degenerate model output (u=v=w=0).
  569d8f0b-72aa-2f24-8bfb-8159cfb5e7f4 | frame-000128 | Degenerate model output (u=v=w=0).
  569d8f0b-72aa-2f24-8bfb-8159cfb5e7f4 | frame-000138 | Degenerate model output (u=v=w=0).
  569d8f13-72aa-2f24-8b64-3bde3b0603ab | frame-000179 | Degenerate model output (u=v=w=0).
  569d8f15-72aa-2f24-8b0a-2a9bbe4c9a3d | frame-000013 | Degenerate model output (u=v=w=0).
  569d8f15-72aa-2f24-8b0a-2a9bbe4c9a3d | frame-000181 | Degenerate model output (u=v=w=0).
  569d8f18-72aa-2f24-8bb2-fb8211412783 | frame-000256 | Degenerate model output (u=v=w=0).
  569d8f18-72aa-2f24-8bb2-fb8211412783 | frame-000279 | Degenerate model output (u=v=w=0).
  569d8f1c-72aa-2f24-89bb-0df7a0653c26 | frame-000047 | Degenerate model output (u=v=w=0).
  569d8f20-72aa-2f24-8a85-2d43d390ff9d | frame-000141 | Degenerate model output (u=v=w=0).
  634b2181-f5d0-2fb7-8547-fd27b0795137 | frame-000011 | Degenerate model output (u=v=w=0).
  634b2181-f5d0-2fb7-8547-fd27b0795137 | frame-000022 | Degenerate model output (u=v=w=0).
  634b2181-f5d0-2fb7-8547-fd27b0795137 | frame-000033 | Degenerate model output (u=v=w=0).
  634b2181-f5d0-2fb7-8547-fd27b0795137 | frame-000088 | Degenerate model output (u=v=w=0).
  634d11d3-6833-255d-8cb0-12c4fb3ea031 | frame-000119 | Degenerate model output (u=v=w=0).
  63b87cef-ef3f-28f2-87a7-81c3fffbfa2d | frame-000062 | Degenerate model output (u=v=w=0).
  68bae75f-3567-2f7c-829d-7422117729f3 | frame-000036 | Degenerate model output (u=v=w=0).
  68bae75f-3567-2f7c-829d-7422117729f3 | frame-000056 | Degenerate model output (u=v=w=0).
  68bae75f-3567-2f7c-829d-7422117729f3 | frame-000058 | Degenerate model output (u=v=w=0).
  68bae762-3567-2f7c-80f8-2d44a8d24782 | frame-000027 | Degenerate model output (u=v=w=0).
  68bae762-3567-2f7c-80f8-2d44a8d24782 | frame-000061 | Degenerate model output (u=v=w=0).
  68bae762-3567-2f7c-80f8-2d44a8d24782 | frame-000080 | Degenerate model output (u=v=w=0).
  68bae76c-3567-2f7c-827d-373035a2d942 | frame-000019 | Degenerate model output (u=v=w=0).
  68bae76c-3567-2f7c-827d-373035a2d942 | frame-000093 | Degenerate model output (u=v=w=0).
  68bae76c-3567-2f7c-827d-373035a2d942 | frame-000107 | Degenerate model output (u=v=w=0).
  6993478c-1286-2e5b-8023-181d6efc14f9 | frame-000106 | Degenerate model output (u=v=w=0).
  6993478c-1286-2e5b-8023-181d6efc14f9 | frame-000376 | Degenerate model output (u=v=w=0).
  6993478e-1286-2e5b-82d0-eb36d75214de | frame-000418 | Degenerate model output (u=v=w=0).
  6993478e-1286-2e5b-82d0-eb36d75214de | frame-000443 | Degenerate model output (u=v=w=0).
  6a360525-fa53-2915-97f3-1be9b98cddb3 | frame-000014 | Degenerate model output (u=v=w=0).
  6a360525-fa53-2915-97f3-1be9b98cddb3 | frame-000029 | Degenerate model output (u=v=w=0).
  6a360525-fa53-2915-97f3-1be9b98cddb3 | frame-000083 | Degenerate model output (u=v=w=0).
  6a360527-fa53-2915-9649-f5c6c7eeeb01 | frame-000022 | Degenerate model output (u=v=w=0).
  6a36052b-fa53-2915-94fe-f6c908e61c52 | frame-000090 | Degenerate model output (u=v=w=0).
  6a36053b-fa53-2915-9716-6b5361c7791a | frame-000023 | Degenerate model output (u=v=w=0).
  6a36053b-fa53-2915-9716-6b5361c7791a | frame-000024 | Degenerate model output (u=v=w=0).
  6a36053b-fa53-2915-9716-6b5361c7791a | frame-000027 | Degenerate model output (u=v=w=0).
  6a36053f-fa53-2915-9579-3938283bc154 | frame-000030 | Degenerate model output (u=v=w=0).
  6a36054b-fa53-2915-946e-4ec15f811f6e | frame-000004 | Degenerate model output (u=v=w=0).
  6a36054d-fa53-2915-94a6-7e44f4f7a6cf | frame-000001 | Degenerate model output (u=v=w=0).
  6a36054d-fa53-2915-94a6-7e44f4f7a6cf | frame-000005 | Degenerate model output (u=v=w=0).
  6a36054d-fa53-2915-94a6-7e44f4f7a6cf | frame-000008 | Degenerate model output (u=v=w=0).
  6a36054d-fa53-2915-94a6-7e44f4f7a6cf | frame-000011 | Degenerate model output (u=v=w=0).
  6a36054d-fa53-2915-94a6-7e44f4f7a6cf | frame-000015 | Degenerate model output (u=v=w=0).
  6a36054d-fa53-2915-94a6-7e44f4f7a6cf | frame-000020 | Degenerate model output (u=v=w=0).
  6a36054d-fa53-2915-94a6-7e44f4f7a6cf | frame-000026 | Degenerate model output (u=v=w=0).
  6a36054d-fa53-2915-94a6-7e44f4f7a6cf | frame-000028 | Degenerate model output (u=v=w=0).
  6a36054d-fa53-2915-94a6-7e44f4f7a6cf | frame-000030 | Degenerate model output (u=v=w=0).
  6a36054d-fa53-2915-94a6-7e44f4f7a6cf | frame-000031 | Degenerate model output (u=v=w=0).
  6a360565-fa53-2915-974c-3a8844e1a451 | frame-000001 | Degenerate model output (u=v=w=0).
  6a360565-fa53-2915-974c-3a8844e1a451 | frame-000024 | Degenerate model output (u=v=w=0).
  6bde605b-9162-246f-8f73-3a0e3627db01 | frame-000083 | Degenerate model output (u=v=w=0).
  6bde605d-9162-246f-8c75-fb2f7781bc40 | frame-000056 | Degenerate model output (u=v=w=0).
  6bde605d-9162-246f-8c75-fb2f7781bc40 | frame-000073 | Degenerate model output (u=v=w=0).
  6bde6063-9162-246f-8fea-cf3292226c38 | frame-000005 | Degenerate model output (u=v=w=0).
  6bde6063-9162-246f-8fea-cf3292226c38 | frame-000012 | Degenerate model output (u=v=w=0).
  6bde6063-9162-246f-8fea-cf3292226c38 | frame-000025 | Degenerate model output (u=v=w=0).
  6bde6063-9162-246f-8fea-cf3292226c38 | frame-000053 | Degenerate model output (u=v=w=0).
  6bde6063-9162-246f-8fea-cf3292226c38 | frame-000078 | Degenerate model output (u=v=w=0).
  6bde6065-9162-246f-8d78-827bb6cbd6fe | frame-000014 | Degenerate model output (u=v=w=0).
  6bde6065-9162-246f-8d78-827bb6cbd6fe | frame-000033 | Degenerate model output (u=v=w=0).
  6bde606a-9162-246f-8d00-6f12f032e27d | frame-000039 | Degenerate model output (u=v=w=0).
  6bde606a-9162-246f-8d00-6f12f032e27d | frame-000108 | Degenerate model output (u=v=w=0).
  6bde606a-9162-246f-8d00-6f12f032e27d | frame-000186 | Degenerate model output (u=v=w=0).
  6bde606a-9162-246f-8d00-6f12f032e27d | frame-000191 | Degenerate model output (u=v=w=0).
  6bde606c-9162-246f-8dbf-b0334f524501 | frame-000113 | Degenerate model output (u=v=w=0).
  6bde606c-9162-246f-8dbf-b0334f524501 | frame-000161 | Degenerate model output (u=v=w=0).
  6bde606c-9162-246f-8dbf-b0334f524501 | frame-000173 | Degenerate model output (u=v=w=0).
  6bde6070-9162-246f-8ea9-c8bbe5d7133a | frame-000026 | Degenerate model output (u=v=w=0).
  6bde6070-9162-246f-8ea9-c8bbe5d7133a | frame-000051 | Degenerate model output (u=v=w=0).
  6bde6070-9162-246f-8ea9-c8bbe5d7133a | frame-000123 | Degenerate model output (u=v=w=0).
  6bde6070-9162-246f-8ea9-c8bbe5d7133a | frame-000165 | Degenerate model output (u=v=w=0).
  6bde6072-9162-246f-8fa1-71ec9bc5ebeb | frame-000060 | Degenerate model output (u=v=w=0).
  6bde6072-9162-246f-8fa1-71ec9bc5ebeb | frame-000083 | Degenerate model output (u=v=w=0).
  6bde6072-9162-246f-8fa1-71ec9bc5ebeb | frame-000090 | Degenerate model output (u=v=w=0).
  6bde6072-9162-246f-8fa1-71ec9bc5ebeb | frame-000110 | Degenerate model output (u=v=w=0).
  6bde6079-9162-246f-8fad-d8f2358bd413 | frame-000018 | Degenerate model output (u=v=w=0).
  6bde6079-9162-246f-8fad-d8f2358bd413 | frame-000037 | Degenerate model output (u=v=w=0).
  6bde6079-9162-246f-8fad-d8f2358bd413 | frame-000129 | Degenerate model output (u=v=w=0).
  6bde6081-9162-246f-8c4e-ffaf709d17b1 | frame-000058 | Degenerate model output (u=v=w=0).
  6bde6081-9162-246f-8c4e-ffaf709d17b1 | frame-000107 | Degenerate model output (u=v=w=0).
  6bde60d8-9162-246f-8f11-834bec23f91e | frame-000093 | Degenerate model output (u=v=w=0).
  6bde60de-9162-246f-8cb4-87b39c9ac5e7 | frame-000035 | Degenerate model output (u=v=w=0).
  6bde60de-9162-246f-8cb4-87b39c9ac5e7 | frame-000106 | Degenerate model output (u=v=w=0).
  6bde60de-9162-246f-8cb4-87b39c9ac5e7 | frame-000134 | Degenerate model output (u=v=w=0).
  6bde60ea-9162-246f-8e87-899570bd80e6 | frame-000453 | Degenerate model output (u=v=w=0).
  6bde60ec-9162-246f-8d34-324b01605c9c | frame-000133 | Degenerate model output (u=v=w=0).
  6bde60ec-9162-246f-8d34-324b01605c9c | frame-000225 | Degenerate model output (u=v=w=0).
  6bde60ec-9162-246f-8d34-324b01605c9c | frame-000250 | Degenerate model output (u=v=w=0).
  6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000023 | Degenerate model output (u=v=w=0).
  6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000033 | Degenerate model output (u=v=w=0).
  6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000068 | Degenerate model output (u=v=w=0).
  6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000087 | Degenerate model output (u=v=w=0).
  6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000123 | Degenerate model output (u=v=w=0).
  6e67e550-1209-2cd0-8294-7cc2564cf82c | frame-000127 | Degenerate model output (u=v=w=0).
  6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000035 | Degenerate model output (u=v=w=0).
  6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000096 | Degenerate model output (u=v=w=0).
  6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000100 | Degenerate model output (u=v=w=0).
  6ed384fe-7db9-2d45-8086-01bab3279730 | frame-000133 | Degenerate model output (u=v=w=0).
  6ed38500-7db9-2d45-810c-865e82827b54 | frame-000030 | Degenerate model output (u=v=w=0).
  6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000079 | Degenerate model output (u=v=w=0).
  6ed38502-7db9-2d45-8219-6521d44b8025 | frame-000088 | Degenerate model output (u=v=w=0).
  6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000064 | Degenerate model output (u=v=w=0).
  6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000143 | Degenerate model output (u=v=w=0).
  6ed38504-7db9-2d45-81b6-b57de59a603b | frame-000152 | Degenerate model output (u=v=w=0).
  6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000211 | Degenerate model output (u=v=w=0).
  6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000230 | Degenerate model output (u=v=w=0).
  6ed38506-7db9-2d45-826e-645bbd9614e6 | frame-000239 | Degenerate model output (u=v=w=0).
  717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000017 | Degenerate model output (u=v=w=0).
  717ad1f3-b350-2996-8897-3c57a14e3d05 | frame-000048 | Degenerate model output (u=v=w=0).
  7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000053 | Degenerate model output (u=v=w=0).
  7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000105 | Degenerate model output (u=v=w=0).
  7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000110 | Degenerate model output (u=v=w=0).
  7272e16c-a01b-20f6-8961-a0927b4a7629 | frame-000116 | Degenerate model output (u=v=w=0).
  7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000086 | Degenerate model output (u=v=w=0).
  7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000094 | Degenerate model output (u=v=w=0).
  7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000105 | Degenerate model output (u=v=w=0).
  7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000157 | Degenerate model output (u=v=w=0).
  7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000039 | Degenerate model output (u=v=w=0).
  7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000107 | Degenerate model output (u=v=w=0).
  742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000072 | Degenerate model output (u=v=w=0).
  742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000018 | Degenerate model output (u=v=w=0).
  742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000058 | Degenerate model output (u=v=w=0).
  742e8f17-be0a-294e-9dd3-52492d308e2b | frame-000195 | Degenerate model output (u=v=w=0).
  74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000086 | Degenerate model output (u=v=w=0).
  74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000101 | Degenerate model output (u=v=w=0).
  751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000013 | Degenerate model output (u=v=w=0).
  751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000050 | Degenerate model output (u=v=w=0).
  751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000131 | Degenerate model output (u=v=w=0).
  751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000139 | Degenerate model output (u=v=w=0).
  751a5584-fe61-2c3b-8eb1-cfbcd57469dc | frame-000144 | Degenerate model output (u=v=w=0).
  751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000034 | Degenerate model output (u=v=w=0).
  751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000062 | Degenerate model output (u=v=w=0).
  751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000088 | Degenerate model output (u=v=w=0).
  751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000098 | Degenerate model output (u=v=w=0).
  751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000201 | Degenerate model output (u=v=w=0).
  751a5588-fe61-2c3b-8f6d-1e454269dd55 | frame-000251 | Degenerate model output (u=v=w=0).
  751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000437 | Degenerate model output (u=v=w=0).
  751a558c-fe61-2c3b-8f4e-340ddb43b8bd | frame-000491 | Degenerate model output (u=v=w=0).
  751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000015 | Degenerate model output (u=v=w=0).
  751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000074 | Degenerate model output (u=v=w=0).
  751a558e-fe61-2c3b-8d62-3b2ddfeb7758 | frame-000189 | Degenerate model output (u=v=w=0).
  751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000001 | Degenerate model output (u=v=w=0).
  751a55a5-fe61-2c3b-8d49-350e8169e05e | frame-000131 | Degenerate model output (u=v=w=0).
  751a55a7-fe61-2c3b-8caa-1aa9dfb86ece | frame-000125 | Degenerate model output (u=v=w=0).
  752cc589-920c-26f5-8ffe-8166547078c1 | frame-000354 | Degenerate model output (u=v=w=0).
  752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000403 | Degenerate model output (u=v=w=0).
  752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000417 | Degenerate model output (u=v=w=0).
  752cc5a1-920c-26f5-8e94-4711ff3be870 | frame-000439 | Degenerate model output (u=v=w=0).
  754e884c-ea24-2175-8b34-cead19d4198d | frame-000297 | Degenerate model output (u=v=w=0).
  754e884c-ea24-2175-8b34-cead19d4198d | frame-000536 | Degenerate model output (u=v=w=0).
  754e884e-ea24-2175-88bf-5fd89d996e36 | frame-000875 | Degenerate model output (u=v=w=0).
  75c25975-9ca2-2844-9769-84677f46d4cf | frame-000100 | Degenerate model output (u=v=w=0).
  75c25999-9ca2-2844-9761-7642c9829210 | frame-000109 | Degenerate model output (u=v=w=0).
  75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000163 | Degenerate model output (u=v=w=0).
  75c259b9-9ca2-2844-9473-43d990560f90 | frame-000024 | Degenerate model output (u=v=w=0).
  75c259b9-9ca2-2844-9473-43d990560f90 | frame-000094 | Degenerate model output (u=v=w=0).
  75c259b9-9ca2-2844-9473-43d990560f90 | frame-000116 | Degenerate model output (u=v=w=0).
  77361fc4-d054-2a22-899f-58d6462c9d6a | frame-000207 | Degenerate model output (u=v=w=0).
  77361fc6-d054-2a22-8971-e4faf5504a44 | frame-000079 | Degenerate model output (u=v=w=0).
  77361fd4-d054-2a22-88c4-b5b404f904ca | frame-000075 | Degenerate model output (u=v=w=0).
  7747a4ec-9431-24e8-848f-897279a1e9fe | frame-000083 | Degenerate model output (u=v=w=0).
  7747a4ee-9431-24e8-87be-433088b665c2 | frame-000001 | Degenerate model output (u=v=w=0).
  7747a4ee-9431-24e8-87be-433088b665c2 | frame-000225 | Degenerate model output (u=v=w=0).
  7747a4ee-9431-24e8-87be-433088b665c2 | frame-000379 | Degenerate model output (u=v=w=0).
  7747a4ee-9431-24e8-87be-433088b665c2 | frame-000445 | Degenerate model output (u=v=w=0).
  7747a506-9431-24e8-87d9-37a5654d41f4 | frame-000300 | Degenerate model output (u=v=w=0).
  7747a521-9431-24e8-84e7-7e01eaee08c4 | frame-000163 | Degenerate model output (u=v=w=0).
  7747a523-9431-24e8-86ca-377091c35f6e | frame-000296 | Degenerate model output (u=v=w=0).
  7747a523-9431-24e8-86ca-377091c35f6e | frame-000320 | Degenerate model output (u=v=w=0).
  787ed58c-9d98-2c97-83b9-b48a609ace15 | frame-000025 | Degenerate model output (u=v=w=0).
  787ed590-9d98-2c97-80db-89baaa605049 | frame-000107 | Degenerate model output (u=v=w=0).
  7ab2a9bf-ebc6-2056-8bd5-903a96eb7e99 | frame-000212 | Degenerate model output (u=v=w=0).
  7ab2a9c1-ebc6-2056-896d-09dd5328b781 | frame-000015 | Degenerate model output (u=v=w=0).
  7ab2a9c1-ebc6-2056-896d-09dd5328b781 | frame-000044 | Degenerate model output (u=v=w=0).
  7ab2a9c1-ebc6-2056-896d-09dd5328b781 | frame-000114 | Degenerate model output (u=v=w=0).
  7ab2a9c1-ebc6-2056-896d-09dd5328b781 | frame-000174 | Degenerate model output (u=v=w=0).
  7ab2a9c3-ebc6-2056-8965-ecbce808b905 | frame-000086 | Degenerate model output (u=v=w=0).
  7ab2a9c7-ebc6-2056-8973-f34c559f7e0d | frame-000009 | Degenerate model output (u=v=w=0).
  7ab2a9c7-ebc6-2056-8973-f34c559f7e0d | frame-000028 | Degenerate model output (u=v=w=0).
  7ab2a9c9-ebc6-2056-89b6-c78dbb4290d3 | frame-000291 | Degenerate model output (u=v=w=0).
  80b8588f-4a8d-222f-8712-eaa02a5450a9 | frame-000113 | Degenerate model output (u=v=w=0).
  80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000005 | Degenerate model output (u=v=w=0).
  80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000033 | Degenerate model output (u=v=w=0).
  80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000060 | Degenerate model output (u=v=w=0).
  80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000076 | Degenerate model output (u=v=w=0).
  80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000125 | Degenerate model output (u=v=w=0).
  80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000138 | Degenerate model output (u=v=w=0).
  80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000154 | Degenerate model output (u=v=w=0).
  80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000163 | Degenerate model output (u=v=w=0).
  80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000194 | Degenerate model output (u=v=w=0).
  80b85891-4a8d-222f-85d0-2b8bf16d79a8 | frame-000201 | Degenerate model output (u=v=w=0).
  80b85893-4a8d-222f-8519-a9d06c205653 | frame-000406 | Degenerate model output (u=v=w=0).
  80b85893-4a8d-222f-8519-a9d06c205653 | frame-000594 | Degenerate model output (u=v=w=0).
  82def5dc-25ba-20f9-8ba3-3bb706799abd | frame-000041 | Degenerate model output (u=v=w=0).
  87e6cf6b-9d1a-289f-866c-b90904d9487d | frame-000058 | Degenerate model output (u=v=w=0).
  87e6cf6f-9d1a-289f-8693-db8b73a4c4f4 | frame-000003 | Degenerate model output (u=v=w=0).
  87e6cf6f-9d1a-289f-8693-db8b73a4c4f4 | frame-000030 | Degenerate model output (u=v=w=0).
  87e6cf6f-9d1a-289f-8693-db8b73a4c4f4 | frame-000140 | Degenerate model output (u=v=w=0).
  87e6cf71-9d1a-289f-8510-bddeda7aaad8 | frame-000085 | Degenerate model output (u=v=w=0).
  87e6cf71-9d1a-289f-8510-bddeda7aaad8 | frame-000149 | Degenerate model output (u=v=w=0).
  8e0f1c24-9e28-2339-840c-7e135addd26b | frame-000069 | Degenerate model output (u=v=w=0).
  8e0f1c24-9e28-2339-840c-7e135addd26b | frame-000086 | Degenerate model output (u=v=w=0).
  8e0f1c28-9e28-2339-8584-ff06ff93c341 | frame-000009 | Degenerate model output (u=v=w=0).
  8e0f1c28-9e28-2339-8584-ff06ff93c341 | frame-000071 | Degenerate model output (u=v=w=0).
  8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7 | frame-000059 | Degenerate model output (u=v=w=0).
  8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7 | frame-000109 | Degenerate model output (u=v=w=0).
  8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7 | frame-000131 | Degenerate model output (u=v=w=0).
  8e0f1c39-9e28-2339-8432-ca5ca8653c58 | frame-000130 | Degenerate model output (u=v=w=0).
  8e0f1c42-9e28-2339-861e-2d29caae3f9a | frame-000005 | Degenerate model output (u=v=w=0).
  8eabc401-5af7-2f32-85fe-77e22d8d97f8 | frame-000117 | Degenerate model output (u=v=w=0).
  8eabc401-5af7-2f32-85fe-77e22d8d97f8 | frame-000130 | Degenerate model output (u=v=w=0).
  8eabc401-5af7-2f32-85fe-77e22d8d97f8 | frame-000220 | Degenerate model output (u=v=w=0).
  8eabc403-5af7-2f32-84aa-ecb06ef26b8b | frame-000010 | Degenerate model output (u=v=w=0).
  8eabc405-5af7-2f32-86d2-d757fa7b019d | frame-000001 | Degenerate model output (u=v=w=0).
  8eabc405-5af7-2f32-86d2-d757fa7b019d | frame-000026 | Degenerate model output (u=v=w=0).
  8eabc405-5af7-2f32-86d2-d757fa7b019d | frame-000036 | Degenerate model output (u=v=w=0).
  8eabc405-5af7-2f32-86d2-d757fa7b019d | frame-000123 | Degenerate model output (u=v=w=0).
  8eabc407-5af7-2f32-86af-6e962fa7cebd | frame-000042 | Degenerate model output (u=v=w=0).
  8eabc407-5af7-2f32-86af-6e962fa7cebd | frame-000086 | Degenerate model output (u=v=w=0).
  8eabc409-5af7-2f32-85b1-54d9794543c9 | frame-000053 | Degenerate model output (u=v=w=0).
  8eabc409-5af7-2f32-85b1-54d9794543c9 | frame-000112 | Degenerate model output (u=v=w=0).
  8eabc418-5af7-2f32-85a1-a2709b29c46d | frame-000191 | Degenerate model output (u=v=w=0).
  8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000019 | Degenerate model output (u=v=w=0).
  8eabc42c-5af7-2f32-87c4-bf646779aa62 | frame-000071 | Degenerate model output (u=v=w=0).
  8eabc430-5af7-2f32-84da-1b01b293f2d3 | frame-000104 | Degenerate model output (u=v=w=0).
  8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000010 | Degenerate model output (u=v=w=0).
  8eabc437-5af7-2f32-8703-8e6aeb65db26 | frame-000065 | Degenerate model output (u=v=w=0).
  8eabc43a-5af7-2f32-85d7-b62167a48e58 | frame-000047 | Degenerate model output (u=v=w=0).
  8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000105 | Degenerate model output (u=v=w=0).
  8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000195 | Degenerate model output (u=v=w=0).
  8eabc43e-5af7-2f32-84f8-4bb45c0d6460 | frame-000284 | Degenerate model output (u=v=w=0).
  8eabc441-5af7-2f32-85e5-f1bd241503de | frame-000079 | Degenerate model output (u=v=w=0).
  8eabc443-5af7-2f32-866f-bd64e5df6196 | frame-000081 | Degenerate model output (u=v=w=0).
  8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000025 | Degenerate model output (u=v=w=0).
  8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000083 | Degenerate model output (u=v=w=0).
  8eabc445-5af7-2f32-85ae-90deb8eb1b0b | frame-000217 | Degenerate model output (u=v=w=0).
  8eabc44d-5af7-2f32-8529-ab5255a6ae7f | frame-000036 | Degenerate model output (u=v=w=0).
  8eabc44d-5af7-2f32-8529-ab5255a6ae7f | frame-000063 | Degenerate model output (u=v=w=0).
