Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5_all.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000015 | 0.186     | 0.294     | 0.503     | 0.708     | 0.893     | 1.479  | 2.517  | 0.484      | 0.382   | 34.25         | 0.645   | 3       | 273     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000035 | 0.136     | 0.186     | 0.287     | 0.400     | 0.511     | 2.462  | 4.418  | 2.183      | 2.286   | 36.49         | 0.999   | 3       | 273     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000097 | 0.197     | 0.286     | 0.485     | 0.606     | 0.740     | 1.535  | 3.440  | 0.184      | 1.422   | 22.60         | 0.907   | 4       | 273     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000121 | 0.115     | 0.200     | 0.312     | 0.444     | 0.573     | 2.241  | 4.399  | 0.780      | 2.328   | 81.67         | 0.823   | 3       | 273     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000147 | 0.179     | 0.279     | 0.495     | 0.652     | 0.756     | 1.511  | 3.359  | 0.063      | 1.276   | 25.01         | 0.894   | 3       | 273     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000184 | 0.180     | 0.314     | 0.521     | 0.718     | 0.891     | 1.442  | 2.552  | 0.356      | 0.378   | 39.88         | 0.989   | 4       | 273     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000194 | 0.171     | 0.285     | 0.503     | 0.700     | 0.905     | 1.489  | 2.495  | 0.292      | 0.373   | 54.42         | 1.000   | 3       | 273     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000260 | 0.153     | 0.261     | 0.483     | 0.678     | 0.806     | 1.540  | 2.922  | 0.886      | 0.460   | 47.88         | 0.984   | 4       | 273     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000366 | 0.198     | 0.288     | 0.483     | 0.697     | 0.867     | 1.522  | 2.626  | 0.469      | 0.569   | 30.40         | 0.943   | 4       | 273     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000014 | 0.155     | 0.243     | 0.458     | 0.631     | 0.722     | 1.583  | 3.746  | 0.241      | 2.562   | 6.40          | 0.773   | 4       | 312     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000046 | 0.113     | 0.191     | 0.398     | 0.584     | 0.755     | 1.756  | 3.352  | 0.902      | 2.273   | 9.22          | 0.876   | 4       | 312     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000059 | 0.148     | 0.264     | 0.500     | 0.612     | 0.704     | 1.463  | 3.996  | 0.575      | 2.552   | 29.40         | 0.834   | 4       | 312     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000069 | 0.105     | 0.171     | 0.357     | 0.575     | 0.782     | 1.869  | 3.149  | 0.933      | 0.829   | 93.42         | 1.000   | 3       | 312     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000074 | 0.100     | 0.162     | 0.355     | 0.563     | 0.770     | 1.806  | 2.859  | 0.886      | 0.753   | 80.28         | 1.000   | 2       | 312     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000148 | 0.126     | 0.206     | 0.323     | 0.419     | 0.522     | 2.395  | 4.696  | 2.060      | 1.748   | 17.33         | 0.715   | 4       | 312     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000158 | 0.112     | 0.201     | 0.386     | 0.493     | 0.597     | 2.003  | 4.258  | 1.759      | 1.379   | 22.60         | 0.892   | 4       | 312     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000166 | 0.097     | 0.228     | 0.442     | 0.642     | 0.761     | 1.633  | 3.347  | 0.900      | 0.641   | 31.59         | 0.922   | 4       | 312     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000209 | 0.104     | 0.205     | 0.427     | 0.616     | 0.756     | 1.675  | 3.293  | 0.500      | 1.574   | 71.24         | 0.722   | 4       | 312     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000294 | 0.133     | 0.239     | 0.408     | 0.520     | 0.621     | 1.954  | 3.984  | 1.704      | 1.147   | 51.32         | 0.893   | 3       | 312     
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000010 | 0.013     | 0.036     | 0.108     | 0.211     | 0.339     | 3.207  | 5.289  | 2.256      | 0.997   | 14.11         | 0.615   | 5       | 1225    
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000034 | 0.009     | 0.034     | 0.087     | 0.160     | 0.246     | 3.590  | 6.274  | 2.431      | 4.589   | 62.89         | 0.683   | 8       | 1225    
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000067 | 0.006     | 0.026     | 0.089     | 0.166     | 0.258     | 3.696  | 5.692  | 3.994      | 2.068   | 65.80         | 0.866   | 4       | 1225    
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000097 | 0.001     | 0.026     | 0.098     | 0.166     | 0.235     | 3.910  | 6.615  | 0.774      | 2.728   | 62.10         | 1.000   | 4       | 1225    
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000228 | 0.009     | 0.044     | 0.151     | 0.280     | 0.433     | 2.721  | 4.670  | 1.883      | 1.299   | 21.89         | 0.573   | 5       | 1225    
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000255 | 0.000     | 0.017     | 0.071     | 0.156     | 0.249     | 3.510  | 5.907  | 2.373      | 4.399   | 57.51         | 0.883   | 8       | 1225    
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000370 | 0.012     | 0.035     | 0.097     | 0.181     | 0.278     | 3.530  | 5.706  | 1.969      | 2.990   | 55.31         | 1.000   | 3       | 1225    
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000606 | 0.016     | 0.035     | 0.084     | 0.157     | 0.262     | 3.456  | 5.434  | 4.543      | 3.401   | 152.58        | 1.000   | 4       | 1225    
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000688 | 0.000     | 0.009     | 0.070     | 0.153     | 0.253     | 3.463  | 5.314  | 2.314      | 1.539   | 52.32         | 0.947   | 4       | 1225    
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000817 | 0.016     | 0.040     | 0.102     | 0.194     | 0.299     | 3.447  | 5.841  | 2.104      | 2.520   | 107.26        | 0.993   | 4       | 1225    
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000030 | 0.164     | 0.219     | 0.345     | 0.470     | 0.594     | 2.153  | 3.633  | 0.490      | 2.400   | 79.67         | 0.894   | 4       | 187     
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000038 | 0.171     | 0.301     | 0.531     | 0.656     | 0.797     | 1.450  | 2.898  | 0.437      | 1.626   | 22.37         | 0.878   | 4       | 187     
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000047 | 0.208     | 0.362     | 0.696     | 0.917     | 0.972     | 1.184  | 1.969  | 0.249      | 0.700   | 15.19         | 0.522   | 5       | 187     
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000053 | 0.223     | 0.384     | 0.686     | 0.826     | 0.882     | 1.164  | 2.503  | 0.518      | 0.174   | 30.16         | 0.792   | 5       | 187     
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000058 | 0.190     | 0.327     | 0.644     | 0.803     | 0.912     | 1.270  | 2.441  | 1.150      | 0.292   | 54.30         | 1.000   | 3       | 187     
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000102 | 0.043     | 0.094     | 0.216     | 0.391     | 0.562     | 2.299  | 4.085  | 1.979      | 2.457   | 46.36         | 0.873   | 3       | 187     
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000146 | 0.211     | 0.324     | 0.565     | 0.790     | 0.948     | 1.375  | 2.360  | 0.251      | 1.496   | 13.66         | 0.700   | 6       | 187     
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000154 | 0.209     | 0.320     | 0.545     | 0.704     | 0.846     | 1.376  | 2.720  | 0.181      | 1.495   | 43.61         | 0.842   | 4       | 187     
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000201 | 0.324     | 0.514     | 0.820     | 0.902     | 0.949     | 0.971  | 1.979  | 0.233      | 0.176   | 14.37         | 0.487   | 5       | 187     
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000215 | 0.252     | 0.454     | 0.759     | 0.932     | 0.970     | 1.106  | 1.798  | 0.281      | 0.546   | 12.74         | 0.630   | 5       | 187     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000000 | 0.064     | 0.163     | 0.434     | 0.655     | 0.846     | 1.675  | 2.692  | 0.981      | 0.974   | 28.95         | 0.462   | 6       | 270     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000013 | 0.112     | 0.242     | 0.526     | 0.734     | 0.886     | 1.434  | 2.584  | 0.740      | 1.033   | 58.36         | 1.000   | 3       | 270     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000024 | 0.109     | 0.228     | 0.503     | 0.822     | 0.980     | 1.498  | 2.109  | 1.134      | 0.622   | 6.41          | 0.405   | 4       | 270     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000049 | 0.000     | 0.000     | 0.274     | 0.460     | 0.636     | 2.090  | 3.440  | 1.067      | 2.428   | 57.44         | 0.973   | 3       | 270     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000052 | 0.066     | 0.187     | 0.410     | 0.618     | 0.767     | 1.710  | 2.993  | 0.635      | 1.461   | 61.46         | 0.980   | 2       | 270     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000060 | 0.166     | 0.325     | 0.670     | 0.920     | 0.984     | 1.276  | 1.904  | 0.676      | 0.752   | 11.40         | 0.476   | 6       | 270     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000079 | 0.108     | 0.227     | 0.477     | 0.703     | 0.885     | 1.564  | 2.590  | 0.816      | 1.341   | 36.67         | 0.689   | 6       | 270     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000099 | 0.133     | 0.261     | 0.535     | 0.805     | 0.936     | 1.466  | 2.288  | 0.458      | 0.551   | 59.87         | 1.000   | 5       | 270     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000106 | 0.195     | 0.313     | 0.493     | 0.670     | 0.847     | 1.538  | 2.675  | 0.269      | 1.014   | 30.18         | 1.000   | 3       | 270     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000118 | 0.063     | 0.157     | 0.420     | 0.610     | 0.806     | 1.678  | 2.775  | 1.288      | 1.026   | 82.13         | 1.000   | 3       | 270     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000003 | 0.077     | 0.143     | 0.399     | 0.746     | 0.956     | 1.670  | 2.331  | 1.493      | 0.849   | 22.96         | 0.511   | 4       | 306     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000032 | 0.123     | 0.240     | 0.445     | 0.656     | 0.849     | 1.630  | 2.709  | 0.659      | 0.944   | 17.88         | 0.858   | 3       | 306     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000043 | 0.081     | 0.165     | 0.343     | 0.545     | 0.738     | 1.852  | 3.045  | 0.624      | 1.486   | 25.57         | 1.000   | 2       | 306     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000055 | 0.000     | 0.000     | 0.255     | 0.644     | 0.910     | 1.801  | 2.480  | 1.207      | 1.150   | 34.20         | 0.756   | 2       | 306     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000080 | 0.078     | 0.172     | 0.361     | 0.572     | 0.783     | 1.848  | 2.926  | 0.540      | 1.864   | 51.67         | 0.983   | 6       | 306     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000086 | 0.112     | 0.206     | 0.385     | 0.591     | 0.786     | 1.771  | 3.109  | 0.555      | 1.002   | 39.93         | 0.776   | 3       | 306     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000117 | 0.087     | 0.197     | 0.467     | 0.728     | 0.903     | 1.522  | 2.467  | 0.709      | 0.914   | 66.04         | 1.000   | 5       | 306     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000140 | 0.116     | 0.220     | 0.447     | 0.629     | 0.779     | 1.649  | 2.856  | 0.434      | 0.867   | 14.63         | 0.901   | 3       | 306     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000166 | 0.120     | 0.220     | 0.538     | 0.743     | 0.906     | 1.472  | 2.439  | 1.142      | 0.593   | 14.31         | 0.430   | 3       | 306     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000178 | 0.121     | 0.209     | 0.451     | 0.683     | 0.842     | 1.616  | 2.810  | 1.517      | 1.018   | 39.59         | 0.664   | 3       | 306     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000020 | 0.195     | 0.285     | 0.446     | 0.617     | 0.807     | 1.696  | 2.835  | 0.460      | 1.829   | 66.42         | 0.808   | 4       | 238     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000026 | 0.150     | 0.255     | 0.459     | 0.664     | 0.851     | 1.574  | 2.588  | 0.487      | 1.463   | 50.32         | 0.661   | 4       | 238     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000034 | 0.169     | 0.274     | 0.512     | 0.738     | 0.938     | 1.491  | 2.433  | 0.362      | 1.170   | 42.75         | 0.904   | 5       | 238     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000049 | 0.120     | 0.228     | 0.516     | 0.815     | 0.970     | 1.465  | 2.234  | 1.028      | 0.423   | 10.14         | 0.512   | 3       | 238     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000060 | 0.137     | 0.232     | 0.517     | 0.821     | 0.986     | 1.469  | 2.163  | 0.454      | 0.782   | 44.28         | 0.760   | 4       | 238     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000094 | 0.055     | 0.127     | 0.372     | 0.677     | 0.941     | 1.717  | 2.367  | 1.308      | 0.858   | 17.53         | 0.766   | 3       | 238     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000107 | 0.117     | 0.240     | 0.506     | 0.700     | 0.870     | 1.499  | 2.574  | 0.805      | 1.162   | 12.63         | 0.696   | 4       | 238     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000131 | 0.000     | 0.049     | 0.335     | 0.518     | 0.685     | 1.954  | 3.135  | 2.454      | 1.618   | 55.64         | 0.881   | 3       | 238     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000145 | 0.103     | 0.174     | 0.432     | 0.685     | 0.880     | 1.646  | 2.652  | 1.784      | 1.260   | 163.20        | 1.000   | 4       | 238     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000153 | 0.065     | 0.165     | 0.400     | 0.688     | 0.920     | 1.681  | 2.434  | 1.168      | 1.073   | 23.56         | 0.515   | 4       | 238     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000004 | 0.067     | 0.121     | 0.251     | 0.422     | 0.680     | 2.205  | 2.938  | 2.063      | 1.684   | 27.27         | 0.852   | 6       | 169     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000011 | 0.000     | 0.000     | 0.268     | 0.429     | 0.637     | 2.202  | 2.996  | 1.142      | 1.879   | 43.25         | 0.697   | 2       | 169     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000013 | 0.000     | 0.000     | 0.198     | 0.358     | 0.548     | 2.409  | 3.215  | 1.345      | 2.118   | 37.49         | 0.942   | 2       | 169     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000028 | 0.000     | 0.000     | 0.136     | 0.332     | 0.611     | 2.366  | 3.071  | 2.365      | 1.906   | 50.51         | 0.731   | 5       | 169     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000044 | 0.038     | 0.105     | 0.402     | 0.738     | 0.951     | 1.671  | 2.320  | 1.669      | 1.161   | 42.31         | 0.800   | 4       | 169     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000060 | 0.027     | 0.200     | 0.633     | 0.953     | 1.000     | 1.352  | 1.833  | 0.765      | 0.782   | 10.15         | 0.847   | 2       | 169     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000068 | 0.139     | 0.354     | 0.721     | 0.951     | 1.000     | 1.185  | 1.793  | 0.616      | 0.837   | 27.73         | 0.833   | 4       | 169     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000076 | 0.057     | 0.228     | 0.535     | 0.736     | 0.934     | 1.464  | 2.391  | 0.889      | 1.163   | 29.83         | 0.828   | 3       | 169     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000089 | 0.000     | 0.000     | 0.289     | 0.540     | 0.772     | 1.890  | 2.921  | 1.182      | 1.767   | 71.64         | 0.903   | 3       | 169     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000110 | 0.152     | 0.260     | 0.444     | 0.627     | 0.824     | 1.693  | 2.751  | 0.732      | 1.449   | 62.16         | 0.813   | 3       | 169     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000016 | 0.020     | 0.169     | 0.549     | 0.842     | 0.927     | 1.422  | 2.241  | 0.770      | 0.901   | 24.48         | 0.629   | 7       | 270     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000028 | 0.000     | 0.132     | 0.328     | 0.521     | 0.734     | 1.953  | 3.189  | 0.832      | 1.550   | 25.42         | 0.937   | 3       | 270     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000069 | 0.061     | 0.162     | 0.423     | 0.695     | 0.896     | 1.631  | 2.510  | 1.754      | 0.972   | 47.72         | 0.827   | 3       | 270     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000077 | 0.002     | 0.077     | 0.318     | 0.576     | 0.773     | 1.832  | 2.894  | 1.299      | 1.204   | 95.49         | 1.000   | 3       | 270     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000094 | 0.000     | 0.032     | 0.258     | 0.589     | 0.829     | 1.839  | 2.686  | 1.620      | 1.191   | 71.52         | 1.000   | 3       | 270     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000103 | 0.074     | 0.169     | 0.455     | 0.773     | 0.933     | 1.576  | 2.409  | 1.476      | 0.585   | 166.37        | 1.000   | 4       | 270     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000107 | 0.094     | 0.182     | 0.431     | 0.749     | 0.955     | 1.594  | 2.298  | 1.317      | 0.691   | 141.59        | 1.000   | 4       | 270     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000128 | 0.052     | 0.125     | 0.325     | 0.544     | 0.723     | 1.902  | 3.126  | 2.084      | 1.011   | 54.09         | 0.988   | 3       | 270     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000136 | 0.000     | 0.028     | 0.371     | 0.609     | 0.818     | 1.754  | 2.863  | 1.672      | 1.336   | 22.06         | 0.630   | 3       | 270     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000143 | 0.035     | 0.138     | 0.300     | 0.487     | 0.709     | 2.018  | 3.103  | 2.141      | 1.321   | 35.17         | 0.444   | 4       | 270     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000001 | 0.152     | 0.264     | 0.521     | 0.812     | 0.987     | 1.469  | 2.173  | 1.251      | 0.695   | 58.42         | 0.977   | 5       | 266     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000009 | 0.146     | 0.262     | 0.590     | 0.817     | 0.940     | 1.352  | 2.287  | 1.031      | 1.125   | 5.99          | 0.489   | 4       | 266     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000017 | 0.144     | 0.266     | 0.614     | 0.881     | 0.987     | 1.348  | 2.019  | 0.944      | 0.577   | 17.99         | 0.739   | 6       | 266     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000021 | 0.138     | 0.267     | 0.586     | 0.884     | 0.995     | 1.345  | 2.064  | 1.084      | 0.468   | 26.81         | 0.655   | 6       | 266     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000027 | 0.000     | 0.021     | 0.394     | 0.735     | 0.927     | 1.644  | 2.374  | 0.997      | 1.413   | 30.34         | 0.864   | 6       | 266     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000032 | 0.143     | 0.271     | 0.604     | 0.891     | 0.985     | 1.346  | 2.012  | 0.849      | 0.791   | 37.25         | 0.739   | 6       | 266     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000034 | 0.128     | 0.229     | 0.473     | 0.725     | 0.921     | 1.581  | 2.409  | 1.653      | 0.572   | 19.62         | 0.423   | 3       | 266     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000038 | 0.142     | 0.254     | 0.522     | 0.738     | 0.897     | 1.443  | 2.516  | 0.398      | 0.917   | 39.89         | 0.802   | 5       | 266     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000039 | 0.084     | 0.181     | 0.428     | 0.658     | 0.873     | 1.622  | 2.668  | 1.513      | 0.704   | 20.93         | 0.773   | 3       | 266     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000043 | 0.110     | 0.249     | 0.495     | 0.669     | 0.856     | 1.508  | 2.695  | 0.716      | 1.558   | 37.86         | 0.653   | 5       | 266     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000000 | 0.033     | 0.115     | 0.283     | 0.515     | 0.714     | 1.957  | 3.037  | 0.760      | 2.010   | 43.20         | 0.577   | 4       | 315     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000015 | 0.053     | 0.146     | 0.467     | 0.813     | 0.951     | 1.536  | 2.249  | 1.280      | 0.872   | 28.05         | 0.708   | 7       | 315     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000027 | 0.032     | 0.123     | 0.373     | 0.631     | 0.841     | 1.758  | 2.663  | 1.081      | 0.877   | 18.38         | 0.389   | 4       | 315     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000044 | 0.072     | 0.185     | 0.425     | 0.585     | 0.739     | 1.695  | 3.114  | 0.929      | 1.108   | 45.03         | 0.615   | 3       | 315     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000047 | 0.080     | 0.190     | 0.429     | 0.595     | 0.745     | 1.683  | 3.270  | 0.569      | 1.359   | 24.46         | 0.859   | 5       | 315     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000055 | 0.072     | 0.143     | 0.401     | 0.581     | 0.763     | 1.711  | 3.077  | 1.217      | 0.964   | 42.33         | 0.850   | 5       | 315     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000062 | 0.045     | 0.129     | 0.384     | 0.504     | 0.635     | 1.974  | 3.703  | 1.029      | 1.382   | 46.14         | 0.734   | 4       | 315     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000071 | 0.066     | 0.166     | 0.408     | 0.549     | 0.683     | 1.815  | 3.543  | 0.878      | 1.369   | 84.92         | 0.960   | 4       | 315     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000075 | 0.086     | 0.159     | 0.378     | 0.598     | 0.769     | 1.796  | 3.129  | 0.669      | 0.842   | 102.07        | 1.000   | 3       | 315     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000094 | 0.058     | 0.155     | 0.376     | 0.648     | 0.818     | 1.730  | 2.994  | 0.609      | 0.946   | 51.27         | 0.760   | 3       | 315     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000002 | 0.057     | 0.146     | 0.376     | 0.633     | 0.849     | 1.743  | 2.661  | 1.539      | 0.524   | 17.89         | 0.373   | 2       | 357     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000012 | 0.000     | 0.000     | 0.306     | 0.669     | 0.891     | 1.765  | 2.539  | 1.357      | 1.147   | 23.33         | 0.739   | 4       | 357     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000034 | 0.085     | 0.184     | 0.422     | 0.667     | 0.821     | 1.616  | 2.803  | 1.153      | 1.091   | 3.30          | 0.843   | 4       | 357     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000048 | 0.069     | 0.153     | 0.303     | 0.474     | 0.617     | 2.078  | 3.704  | 1.373      | 2.117   | 14.24         | 1.000   | 4       | 357     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000088 | 0.067     | 0.139     | 0.278     | 0.451     | 0.611     | 2.147  | 3.837  | 0.942      | 1.672   | 55.91         | 0.882   | 2       | 357     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000096 | 0.108     | 0.167     | 0.306     | 0.474     | 0.616     | 2.073  | 3.730  | 1.103      | 1.651   | 51.31         | 0.962   | 3       | 357     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000161 | 0.081     | 0.196     | 0.462     | 0.764     | 0.955     | 1.547  | 2.348  | 0.507      | 1.225   | 22.43         | 0.644   | 6       | 357     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000183 | 0.092     | 0.187     | 0.356     | 0.531     | 0.700     | 1.942  | 3.355  | 0.450      | 2.569   | 30.44         | 0.858   | 5       | 357     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000188 | 0.060     | 0.117     | 0.240     | 0.394     | 0.561     | 2.313  | 3.815  | 0.607      | 3.066   | 54.56         | 0.920   | 5       | 357     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000200 | 0.087     | 0.156     | 0.366     | 0.579     | 0.764     | 1.787  | 3.011  | 1.727      | 1.228   | 57.63         | 0.969   | 2       | 357     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000021 | 0.042     | 0.070     | 0.133     | 0.211     | 0.304     | 3.471  | 6.036  | 1.018      | 4.546   | 29.42         | 0.986   | 2       | 990     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000080 | 0.042     | 0.093     | 0.184     | 0.295     | 0.437     | 2.749  | 4.955  | 0.724      | 1.407   | 33.50         | 0.762   | 5       | 990     
