Parameters used
---------------
dataset: 3rscan
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_mid_point_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
recall_radii: [0.75, 1.0, 1.5, 2.0]
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point_3rscan.json
scene_ids: None
seed: 42
show_3d: False
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000012 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.234 | 0.234 | 0.234      | 0.234   | 36.38         | 1.000   | 0       | 1       
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000025 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.475 | 0.475 | 0.475      | 0.475   | 136.69        | 1.000   | 0       | 1       
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000037 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.258 | 1.258 | 1.258      | 1.258   | 87.08         | 1.000   | 0       | 1       
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000071 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.855 | 0.855 | 0.855      | 0.855   | 63.38         | 0.654   | 0       | 1       
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000082 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.643 | 0.643 | 0.643      | 0.643   | 76.44         | 1.000   | 0       | 1       
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000091 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.239 | 0.239 | 0.239      | 0.239   | 113.78        | 1.000   | 0       | 1       
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000113 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.679 | 0.679 | 0.679      | 0.679   | 47.13         | 0.999   | 0       | 1       
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000129 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.445 | 0.445 | 0.445      | 0.445   | 142.42        | 1.000   | 0       | 1       
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000137 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.596 | 0.596 | 0.596      | 0.596   | 125.43        | 1.000   | 0       | 1       
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000147 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.064 | 0.064 | 0.064      | 0.064   | 158.10        | 1.000   | 0       | 1       
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000006 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.772 | 0.772 | 0.772      | 0.772   | 97.82         | 1.000   | 0       | 1       
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000024 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.507 | 0.507 | 0.507      | 0.507   | 150.79        | 1.000   | 0       | 1       
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000029 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.448 | 0.448 | 0.448      | 0.448   | 110.93        | 1.000   | 0       | 1       
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000032 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.411 | 0.411 | 0.411      | 0.411   | 11.63         | 1.000   | 0       | 1       
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000037 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.556 | 0.556 | 0.556      | 0.556   | 98.60         | 1.000   | 0       | 1       
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000047 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.732 | 0.732 | 0.732      | 0.732   | 116.03        | 1.000   | 0       | 1       
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000055 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.189 | 1.189 | 1.189      | 1.189   | 100.38        | 1.000   | 0       | 1       
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000065 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.522 | 0.522 | 0.522      | 0.522   | 79.49         | 1.000   | 0       | 1       
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000087 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.976 | 0.976 | 0.976      | 0.976   | 60.76         | 0.999   | 0       | 1       
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000096 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.735 | 0.735 | 0.735      | 0.735   | 118.90        | 1.000   | 0       | 1       
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000006 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.739 | 1.739 | 1.739      | 1.739   | 63.42         | 0.989   | 0       | 1       
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000024 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.112 | 2.112 | 2.112      | 2.112   | 42.52         | 0.683   | 0       | 1       
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000056 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.967 | 1.967 | 1.967      | 1.967   | 57.49         | 1.000   | 0       | 1       
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000112 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.276 | 1.276 | 1.276      | 1.276   | 101.61        | 1.000   | 0       | 1       
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000126 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.350 | 1.350 | 1.350      | 1.350   | 116.03        | 1.000   | 0       | 1       
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000163 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.588 | 1.588 | 1.588      | 1.588   | 96.64         | 1.000   | 0       | 1       
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000186 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.539 | 1.539 | 1.539      | 1.539   | 71.95         | 1.000   | 0       | 1       
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000206 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.469 | 1.469 | 1.469      | 1.469   | 24.97         | 1.000   | 0       | 1       
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000221 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.759 | 1.759 | 1.759      | 1.759   | 151.77        | 1.000   | 0       | 1       
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000226 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.964 | 0.964 | 0.964      | 0.964   | 126.61        | 1.000   | 0       | 1       
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000002 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.759 | 0.759 | 0.759      | 0.759   | 34.62         | 0.859   | 0       | 1       
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000015 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.739 | 0.739 | 0.739      | 0.739   | 118.32        | 1.000   | 0       | 1       
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000022 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.630 | 0.630 | 0.630      | 0.630   | 95.19         | 1.000   | 0       | 1       
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000044 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.595 | 0.595 | 0.595      | 0.595   | 109.85        | 1.000   | 0       | 1       
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000065 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.721 | 1.721 | 1.721      | 1.721   | 90.97         | 1.000   | 0       | 1       
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000086 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.273 | 1.273 | 1.273      | 1.273   | 93.57         | 1.000   | 0       | 1       
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000099 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.104 | 1.104 | 1.104      | 1.104   | 33.05         | 0.818   | 0       | 1       
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000130 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.958 | 0.958 | 0.958      | 0.958   | 24.85         | 0.825   | 0       | 1       
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000134 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.208 | 1.208 | 1.208      | 1.208   | 71.03         | 1.000   | 0       | 1       
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000171 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.251 | 1.251 | 1.251      | 1.251   | 119.89        | 1.000   | 0       | 1       
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000008 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.473 | 2.473 | 2.473      | 2.473   | 21.37         | 0.815   | 0       | 1       
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000024 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.146 | 2.146 | 2.146      | 2.146   | 24.84         | 0.979   | 0       | 1       
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000057 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.580 | 1.580 | 1.580      | 1.580   | 41.11         | 1.000   | 0       | 1       
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000064 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.409 | 1.409 | 1.409      | 1.409   | 91.55         | 1.000   | 0       | 1       
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000098 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.644 | 0.644 | 0.644      | 0.644   | 87.13         | 1.000   | 0       | 1       
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000152 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.206 | 1.206 | 1.206      | 1.206   | 69.68         | 1.000   | 0       | 1       
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000188 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.985 | 0.985 | 0.985      | 0.985   | 103.07        | 1.000   | 0       | 1       
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000199 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.239 | 1.239 | 1.239      | 1.239   | 79.15         | 1.000   | 0       | 1       
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000217 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.773 | 0.773 | 0.773      | 0.773   | 95.96         | 1.000   | 0       | 1       
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000253 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.462 | 1.462 | 1.462      | 1.462   | 81.76         | 1.000   | 0       | 1       
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000000 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.888 | 1.888 | 1.888      | 1.888   | 167.10        | 1.000   | 0       | 1       
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000008 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.113 | 1.113 | 1.113      | 1.113   | 78.10         | 1.000   | 0       | 1       
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000029 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.535 | 0.535 | 0.535      | 0.535   | 26.90         | 0.933   | 0       | 1       
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000041 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.525 | 0.525 | 0.525      | 0.525   | 92.21         | 1.000   | 0       | 1       
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000051 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.736 | 0.736 | 0.736      | 0.736   | 164.72        | 1.000   | 0       | 1       
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000065 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.258 | 1.258 | 1.258      | 1.258   | 135.74        | 1.000   | 0       | 1       
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000077 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.178 | 1.178 | 1.178      | 1.178   | 163.92        | 1.000   | 0       | 1       
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000089 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.707 | 0.707 | 0.707      | 0.707   | 7.00          | 0.734   | 0       | 1       
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000123 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.859 | 0.859 | 0.859      | 0.859   | 75.95         | 1.000   | 0       | 1       
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000126 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.018 | 1.018 | 1.018      | 1.018   | 78.21         | 1.000   | 0       | 1       
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000104 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.888 | 0.888 | 0.888      | 0.888   | 114.53        | 1.000   | 0       | 1       
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000143 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.181 | 1.181 | 1.181      | 1.181   | 33.26         | 0.713   | 0       | 1       
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000170 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.150 | 1.150 | 1.150      | 1.150   | 102.82        | 1.000   | 0       | 1       
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000229 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.480 | 1.480 | 1.480      | 1.480   | 47.83         | 1.000   | 0       | 1       
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000261 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.678 | 1.678 | 1.678      | 1.678   | 58.47         | 0.955   | 0       | 1       
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000305 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.289 | 1.289 | 1.289      | 1.289   | 50.36         | 0.999   | 0       | 1       
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000346 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.541 | 1.541 | 1.541      | 1.541   | 142.29        | 1.000   | 0       | 1       
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000380 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.529 | 1.529 | 1.529      | 1.529   | 38.93         | 1.000   | 0       | 1       
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000461 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.879 | 0.879 | 0.879      | 0.879   | 17.60         | 0.495   | 0       | 1       
b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000484 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.371 | 1.371 | 1.371      | 1.371   | 133.40        | 1.000   | 0       | 1       
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000010 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.643 | 1.643 | 1.643      | 1.643   | 68.50         | 1.000   | 0       | 1       
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000028 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.999 | 0.999 | 0.999      | 0.999   | 96.43         | 1.000   | 0       | 1       
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000171 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.346 | 1.346 | 1.346      | 1.346   | 40.45         | 0.935   | 0       | 1       
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000198 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.981 | 1.981 | 1.981      | 1.981   | 66.73         | 1.000   | 0       | 1       
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000236 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.026 | 2.026 | 2.026      | 2.026   | 115.91        | 1.000   | 0       | 1       
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000274 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.954 | 1.954 | 1.954      | 1.954   | 11.76         | 0.771   | 0       | 1       
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000284 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.456 | 0.456 | 0.456      | 0.456   | 80.38         | 1.000   | 0       | 1       
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000310 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.299 | 1.299 | 1.299      | 1.299   | 117.94        | 1.000   | 0       | 1       
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000316 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.411 | 1.411 | 1.411      | 1.411   | 89.25         | 1.000   | 0       | 1       
b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000385 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.517 | 1.517 | 1.517      | 1.517   | 121.93        | 1.000   | 0       | 1       
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000005 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.613 | 0.613 | 0.613      | 0.613   | 143.41        | 1.000   | 0       | 1       
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000015 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.585 | 0.585 | 0.585      | 0.585   | 147.66        | 1.000   | 0       | 1       
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000073 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.459 | 0.459 | 0.459      | 0.459   | 131.77        | 1.000   | 0       | 1       
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000082 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.308 | 1.308 | 1.308      | 1.308   | 56.73         | 1.000   | 0       | 1       
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000105 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.594 | 0.594 | 0.594      | 0.594   | 72.45         | 1.000   | 0       | 1       
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000122 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.331 | 0.331 | 0.331      | 0.331   | 96.57         | 1.000   | 0       | 1       
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000141 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.577 | 0.577 | 0.577      | 0.577   | 126.32        | 1.000   | 0       | 1       
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000152 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.447 | 0.447 | 0.447      | 0.447   | 58.66         | 1.000   | 0       | 1       
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000202 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.771 | 0.771 | 0.771      | 0.771   | 111.91        | 1.000   | 0       | 1       
b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000215 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.551 | 0.551 | 0.551      | 0.551   | 150.27        | 1.000   | 0       | 1       
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000004 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.794 | 0.794 | 0.794      | 0.794   | 94.90         | 1.000   | 0       | 1       
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000022 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.161 | 1.161 | 1.161      | 1.161   | 136.64        | 1.000   | 0       | 1       
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000046 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.281 | 0.281 | 0.281      | 0.281   | 142.57        | 1.000   | 0       | 1       
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000058 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.351 | 0.351 | 0.351      | 0.351   | 70.92         | 1.000   | 0       | 1       
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000119 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.165 | 1.165 | 1.165      | 1.165   | 101.43        | 1.000   | 0       | 1       
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000132 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.802 | 1.802 | 1.802      | 1.802   | 65.03         | 1.000   | 0       | 1       
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000178 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.936 | 1.936 | 1.936      | 1.936   | 81.14         | 1.000   | 0       | 1       
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000223 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.556 | 0.556 | 0.556      | 0.556   | 91.98         | 1.000   | 0       | 1       
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000237 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.562 | 0.562 | 0.562      | 0.562   | 61.64         | 1.000   | 0       | 1       
