scene_id,backend,which,pos_err_m,rot_err_deg,iou,iou_error,pos_x,pos_y,pos_z,dir_x,dir_y,dir_z
20c993af-698f-29c5-84b2-972451f94cfb,A3,MAP,1.5687583283360400,58.62405181672680,0.0,1.0,-0.01595200039446350,-0.8322200179100040,-0.09050139784812930,0.45391504510215200,0.364870029981951,-0.8129151204467060
20c993af-698f-29c5-84b2-972451f94cfb,A3,MEAN,0.9094412063593160,92.5651929481347,0.0,1.0,-0.2192308326257390,-0.12287044422800000,-0.08054224990086040,0.34739373743164800,-0.20922375571426200,-0.9140804183648670
2451c041-fae8-24f6-9213-b8b6af8d86c1,A1,MAP,1.530306153336110,26.363251515163700,0.28097650217827600,0.7190234978217240,2.7100000381469700,0.4300000071525570,-0.00535999983549118,-0.3086373944996440,0.8722773340915440,-0.3793088598314310
2451c041-fae8-24f6-9213-b8b6af8d86c1,A1,MEAN,0.9119304901458290,23.02684229732160,0.4228217775492130,0.5771782224507870,2.1071632684556800,0.760022587375339,-0.005359999835491180,-0.2966375240594650,0.850690272674082,-0.43397262505550500
2451c041-fae8-24f6-9213-b8b6af8d86c1,A2,MAP,1.7758507482704100,33.51438031973280,0.28136460178413100,0.7186353982158690,2.9727609641925900,0.41648831264530900,0.2895420373635100,-0.5291157368282640,0.7687966232525870,-0.35914939665284400
2451c041-fae8-24f6-9213-b8b6af8d86c1,A2,MEAN,1.0028367211690400,21.23679016702860,0.41653833127022700,0.5834616687297730,2.203938271429760,0.7057077228753900,-0.032352948809146600,-0.3193075150466020,0.8198898299709010,-0.4752087725884820
2451c041-fae8-24f6-9213-b8b6af8d86c1,A3,MAP,1.092456181150720,15.64486430139330,0.0033515478384149200,0.996648452161585,0.9512559771537780,0.7439060211181640,-0.06767299771308900,-0.2095019714636240,0.8205809178485470,-0.5317479489529720
2451c041-fae8-24f6-9213-b8b6af8d86c1,A3,MEAN,0.22105410697199700,19.920330155395600,0.35624797479418500,0.6437520252058150,1.7086807613210400,1.3522144664365800,-0.060754579321544500,-0.39564016074025500,0.7273527021893340,-0.5607378262854210
283ccfed-107c-24d5-8b72-5f6004ef4f94,A1,MAP,3.0359050267529400,90.12392971019980,0.09771787256471640,0.9022821274352840,-2.5299999713897700,0.451339989900589,-1.7786600589752200,0.8903054493325440,0.15526337744316900,0.42807650077260400
283ccfed-107c-24d5-8b72-5f6004ef4f94,A1,MEAN,2.9266099627313600,92.91902244961760,0.18789074057974300,0.8121092594202570,-2.0831254740790700,1.3664215370964400,-1.7786600589752200,0.8858171060496450,0.1120114340615220,0.4503126616799870
283ccfed-107c-24d5-8b72-5f6004ef4f94,A2,MAP,3.0387942409035600,132.1681527118920,0.0,1.0,-0.7827184240888360,2.5259826788199000,-1.8431744336900700,-0.7479468871719020,-0.655101927926288,0.10684997892898000
283ccfed-107c-24d5-8b72-5f6004ef4f94,A2,MEAN,2.332236874878580,69.75866578292080,0.0,1.0,1.2286815790577100,1.261575725186620,-1.7794980207957800,0.6934539540394320,0.5617592290049950,0.4511631437238540
283ccfed-107c-24d5-8b72-5f6004ef4f94,A3,MAP,1.069979294011700,33.94319469234,0.03494960068179070,0.9650503993182090,-0.04630989953875540,0.6651920080184940,-1.0704100131988500,-0.516242064222129,0.7991661078537170,-0.3079410060151400
283ccfed-107c-24d5-8b72-5f6004ef4f94,A3,MEAN,1.0738685192275600,29.99435278886790,0.059378602209762700,0.9406213977902370,-0.000923536342436311,0.6470336524938750,-1.0865045641010000,-0.45530718230313900,0.8310954082631080,-0.3193364872781600
283ccff1-107c-24d5-8b6f-9bd3a42ca380,A1,MAP,3.663255052774290,nan,,,5.320000171661380,-1.149999976158140,-0.7099999785423280,,,
283ccff1-107c-24d5-8b6f-9bd3a42ca380,A1,MEAN,3.385257236942010,45.953267441281000,0.0,1.0,4.826106087297990,-0.886166363634889,-0.7099999785423280,-0.6555177658430770,0.745441540412136,0.12088576629232400
283ccff1-107c-24d5-8b6f-9bd3a42ca380,A2,MAP,3.5452828625239100,87.40480364924560,0.0,1.0,5.156050929807270,-1.0541687750503700,-0.6584575566147220,-0.8251950503660790,-0.5029910658286210,0.2570080087232940
283ccff1-107c-24d5-8b6f-9bd3a42ca380,A2,MEAN,3.297233251534920,36.74829855809510,0.04398154157415020,0.9560184584258500,4.648796022293520,-0.7866020570856670,-0.70545663905269,-0.5059639871236510,0.8577967191266540,-0.09047227414786840
283ccff1-107c-24d5-8b6f-9bd3a42ca380,A3,MAP,3.417610049728580,91.80545916628930,0.0,1.0,2.35302996635437,0.18297000229358700,0.3037030100822450,0.6923268001304440,0.7210507534756050,0.027738290023047100
283ccff1-107c-24d5-8b6f-9bd3a42ca380,A3,MEAN,3.056105722029930,86.53922930671730,0.0,1.0,2.570522136319700,0.4851502678808310,0.28460776997500800,0.6607906686298650,0.7474914439784310,-0.06791342599762940
2a7f9476-080c-26f9-86e9-c7ce1c76fc07,A1,MAP,1.8242729135820700,17.36930353250950,0.14375007108961500,0.8562499289103850,-1.1500200033187900,-1.0499999523162800,0.16346000134944900,0.3894129286435810,0.8803149811273960,-0.2709300740189300
2a7f9476-080c-26f9-86e9-c7ce1c76fc07,A1,MEAN,1.5153973003111200,5.071633202392430,0.1705240584269960,0.8294759415730040,-0.3826319486930530,-0.8215050870757570,0.16346000134944900,0.010573152012272700,0.9614796597504630,-0.2746726639887180
2a7f9476-080c-26f9-86e9-c7ce1c76fc07,A2,MAP,1.802547561234020,18.17491948929620,0.11775775736956400,0.882242242630436,-0.1403541987701730,-0.9702363525147690,0.6446419487111590,-0.21592959039949100,0.9343226835790770,-0.28357633000569700
2a7f9476-080c-26f9-86e9-c7ce1c76fc07,A2,MEAN,1.3743006606255600,29.93738815491470,0.051983542041473900,0.9480164579585260,-0.7205835658361920,-0.6760998615422040,0.24231068927699600,-0.20268148908426600,0.7519038965580340,-0.6273441992426720
2a7f9476-080c-26f9-86e9-c7ce1c76fc07,A3,MAP,1.6442047674193700,31.896285603563600,0.0,1.0,-0.5056049823760990,-0.9516389966011050,-0.14907599985599500,0.324986857988393,0.6681337005652920,-0.6693137532605770
2a7f9476-080c-26f9-86e9-c7ce1c76fc07,A3,MEAN,1.490873126840220,21.20540745516620,0.03739715827760990,0.9626028417223900,-0.27329341462011900,-0.7768437400987630,-0.0656089792133562,0.20553018511931700,0.7935266577806370,-0.5727763842864960
2e369529-e133-204c-91f5-6ab463d511c1,A1,MAP,3.287535682921160,95.0146372062911,0.13065457759642500,0.8693454224035750,-0.9584400057792660,-2.244119882583620,-0.07000000029802320,0.05384187565936750,0.9291047096792600,-0.3658763327646360
2e369529-e133-204c-91f5-6ab463d511c1,A1,MEAN,2.7336401193887800,90.16853564093560,0.1714198337371600,0.8285801662628400,-0.3925998912357660,-1.814869814251040,-0.07000000029802320,-0.13438581026988100,0.9404429121088160,-0.3122620423016510
2e369529-e133-204c-91f5-6ab463d511c1,A2,MAP,2.844198197753830,34.34908798888100,0.0,1.0,-1.2109883751321700,-1.648265451453750,0.09050717207066900,-0.6763292251785550,0.26778109056641100,-0.6862011852980430
2e369529-e133-204c-91f5-6ab463d511c1,A2,MEAN,2.7009442904268100,63.178185530056400,0.0887768770651414,0.9112231229348590,-0.5487262155188400,-1.7500647301821200,-0.07287359965145970,-0.3900489965089710,0.6873702213312100,-0.6126858568217720
2e369529-e133-204c-91f5-6ab463d511c1,A3,MAP,2.4040687753661600,43.73527598166460,0.0005567409140642960,0.9994432590859360,-0.7368119955062870,-1.3855899572372400,-0.3100169897079470,-0.38793203721222400,0.34772805124450000,-0.8535771417288990
2e369529-e133-204c-91f5-6ab463d511c1,A3,MEAN,2.3181161146093400,44.88486636104400,0.0076490804996447300,0.9923509195003550,-0.7102378802238690,-1.3045746250148500,-0.2926249248830530,-0.3853341545290210,0.3692594664767940,-0.8456743083307420
2e36954f-e133-204c-9320-34d52370eb4d,A1,MAP,1.1506992782757600,nan,,,-0.6000000238418580,1.2699999809265100,0.09516999870538710,,,
2e36954f-e133-204c-9320-34d52370eb4d,A1,MEAN,0.885274987414643,4.930937500132940,0.24769202210461100,0.7523079778953890,-0.6054766513946720,1.0006899151727600,0.09516999870538710,-0.17063964599961900,0.8013174511185090,-0.5733868273217140
2e36954f-e133-204c-9320-34d52370eb4d,A2,MAP,0.9312960617733660,15.203664387389000,0.049619550413286500,0.9503804495867130,-0.28597961903708000,0.8881972836176730,-0.10789507442016300,-0.3360829609363460,0.620818905226045,-0.7082599312979620
2e36954f-e133-204c-9320-34d52370eb4d,A2,MEAN,0.816869322304061,12.993091392337400,0.2509921884708880,0.7490078115291120,-0.5469561482983950,0.9140776398914250,0.11347347753564100,-0.27314367105166500,0.6536791909001110,-0.7057592013913790
2e36954f-e133-204c-9320-34d52370eb4d,A3,MAP,0.4341071268021520,15.203664387389000,0.34692445485153700,0.6530755451484630,-0.9373549818992620,0.5450549721717830,0.06874600052833560,-0.3360829609363460,0.620818905226045,-0.7082599312979620
2e36954f-e133-204c-9320-34d52370eb4d,A3,MEAN,0.4303998052620500,15.123063554664000,0.3533363568288800,0.6466636431711200,-0.9325109065685150,0.5426876346808890,0.0673737831693605,-0.33322339914811000,0.6218826586684480,-0.7086777300773900
2e4a3966-d452-21a0-9c4b-c021c4b66ce3,A1,MAP,0.6351141577861890,nan,,,-3.6500000953674300,-1.9259300231933600,-0.23000000417232500,,,
2e4a3966-d452-21a0-9c4b-c021c4b66ce3,A1,MEAN,0.7403676113528750,56.79148806972790,0.0,1.0,-3.7606690223628100,-1.7514735350024600,-0.2300000041723250,0.9434576414098400,0.3314093426193280,-0.007451609893590850
2e4a3966-d452-21a0-9c4b-c021c4b66ce3,A2,MAP,0.7007984952322970,72.48364823785390,0.0,1.0,-3.296538815922620,-1.7247851398635900,-0.14384104135895100,-0.6020101151013650,0.6601980751544140,-0.44913508310757600
2e4a3966-d452-21a0-9c4b-c021c4b66ce3,A2,MEAN,0.4417796570948070,73.00856944477120,0.0,1.0,-3.558352823603360,-1.9345577871618900,-0.030477740768068300,-0.5964252114461460,0.6544226647393270,-0.4647665468026920
2e4a3966-d452-21a0-9c4b-c021c4b66ce3,A3,MAP,1.6337659280566800,132.29588279892800,0.0,1.0,-5.13670015335083,-2.289249897003170,0.018014000728726400,-0.6701959729131640,-0.3106759974078560,-0.6740309952261930
2e4a3966-d452-21a0-9c4b-c021c4b66ce3,A3,MEAN,1.3071873011008200,129.7267384741170,0.0,1.0,-3.9463210122516400,-0.970129091789428,-0.03539259149607680,-0.35523213660616200,-0.2897364337462300,-0.8887423294083820
2ea047cd-aeca-2021-8b73-675adae64f19,A1,MAP,0.8198942323424760,nan,,,1.3600000143051100,-3.7394399642944300,-0.34953001141548200,,,
2ea047cd-aeca-2021-8b73-675adae64f19,A1,MEAN,1.1596396564500500,71.05208945700260,0.0,1.0,1.4457084707767400,-4.086638091160810,-0.34953001141548200,-0.250883776433983,0.9675722451461660,0.02934759180974600
2ea047cd-aeca-2021-8b73-675adae64f19,A2,MAP,1.1273284645143200,0.0,0.2451846010475670,0.7548153989524340,1.855415932644100,-3.6908125931853000,-0.13431628683296700,-0.74683195367757,0.16150999273606800,-0.6451019727241110
2ea047cd-aeca-2021-8b73-675adae64f19,A2,MEAN,1.1757369764567800,51.465698273852700,0.0,1.0,1.6335876690386100,-3.9853220943400400,-0.3566968153742630,0.02013180230540480,0.5058911757158170,-0.8623623535781260
2ea047cd-aeca-2021-8b73-675adae64f19,A3,MAP,0.6026223295709180,74.74005326786650,0.0,1.0,0.5055720210075380,-3.4989099502563500,-0.1687069982290270,-0.04905447476834370,-0.8280415096854880,-0.5585167112477300
2ea047cd-aeca-2021-8b73-675adae64f19,A3,MEAN,0.4442248483168670,73.82856767364290,0.0,1.0,0.83860924542742,-3.497176876039860,-0.1499372984548300,0.016562336614271800,-0.7659589971229490,-0.6426760488241980
352e9c3a-69fb-27a7-897c-83e7341b28eb,A1,MAP,2.953666489259500,50.21465263254940,0.12788085355782500,0.872119146442175,-2.638580083847050,-3.0059800148010300,-1.309999942779540,0.39012666043581200,0.883640672719064,0.2588056226858300
352e9c3a-69fb-27a7-897c-83e7341b28eb,A1,MEAN,2.3891712990412000,50.48519365159280,0.047175956765753300,0.9528240432342470,-2.5567699323865800,-2.348213168147960,-1.309999942779540,0.3970329413602420,0.876593773875755,0.27193418151658800
352e9c3a-69fb-27a7-897c-83e7341b28eb,A2,MAP,1.5847826167997300,2.25887274392255E-06,0.023309185847130100,0.9766908141528700,-2.125704300069880,-0.5295343309163710,-1.5441288481771700,0.7608850910729040,0.5068970133641270,-0.40510405579987300
352e9c3a-69fb-27a7-897c-83e7341b28eb,A2,MEAN,1.4412042388349100,0.6794116432798970,0.06457876369046160,0.9354212363095380,-2.150009422995990,-0.8070622332720360,-1.3561218022871300,0.7618149672311240,0.49861849745240200,-0.41354268183701400
352e9c3a-69fb-27a7-897c-83e7341b28eb,A3,MAP,0.9205860912151730,90.85129203143980,0.0,1.0,-2.826930046081540,-0.18330200016498600,-0.017666099593043300,0.07161739929115580,-0.7026069481195400,-0.7079649882394730
352e9c3a-69fb-27a7-897c-83e7341b28eb,A3,MEAN,0.8886530990151450,87.08830259120040,0.0,1.0,-2.7911145684159800,-0.1766655419310110,-0.016095738780229700,0.11748905066631100,-0.6653374803310120,-0.7372396898162150
352e9c3e-69fb-27a7-8976-a6860f84f876,A1,MAP,2.8719983462305100,nan,,,2.495529890060430,0.46000000834465000,-0.8500000238418580,,,
352e9c3e-69fb-27a7-8976-a6860f84f876,A1,MEAN,3.8777475497720500,58.05854758990560,0.08404760627714400,0.915952393722856,1.9899298964612600,-0.6979073383265580,-0.8500000238418580,-0.7476237631242640,0.6350299062639740,0.1944112315744220
352e9c3e-69fb-27a7-8976-a6860f84f876,A2,MAP,3.038671450947940,73.02058411297990,0.0,1.0,2.4178343604505400,0.34463266556227800,-1.0859368677151300,0.046544475608503500,0.5570917517893880,-0.8291455794241200
352e9c3e-69fb-27a7-8976-a6860f84f876,A2,MEAN,3.162924658766860,65.50091487244340,0.0,1.0,1.945132978219410,0.04972223372089690,-0.87425290382974,-0.10149189358753500,0.5743558282983720,-0.8122898362257820
352e9c3e-69fb-27a7-8976-a6860f84f876,A3,MAP,1.7743443092380500,73.02058411297990,0.0019810990568263000,0.9980189009431740,1.2546000480651900,1.3373099565506000,-0.024630900472402600,0.046544475608503500,0.5570917517893880,-0.8291455794241200
352e9c3e-69fb-27a7-8976-a6860f84f876,A3,MEAN,2.0842990964262900,64.91734020923410,0.04313609768100690,0.9568639023189930,0.8838240201419770,1.1329623655072300,0.008503012680299480,-0.07999418187775180,0.4995064635325860,-0.8626089634097700
35788e22-696e-2374-8898-bc5d06109906,A1,MAP,2.246341151542740,nan,,,-0.9976699948310850,-2.407910108566280,-0.19988000392913800,,,
35788e22-696e-2374-8898-bc5d06109906,A1,MEAN,2.2714101070614500,149.61087620756500,0.0,1.0,-0.9376116504019120,-2.3804069377230200,-0.1998800039291380,-0.5195211853855720,-0.8396076604221250,-0.1586086835455600
35788e22-696e-2374-8898-bc5d06109906,A2,MAP,1.8284234713658800,85.43208624741490,0.0,1.0,-1.210414803903130,-2.0422278282352000,0.2361510394316230,0.5748818927339040,0.14843098340464500,-0.8046608307679790
35788e22-696e-2374-8898-bc5d06109906,A2,MEAN,1.8550903305893900,85.71902216687510,0.0,1.0,-1.255988423081840,-2.0895287641209900,-0.25716389693811500,0.43011235259672900,0.15518563354210700,-0.8893372719535830
35788e22-696e-2374-8898-bc5d06109906,A3,MAP,2.957184313245290,85.43208624741490,0.0,1.0,-1.9730199575424200,-3.7386701107025100,-0.24254800379276300,0.5748818927339040,0.14843098340464500,-0.8046608307679790
35788e22-696e-2374-8898-bc5d06109906,A3,MEAN,2.6266301190247000,103.21142905401000,0.0,1.0,-0.48513134582599300,-2.377929764280720,-0.24748692948758500,0.22751872055786200,-0.13756692587623800,-0.9640075584250760
38770c9d-86d7-27b8-869e-4f713b04f290,A1,MAP,1.0044520213069800,135.03737724225200,0.0,1.0,-2.25,0.6499999761581420,0.05000000074505810,0.7004085068841290,-0.6667160879050080,-0.25478928865434400
38770c9d-86d7-27b8-869e-4f713b04f290,A1,MEAN,0.6935582416722810,123.08453569987100,0.0,1.0,-2.502495331067550,0.12067159424610600,0.05000000074505810,0.8880776610722120,-0.3763319032968880,-0.2639931182160840
38770c9d-86d7-27b8-869e-4f713b04f290,A2,MAP,1.0324346093563700,135.03737724225200,0.0,1.0,-2.414961360608080,0.6103297113270010,0.11667517992718300,0.7004085068841290,-0.6667160879050080,-0.25478928865434400
38770c9d-86d7-27b8-869e-4f713b04f290,A2,MEAN,0.6040824664985810,122.12395109100700,0.0,1.0,-2.5230455745795100,-0.033378017701648800,-0.0033984565327580700,0.8961676180333320,-0.3555190987487520,-0.2654990975753780
38770c9d-86d7-27b8-869e-4f713b04f290,A3,MAP,0.0,1.70754729250319E-06,1.0,0.0,-2.1834800243377700,-0.205267995595932,-0.4725089967250820,-0.4037850370856600,0.8039400918151910,-0.4366210858374960
38770c9d-86d7-27b8-869e-4f713b04f290,A3,MEAN,0.2456984146864480,4.267471673996170,0.2861772703133940,0.7138227296866060,-1.9489279130459700,-0.18635732072996400,-0.40183082156395300,-0.3549112958130490,0.7949224978763640,-0.4920733628985660
41385849-a238-2435-81d0-ceb0eba4541a,A1,MAP,3.500013667005590,nan,,,3.354530096054080,2.9000000953674300,-0.6299999952316280,,,
41385849-a238-2435-81d0-ceb0eba4541a,A1,MEAN,3.7959081472678200,146.81323962236200,0.0,1.0,3.7185476772585800,3.001038956953220,-0.6299999952316280,-0.9275758228206130,-0.3520949085814960,0.12502906969841500
41385849-a238-2435-81d0-ceb0eba4541a,A2,MAP,2.2146937405967800,117.93624652122100,0.0,1.0,1.7995416490594600,-1.800420414417580,-0.7665150690835770,-0.3587078515478660,0.9266843363435490,0.11218207527689500
41385849-a238-2435-81d0-ceb0eba4541a,A2,MEAN,2.9600409482224100,106.30613807983300,0.0,1.0,3.534459591081700,1.9761813782662300,-0.6217505435507010,-0.6929038782034690,-0.3321234990187900,-0.6399829661562160
41385849-a238-2435-81d0-ceb0eba4541a,A3,MAP,2.4417365122778500,85.4419802293918,0.0,1.0,2.384269952774050,2.353070020675660,0.001385509967803960,-0.3676929458119810,-0.5526989226750000,-0.747880871846581
41385849-a238-2435-81d0-ceb0eba4541a,A3,MEAN,2.3903870765571800,85.01543935964300,0.0,1.0,2.3828479489744100,2.2960739943693400,-0.006163753927938970,-0.3627282548510380,-0.544146211050239,-0.7565270081975850
4138584b-a238-2435-8128-a939fb07c1c8,A1,MAP,1.4960448911078300,nan,,,1.9450900554657000,3.2300000190734900,0.13211999833583800,,,
4138584b-a238-2435-8128-a939fb07c1c8,A1,MEAN,0.8054906094838600,9.882359724163520,0.2193594394563810,0.7806405605436190,1.728297992256890,2.525643990516460,0.13211999833583800,-0.13332903782797700,0.9662386176462030,-0.22046836834571000
4138584b-a238-2435-8128-a939fb07c1c8,A2,MAP,1.7775067982848700,38.62220927417440,0.13479082180839800,0.8652091781916020,0.5344573833935330,3.554951142454350,0.2649725280821920,0.429443897321321,0.894046786579478,-0.1275079701837660
4138584b-a238-2435-8128-a939fb07c1c8,A2,MEAN,1.5278004724065000,39.60571665692220,0.18272150157984300,0.8172784984201570,0.9257917746829480,3.4011853962306,0.1211641425892420,-0.013302458126954800,0.7380247576271560,-0.6746424992076610
4138584b-a238-2435-8128-a939fb07c1c8,A3,MAP,1.8494156242888400,45.52506898586290,0.01324454953650170,0.9867554504634980,1.7963500022888200,3.656680107116700,0.009340399876236920,-0.037443704148273100,0.6542970406235220,-0.7553101029715930
4138584b-a238-2435-8128-a939fb07c1c8,A3,MEAN,0.6766619645241020,44.44338384380290,0.19266308922010300,0.8073369107798970,1.04693429799126,2.481242270458860,0.045631553413930600,-0.25335255548472700,0.6188685692278250,-0.7435147454161640
41385867-a238-2435-8152-dc84ef14eae1,A1,MAP,2.937190968662450,99.92146012047100,0.19193439824878400,0.8080656017512160,-2.777820110321050,2.190000057220460,-2.0520401000976600,0.776959121120461,-0.317873239473516,0.5434069632736900
41385867-a238-2435-8152-dc84ef14eae1,A1,MEAN,2.9132134633213,116.91477035980800,0.19607732531054200,0.8039226746894580,-2.6256717301501300,1.547302147859910,-2.052040100097660,0.7717089692175120,-0.03354619452767070,0.6350904814764240
41385867-a238-2435-8152-dc84ef14eae1,A2,MAP,3.3965231926207100,145.3877195805120,0.25817529877028100,0.741824701229719,-2.298570077447860,0.055858102141520900,-2.0363891592731400,0.645651145945965,0.48215751665756000,0.5921644424222690
41385867-a238-2435-8152-dc84ef14eae1,A2,MEAN,2.980722844441350,110.9236849232230,0.0,1.0,-1.5274458741477500,0.29629633107514400,-2.0671419776280500,0.5822963772607170,0.6720959394024960,-0.4574035168947880
41385867-a238-2435-8152-dc84ef14eae1,A3,MAP,0.563925605698678,70.6378666771543,0.005324707561583000,0.994675292438417,-0.8574860095977780,1.7842600345611600,-0.2678360044956210,-0.293319135728382,0.29688113910034500,-0.9087494010243070
41385867-a238-2435-8152-dc84ef14eae1,A3,MEAN,0.6150702330877300,69.97361287949930,0.01073616967261100,0.989263830327389,-0.8092600722681770,1.7259062288914200,-0.2881121293487830,-0.2442831248199010,0.28711318625012900,-0.9262244723659180
422885b1-192d-25fc-868c-110216f86479,A1,MAP,1.2632374821141300,nan,,,0.34585198760032700,2.1826629638671900,-1.8685400485992400,,,
422885b1-192d-25fc-868c-110216f86479,A1,MEAN,1.2243181315079700,120.33355838259300,0.0,1.0,0.3235429569063740,2.0722935933323300,-1.8685400485992400,0.30808258720205000,-0.7628527799798800,0.5684547084331880
422885b1-192d-25fc-868c-110216f86479,A2,MAP,1.4710346914094500,79.644193580677,0.0,1.0,0.3287620853782790,2.4970320738504400,-1.9175341476435900,-0.0009980883536293500,-0.2978400773055570,-0.9546152587143460
422885b1-192d-25fc-868c-110216f86479,A2,MEAN,1.1911412861044700,120.61977293420500,0.0,1.0,0.2779582389052890,1.939426682705600,-1.8637710960574700,-0.12484758176419000,-0.9085792703416590,-0.3986186032199860
422885b1-192d-25fc-868c-110216f86479,A3,MAP,0.5755354559292260,145.95159771169200,0.0,1.0,0.7402160167694090,1.970639944076540,-1.2235000133514400,-0.5094858820561860,-0.8496417693323300,-0.13613596068364100
422885b1-192d-25fc-868c-110216f86479,A3,MEAN,0.6626658671997210,122.36427589294800,0.0,1.0,0.8310389507788590,1.9299421212905000,-1.3302939626063300,-0.38782171458873900,-0.7554596708342910,-0.528086170465006
422885b7-192d-25fc-86da-e1beaae7c8ba,A1,MAP,0.14545828250331600,nan,,,0.49000000953674300,-0.6499500274658200,-0.11148999631404900,,,
422885b7-192d-25fc-86da-e1beaae7c8ba,A1,MEAN,0.14030001760555600,65.21478690098130,0.0,1.0,0.4756560130449690,-0.6975731405910890,-0.11148999631404900,0.6172416358026110,0.7398152908214760,-0.26774259746714300
422885b7-192d-25fc-86da-e1beaae7c8ba,A2,MAP,0.258325380896635,8.53773646251594E-07,0.7582330328756390,0.24176696712436100,0.565168869268272,-0.791159758761096,0.015583153138294600,0.838958397177591,-0.2980811349664450,-0.4552981932561600
422885b7-192d-25fc-86da-e1beaae7c8ba,A2,MEAN,0.33048207145995200,2.5715336243250000,0.6643318234943660,0.3356681765056340,0.3333694203635220,-0.48479143463597000,-0.12328427376793000,0.860717623590474,-0.2645018962849080,-0.43497576863827100
422885b7-192d-25fc-86da-e1beaae7c8ba,A3,MAP,0.0,8.53773646251594E-07,1.0,0.0,0.5510439872741700,-0.7097839713096620,-0.22918300330638900,0.838958397177591,-0.2980811349664450,-0.4552981932561600
422885b7-192d-25fc-86da-e1beaae7c8ba,A3,MEAN,0.06868983999125870,3.0137984115942900,0.9174797248652720,0.08252027513472790,0.5291845275823920,-0.7746477710720630,-0.22342577998335000,0.8636957036280370,-0.2570999750907530,-0.4335081710219590
422885bf-192d-25fc-8509-1fd7def9cc19,A1,MAP,1.1802418148558100,nan,,,1.5099799633026100,-1.149999976158140,-0.07011000066995620,,,
422885bf-192d-25fc-8509-1fd7def9cc19,A1,MEAN,1.0241523064566700,46.975138865852000,0.1307795779953380,0.8692204220046620,1.1028185556405300,-1.0304298382709200,-0.07011000066995620,-0.6565699176752120,0.646784764869281,-0.388053361197856
422885bf-192d-25fc-8509-1fd7def9cc19,A2,MAP,0.981045047356844,50.21372952256340,0.027400218754768400,0.9725997812452320,0.6869055510531760,-0.6112541392199140,-0.4434965869771190,-0.627920167363592,0.7619182668966990,-0.15873505594924100
422885bf-192d-25fc-8509-1fd7def9cc19,A2,MEAN,0.9809512134978080,13.917672619326800,0.5685701503658740,0.43142984963412600,1.0898721851351000,-0.9839610883162170,-0.07178127658174770,-0.9608556537949030,0.21733369679024900,-0.17182106043745900
422885bf-192d-25fc-8509-1fd7def9cc19,A3,MAP,0.0,0.0,1.0,0.0,1.192389965057370,-0.039608001708984400,0.1730709969997410,-0.9980441296870060,0.004376900366993700,-0.062359906514390300
422885bf-192d-25fc-8509-1fd7def9cc19,A3,MEAN,0.5563279467364870,24.733781621528900,0.33495719694894000,0.6650428030510600,0.6821392435585710,-0.2608360332526390,0.18732384195459400,-0.898900299425118,0.4118949957628720,-0.14940135260076200
422885c3-192d-25fc-844a-645180810bfd,A1,MAP,3.255664105459430,nan,,,-0.6200000047683720,2.9983808994293200,-1.7699999809265100,,,
422885c3-192d-25fc-844a-645180810bfd,A1,MEAN,2.7617625773202700,139.8324050742170,0.00532179597295938,0.9946782040270410,-0.12338905188510100,2.4924179713228900,-1.7699999809265100,0.37517670543850200,-0.8891950052382570,0.26186768100635800
422885c3-192d-25fc-844a-645180810bfd,A2,MAP,2.5659243211228900,79.05409003443360,0.052918087206823300,0.9470819127931770,0.3775211378389480,2.2687490213581800,-1.747425962798240,0.23277395034770800,-0.3422779225379820,-0.9103088002335290
422885c3-192d-25fc-844a-645180810bfd,A2,MEAN,2.675436403228410,121.49303471594700,0.0,1.0,-0.1182003608038370,2.383664487919000,-1.7660169795101200,0.27093953038881800,-0.8968150485901140,-0.34973495606673100
422885c3-192d-25fc-844a-645180810bfd,A3,MAP,2.359981236820150,79.05409003443360,0.07456520382564860,0.9254347961743510,0.6647469997406010,2.105870008468630,-1.55771005153656,0.23277395034770800,-0.3422779225379820,-0.9103088002335290
422885c3-192d-25fc-844a-645180810bfd,A3,MEAN,2.2288563317783800,115.00442221780000,0.012078633482582500,0.9879213665174180,0.5312533267486860,2.0994124633255200,-1.393479486188810,0.104511063301776,-0.8297789982770780,-0.5482191638987280
422885dc-192d-25fc-857a-0c4af3695e4b,A1,MAP,3.8157375978670100,nan,,,1.3700000047683700,1.2899999618530300,-0.5831000208854680,,,
422885dc-192d-25fc-857a-0c4af3695e4b,A1,MEAN,3.581800558066470,140.16630047370400,0.0,1.0,1.2229540499232600,1.0231395283825000,-0.5831000208854680,-0.1756001668372860,-0.9252187150468240,-0.33635533403503800
422885dc-192d-25fc-857a-0c4af3695e4b,A2,MAP,0.539628871810744,58.95497513393000,0.0,1.0,2.2116013451645200,-2.4121408709840500,-0.4758849089299350,-0.07795569270378860,0.9743837080310360,-0.21094857074358600
422885dc-192d-25fc-857a-0c4af3695e4b,A2,MEAN,1.4407042424491500,59.61218542506590,0.0,1.0,1.2314277556109400,-1.328595038561790,-0.5957045389593600,0.09885478793185260,0.8310869144069750,-0.5472862793862470
422885dc-192d-25fc-857a-0c4af3695e4b,A3,MAP,1.4122109405909200,108.0486743959080,0.0,1.0,2.6219899654388400,-1.2038500308990500,-0.009089089930057530,-0.5375509022562980,0.35956896729474400,-0.7627248424183070
